language,input,gold,prediction
fr,le garçon porte le ami,le garçon a porté le ami,le garçon a porté le ami
fr,les singes réconfortent les ennemis,les singes a réconforté les ennemis,les singes a réconforté les ennemis
nl,de jongens volgen de paarden,de jongens heeft de paarden gevolgd,de jongens heeft de paarden gevolgd
fr,les chats aiment les éléphants,les chats a aimé les éléphants,les chats a aimé les éléphants
fr,les chiens réconfortent les amis,les chiens a réconforté les amis,les chiens a réconforté les amis
nl,de vrouw bekijkt de hond,de vrouw heeft de hond bekeken,de vrouw heeft de hond geobserveerd
fr,les docteurs voient les femmes,les docteurs a vu les femmes,les docteurs a vu les femmes
fr,les amis repoussent les loups,les amis a repoussé les loups,les amis a repoussé les loups
nl,de vogels zoenen de vijanden,de vogels heeft de vijanden gezoend,de vogels heeft de vijanden gezoend
fr,les hommes regardent les souris,les hommes a regardé les souris,les hommes a regardé les souris
fr,le loup frappe le fille,le loup a frappé le fille,le loup a frappé le fille
fr,le enfant voit le ami,le enfant a vu le ami,le enfant a vu le ami
fr,le ennemi chasse le renard,le ennemi a chassé le renard,le ennemi a chassé le renard
nl,de tijgers redden de dokters,de tijgers heeft de dokters gered,de tijgers heeft de dokters gered
fr,les oiseaux chassent les singes,les oiseaux a chassé les singes,les oiseaux a chassé les singes
fr,les hommes regardent les renards,les hommes a regardé les renards,les hommes a regardé les renards
fr,les souris repoussent les docteurs,les souris a repoussé les docteurs,les souris a repoussé les docteurs
fr,les tigres suivent les professeurs,les tigres a suivi les professeurs,les tigres a suivi les professeurs
nl,de vossen slaan de mannen,de vossen heeft de mannen geslagen,de vossen heeft de mannen geslagen
nl,de vijanden slaan de kinderen,de vijanden heeft de kinderen geslagen,de vijanden heeft de kinderen geslagen
nl,de leraar draagt de muis,de leraar heeft de muis gedragen,de leraar heeft de muis gedragen
fr,le tigre suit le fille,le tigre a suivi le fille,le tigre a suivi le fille
fr,les chevaux sauvent les hommes,les chevaux a sauvé les hommes,les chevaux a sauvé les hommes
nl,de olifanten slaan de honden,de olifanten heeft de honden geslagen,de olifanten heeft de honden geslagen
nl,de jongens dragen de meisjes,de jongens heeft de meisjes gedragen,de jongens heeft de meisjes gedragen
fr,les singes soignent les chiens,les singes a soigné les chiens,les singes a soigné les chiens
fr,les souris chassent les chiens,les souris a chassé les chiens,les souris a chassé les chiens
fr,les ennemis voient les garçons,les ennemis a vu les garçons,les ennemis a vu les garçons
fr,le enfant attaque le oiseau,le enfant a attaqué le oiseau,le enfant a attaqué le oiseau
nl,de kind bekijkt de dokter,de kind heeft de dokter bekeken,de kind heeft de dokter geobserveerd
nl,de vos achtervolgt de kind,de vos heeft de kind achtervolgd,de vos heeft de kind achtervolgd
nl,de vogel troost de leraar,de vogel heeft de leraar getroost,de vogel heeft de leraar getroost
fr,les souris repoussent les filles,les souris a repoussé les filles,les souris a repoussé les filles
nl,de olifant troost de vijand,de olifant heeft de vijand getroost,de olifant heeft de vijand getroost
nl,de paard troost de kind,de paard heeft de kind getroost,de paard heeft de kind getroost
nl,de vijanden helpen de tijgers,de vijanden heeft de tijgers geholpen,de vijanden heeft de tijgers geholpen
fr,le oiseau observe le chat,le oiseau a observé le chat,le oiseau a observé le chat
nl,de paard troost de vijand,de paard heeft de vijand getroost,de paard heeft de vijand getroost
fr,le souris mange le homme,le souris a mangé le homme,le souris a mangé le homme
fr,le enfant soigne le homme,le enfant a soigné le homme,le enfant a soigné le homme
fr,le ami embrasse le ennemi,le ami a embrassé le ennemi,le ami a embrassé le ennemi
fr,les loups soignent les professeurs,les loups a soigné les professeurs,les loups a soigné les professeurs
fr,les ennemis chassent les chevaux,les ennemis a chassé les chevaux,les ennemis a chassé les chevaux
fr,le souris sauve le homme,le souris a sauvé le homme,le souris a sauvé le homme
fr,les enfants réconfortent les chats,les enfants a réconforté les chats,les enfants a réconforté les chats
nl,de aap negeert de vogel,de aap heeft de vogel genegeerd,de aap heeft de vogel genegeerd
fr,les enfants voient les ennemis,les enfants a vu les ennemis,les enfants a vu les ennemis
nl,de leraar draagt de kind,de leraar heeft de kind gedragen,de leraar heeft de kind gedragen
nl,de vos troost de tijger,de vos heeft de tijger getroost,de vos heeft de tijger getroost
nl,de muizen verzorgen de vrouwen,de muizen heeft de vrouwen verzorgd,de muizen heeft de vrouwen verzorgd
nl,de tijgers redden de apen,de tijgers heeft de apen gered,de tijgers heeft de apen gered
fr,le singe soigne le oiseau,le singe a soigné le oiseau,le singe a soigné le oiseau
fr,les enfants voient les oiseaux,les enfants a vu les oiseaux,les enfants a vu les oiseaux
fr,les chats soignent les loups,les chats a soigné les loups,les chats a soigné les loups
nl,de hond eet de olifant,de hond heeft de olifant gegeten,de hond heeft de olifant gegeten
nl,de vogels zoenen de vrienden,de vogels heeft de vrienden gezoend,de vogels heeft de vrienden gezoend
fr,les renards repoussent les chevaux,les renards a repoussé les chevaux,les renards a repoussé les chevaux
fr,le docteur observe le éléphant,le docteur a observé le éléphant,le docteur a observé le éléphant
nl,de katten vallen de kinderen,de katten heeft de kinderen aangevallen,de katten heeft de kinderen aangevallen
nl,de vijanden negeren de vrienden,de vijanden heeft de vrienden genegeerd,de vijanden heeft de vrienden genegeerd
nl,de dokter bekijkt de leeuw,de dokter heeft de leeuw bekeken,de dokter heeft de leeuw geobserveerd
fr,le oiseau mange le ami,le oiseau a mangé le ami,le oiseau a mangé le ami
nl,de mannen negeren de olifanten,de mannen heeft de olifanten genegeerd,de mannen heeft de olifanten genegeerd
fr,le renard sauve le docteur,le renard a sauvé le docteur,le renard a sauvé le docteur
nl,de kat ziet de paard,de kat heeft de paard gezien,de kat heeft de paard gezien
fr,les renards sauvent les chiens,les renards a sauvé les chiens,les renards a sauvé les chiens
nl,de vos slaat de jongen,de vos heeft de jongen geslagen,de vos heeft de jongen geslagen
nl,de jongen bekijkt de aap,de jongen heeft de aap bekeken,de jongen heeft de aap geobserveerd
fr,les chiens aiment les garçons,les chiens a aimé les garçons,les chiens a aimé les garçons
fr,le singe regarde le enfant,le singe a regardé le enfant,le singe a regardé le enfant
fr,le singe chasse le enfant,le singe a chassé le enfant,le singe a chassé le enfant
fr,le renard soigne le oiseau,le renard a soigné le oiseau,le renard a soigné le oiseau
nl,de mannen helpen de leeuwen,de mannen heeft de leeuwen geholpen,de mannen heeft de leeuwen geholpen
fr,les chevaux chassent les garçons,les chevaux a chassé les garçons,les chevaux a chassé les garçons
fr,le chien réconforte le souris,le chien a réconforté le souris,le chien a réconforté le souris
fr,les professeurs portent les femmes,les professeurs a porté les femmes,les professeurs a porté les femmes
fr,le renard soigne le garçon,le renard a soigné le garçon,le renard a soigné le garçon
fr,les chevaux sauvent les amis,les chevaux a sauvé les amis,les chevaux a sauvé les amis
nl,de tijger valt de vriend,de tijger heeft de vriend aangevallen,de tijger heeft de vriend aangevallen
nl,de hond zoekt de jongen,de hond heeft de jongen gezocht,de hond heeft de jongen gezocht
fr,les souris mangent les chevaux,les souris a mangé les chevaux,les souris a mangé les chevaux
nl,de aap duwt de kind,de aap heeft de kind geduwd,de aap heeft de kind geduwd
nl,de muizen volgen de dokters,de muizen heeft de dokters gevolgd,de muizen heeft de dokters gevolgd
fr,le fille ignore le chat,le fille a ignoré le chat,le fille a ignoré le chat
nl,de jongen draagt de kat,de jongen heeft de kat gedragen,de jongen heeft de kat gedragen
fr,les hommes réconfortent les oiseaux,les hommes a réconforté les oiseaux,les hommes a réconforté les oiseaux
fr,les amis repoussent les professeurs,les amis a repoussé les professeurs,les amis a repoussé les professeurs
nl,de kinderen bekijken de mannen,de kinderen heeft de mannen bekeken,de kinderen heeft de mannen geobserveerd
fr,le oiseau mange le souris,le oiseau a mangé le souris,le oiseau a mangé le souris
nl,de vos troost de aap,de vos heeft de aap getroost,de vos heeft de aap getroost
fr,les souris frappent les chevaux,les souris a frappé les chevaux,les souris a frappé les chevaux
nl,de vogels zoeken de honden,de vogels heeft de honden gezocht,de vogels heeft de honden gezocht
fr,les chevaux chassent les hommes,les chevaux a chassé les hommes,les chevaux a chassé les hommes
nl,de vriend valt de leraar,de vriend heeft de leraar aangevallen,de vriend heeft de leraar aangevallen
fr,les hommes repoussent les renards,les hommes a repoussé les renards,les hommes a repoussé les renards
nl,de vrouwen bekijken de mannen,de vrouwen heeft de mannen bekeken,de vrouwen heeft de mannen geobserveerd
nl,de vijanden negeren de leraars,de vijanden heeft de leraars genegeerd,de vijanden heeft de leraars genegeerd
fr,le chien réconforte le enfant,le chien a réconforté le enfant,le chien a réconforté le enfant
nl,de vijand observeert de man,de vijand heeft de man geobserveerd,de vijand heeft de man geobserveerd
nl,de vogels zoenen de muizen,de vogels heeft de muizen gezoend,de vogels heeft de muizen gezoend
fr,le docteur voit le tigre,le docteur a vu le tigre,le docteur a vu le tigre
fr,les docteurs observent les renards,les docteurs a observé les renards,les docteurs a observé les renards
nl,de jongen volgt de dokter,de jongen heeft de dokter gevolgd,de jongen heeft de dokter geobserveerd
nl,de tijgers vallen de muizen,de tijgers heeft de muizen aangevallen,de tijgers heeft de muizen aangevallen
fr,les chevaux chassent les souris,les chevaux a chassé les souris,les chevaux a chassé les souris
nl,de apen slaan de muizen,de apen heeft de muizen geslagen,de apen heeft de muizen geslagen
nl,de katten volgen de olifanten,de katten heeft de olifanten gevolgd,de katten heeft de olifanten gevolgd
nl,de muis ziet de olifant,de muis heeft de olifant gezien,de muis heeft de olifant gezien
fr,les professeurs portent les singes,les professeurs a porté les singes,les professeurs a porté les singes
nl,de mannen troosten de apen,de mannen heeft de apen getroost,de mannen heeft de apen getroost
fr,les loups frappent les éléphants,les loups a frappé les éléphants,les loups a frappé les éléphants
fr,les renards chassent les chevaux,les renards a chassé les chevaux,les renards a chassé les chevaux
fr,les femmes attaquent les enfants,les femmes a attaqué les enfants,les femmes a attaqué les enfants
fr,les amis embrassent les loups,les amis a embrassé les loups,les amis a embrassé les loups
nl,de dokter bekijkt de kind,de dokter heeft de kind bekeken,de dokter heeft de kind bekeken
nl,de mannen troosten de vogels,de mannen heeft de vogels getroost,de mannen heeft de vogels getroost
nl,de olifanten troosten de katten,de olifanten heeft de katten getroost,de olifanten heeft de katten getroost
nl,de mannen helpen de honden,de mannen heeft de honden geholpen,de mannen heeft de honden geholpen
nl,de honden zoeken de meisjes,de honden heeft de meisjes gezocht,de honden heeft de meisjes gezocht
fr,les souris sauvent les renards,les souris a sauvé les renards,les souris a sauvé les renards
fr,le cheval regarde le loup,le cheval a regardé le loup,le cheval a regardé le loup
nl,de olifant negeert de vriend,de olifant heeft de vriend genegeerd,de olifant heeft de vriend genegeerd
fr,le cheval regarde le tigre,le cheval a regardé le tigre,le cheval a regardé le tigre
nl,de vijand helpt de vogel,de vijand heeft de vogel geholpen,de vijand heeft de vogel geholpen
nl,de vogels zoeken de kinderen,de vogels heeft de kinderen gezocht,de vogels heeft de kinderen gezocht
nl,de paard troost de vos,de paard heeft de vos getroost,de paard heeft de vos getroost
fr,le professeur aide le ami,le professeur a aidé le ami,le professeur a aidé le ami
fr,les souris chassent les amis,les souris a chassé les amis,les souris a chassé les amis
nl,de muizen zien de honden,de muizen heeft de honden gezien,de muizen heeft de honden gezien
nl,de aap slaat de dokter,de aap heeft de dokter geslagen,de aap heeft de dokter geslagen
nl,de aap slaat de leeuw,de aap heeft de leeuw geslagen,de aap heeft de leeuw geslagen
fr,le enfant réconforte le fille,le enfant a réconforté le fille,le enfant a réconforté le fille
fr,les renards sauvent les chats,les renards a sauvé les chats,les renards a sauvé les chats
nl,de paarden helpen de vossen,de paarden heeft de vossen geholpen,de paarden heeft de vossen geholpen
nl,de leeuw verzorgt de vos,de leeuw heeft de vos verzorgd,de leeuw heeft de vos verzorgd
fr,le oiseau suit le tigre,le oiseau a suivi le tigre,le oiseau a suivi le tigre
nl,de leeuw verzorgt de leraar,de leeuw heeft de leraar verzorgd,de leeuw heeft de leraar verzorgd
fr,le homme ignore le éléphant,le homme a ignoré le éléphant,le homme a ignoré le éléphant
fr,les oiseaux mangent les hommes,les oiseaux a mangé les hommes,les oiseaux a mangé les hommes
nl,de leraar draagt de vos,de leraar heeft de vos gedragen,de leraar heeft de vos gedragen
nl,de man troost de vriend,de man heeft de vriend getroost,de man heeft de vriend getroost
fr,les chevaux regardent les amis,les chevaux a regardé les amis,les chevaux a regardé les amis
fr,le éléphant porte le garçon,le éléphant a porté le garçon,le éléphant a porté le garçon
nl,de meisje verzorgt de vos,de meisje heeft de vos verzorgd,de meisje heeft de vos verzorgd
nl,de vijand volgt de leraar,de vijand heeft de leraar gevolgd,de vijand heeft de leraar gevolgd
fr,le garçon mange le tigre,le garçon a mangé le tigre,le garçon a mangé le tigre
nl,de tijgers vallen de honden,de tijgers heeft de honden aangevallen,de tijgers heeft de honden aangevallen
fr,les femmes attaquent les professeurs,les femmes a attaqué les professeurs,les femmes a attaqué les professeurs
fr,les garçons mangent les tigres,les garçons a mangé les tigres,les garçons a mangé les tigres
nl,de vijanden duwen de olifanten,de vijanden heeft de olifanten geduwd,de vijanden heeft de olifanten geduwd
fr,les souris repoussent les ennemis,les souris a repoussé les ennemis,les souris a repoussé les ennemis
nl,de tijger valt de olifant,de tijger heeft de olifant aangevallen,de tijger heeft de olifant aangevallen
nl,de meisje verzorgt de aap,de meisje heeft de aap verzorgd,de meisje heeft de aap verzorgd
nl,de muizen duwen de paarden,de muizen heeft de paarden geduwd,de muizen heeft de paarden geduwd
nl,de katten zien de honden,de katten heeft de honden gezien,de katten heeft de honden gezien
nl,de muis ziet de leeuw,de muis heeft de leeuw gezien,de muis heeft de leeuw gezien
fr,les docteurs observent les amis,les docteurs a observé les amis,les docteurs a observé les amis
nl,de jongens bekijken de tijgers,de jongens heeft de tijgers bekeken,de jongens heeft de tijgers geobserveerd
fr,les enfants réconfortent les garçons,les enfants a réconforté les garçons,les enfants a réconforté les garçons
nl,de vos verzorgt de dokter,de vos heeft de dokter verzorgd,de vos heeft de dokter verzorgd
nl,de katten vallen de vrienden,de katten heeft de vrienden aangevallen,de katten heeft de vrienden aangevallen
nl,de mannen eten de vrienden,de mannen heeft de vrienden gegeten,de mannen heeft de vrienden gegeten
nl,de muizen zien de vijanden,de muizen heeft de vijanden gezien,de muizen heeft de vijanden gezien
nl,de olifant volgt de tijger,de olifant heeft de tijger gevolgd,de olifant heeft de tijger geobserveerd
fr,le garçon porte le ennemi,le garçon a porté le ennemi,le garçon a porté le ennemi
fr,le cheval sauve le ami,le cheval a sauvé le ami,le cheval a sauvé le ami
nl,de leeuw observeert de muis,de leeuw heeft de muis geobserveerd,de leeuw heeft de muis geobserveerd
fr,les singes chassent les tigres,les singes a chassé les tigres,les singes a chassé les tigres
fr,les hommes sauvent les chevaux,les hommes a sauvé les chevaux,les hommes a sauvé les chevaux
fr,les souris frappent les tigres,les souris a frappé les tigres,les souris a frappé les tigres
fr,les ennemis suivent les renards,les ennemis a suivi les renards,les ennemis a suivi les renards
nl,de vogel troost de man,de vogel heeft de man getroost,de vogel heeft de man getroost
fr,les ennemis suivent les éléphants,les ennemis a suivi les éléphants,les ennemis a suivi les éléphants
nl,de vossen slaan de muizen,de vossen heeft de muizen geslagen,de vossen heeft de muizen geslagen
fr,le femme regarde le homme,le femme a regardé le homme,le femme a regardé le homme
fr,le ami repousse le enfant,le ami a repoussé le enfant,le ami a repoussé le enfant
fr,le loup frappe le cheval,le loup a frappé le cheval,le loup a frappé le cheval
nl,de apen duwen de muizen,de apen heeft de muizen geduwd,de apen heeft de muizen geduwd
nl,de vijanden duwen de honden,de vijanden heeft de honden geduwd,de vijanden heeft de honden geduwd
fr,les souris frappent les éléphants,les souris a frappé les éléphants,les souris a frappé les éléphants
nl,de kind eet de leeuw,de kind heeft de leeuw gegeten,de kind heeft de leeuw gegeten
fr,le souris frappe le chien,le souris a frappé le chien,le souris a frappé le chien
nl,de jongens slaan de olifanten,de jongens heeft de olifanten geslagen,de jongens heeft de olifanten geslagen
fr,les renards aident les amis,les renards a aidé les amis,les renards a aidé les amis
nl,de aap slaat de meisje,de aap heeft de meisje geslagen,de aap heeft de meisje geslagen
nl,de vijand duwt de aap,de vijand heeft de aap geduwd,de vijand heeft de aap geduwd
fr,les oiseaux chassent les professeurs,les oiseaux a chassé les professeurs,les oiseaux a chassé les professeurs
nl,de kat valt de vijand,de kat heeft de vijand aangevallen,de kat heeft de vijand aangevallen
nl,de kat volgt de vogel,de kat heeft de vogel gevolgd,de kat heeft de vogel gevolgd
fr,les chats aiment les renards,les chats a aimé les renards,les chats a aimé les renards
fr,les renards soignent les femmes,les renards a soigné les femmes,les renards a soigné les femmes
fr,le docteur poursuit le tigre,le docteur a poursuivi le tigre,le docteur a poursuivi le tigre
nl,de leeuw observeert de jongen,de leeuw heeft de jongen geobserveerd,de leeuw heeft de jongen geobserveerd
nl,de muis volgt de vrouw,de muis heeft de vrouw gevolgd,de muis heeft de vrouw gevolgd
nl,de olifant volgt de vogel,de olifant heeft de vogel gevolgd,de olifant heeft de vogel gevolgd
nl,de vijanden helpen de apen,de vijanden heeft de apen geholpen,de vijanden heeft de apen geholpen
fr,le fille ignore le garçon,le fille a ignoré le garçon,le fille a ignoré le garçon
fr,le homme sauve le enfant,le homme a sauvé le enfant,le homme a sauvé le enfant
nl,de muizen zien de apen,de muizen heeft de apen gezien,de muizen heeft de apen gezien
