input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
le femme poursuit les filles,le femme a poursuivi les filles,fr,False,False,True,femme,fille,poursuit
le femme repousse le fille,le femme a repoussé le fille,fr,False,False,False,femme,fille,repousse
le femme regarde le fille,le femme a regardé le fille,fr,False,False,False,femme,fille,regarde
les femmes écoutent les filles,les femmes ont écouté les filles,fr,True,True,True,femme,fille,écoute
le femme attend le fille,le femme a attendu le fille,fr,False,False,False,femme,fille,attend
les femmes voient les garçons,les femmes ont vu les garçons,fr,True,True,True,femme,garçon,voit
le femme suit les garçons,le femme a suivi les garçons,fr,False,False,True,femme,garçon,suit
les femmes chassent les garçons,les femmes ont chassé les garçons,fr,True,True,True,femme,garçon,chasse
le femme poursuit le garçon,le femme a poursuivi le garçon,fr,False,False,False,femme,garçon,poursuit
les femmes repoussent les garçons,les femmes ont repoussé les garçons,fr,True,True,True,femme,garçon,repousse
le femme regarde le garçon,le femme a regardé le garçon,fr,False,False,False,femme,garçon,regarde
les femmes écoutent le garçon,les femmes ont écouté le garçon,fr,True,True,False,femme,garçon,écoute
le femme attend le garçon,le femme a attendu le garçon,fr,False,False,False,femme,garçon,attend
les femmes voient le homme,les femmes ont vu le homme,fr,True,True,False,femme,homme,voit
les femmes suivent les hommes,les femmes ont suivi les hommes,fr,True,True,True,femme,homme,suit
le femme chasse le homme,le femme a chassé le homme,fr,False,False,False,femme,homme,chasse
les femmes poursuivent le homme,les femmes ont poursuivi le homme,fr,True,True,False,femme,homme,poursuit
le femme repousse les hommes,le femme a repoussé les hommes,fr,False,False,True,femme,homme,repousse
les femmes regardent les hommes,les femmes ont regardé les hommes,fr,True,True,True,femme,homme,regarde
les femmes écoutent le homme,les femmes ont écouté le homme,fr,True,True,False,femme,homme,écoute
le femme attend les hommes,le femme a attendu les hommes,fr,False,False,True,femme,homme,attend
les femmes voient le professeur,les femmes ont vu le professeur,fr,True,True,False,femme,professeur,voit
le femme suit les professeurs,le femme a suivi les professeurs,fr,False,False,True,femme,professeur,suit
le femme chasse les professeurs,le femme a chassé les professeurs,fr,False,False,True,femme,professeur,chasse
les femmes poursuivent le professeur,les femmes ont poursuivi le professeur,fr,True,True,False,femme,professeur,poursuit
le femme repousse le professeur,le femme a repoussé le professeur,fr,False,False,False,femme,professeur,repousse
le femme regarde les professeurs,le femme a regardé les professeurs,fr,False,False,True,femme,professeur,regarde
les femmes écoutent le professeur,les femmes ont écouté le professeur,fr,True,True,False,femme,professeur,écoute
le femme attend le professeur,le femme a attendu le professeur,fr,False,False,False,femme,professeur,attend
le femme voit le ami,le femme a vu le ami,fr,False,False,False,femme,ami,voit
le femme suit le ami,le femme a suivi le ami,fr,False,False,False,femme,ami,suit
les femmes chassent les amis,les femmes ont chassé les amis,fr,True,True,True,femme,ami,chasse
les femmes poursuivent le ami,les femmes ont poursuivi le ami,fr,True,True,False,femme,ami,poursuit
les femmes repoussent les amis,les femmes ont repoussé les amis,fr,True,True,True,femme,ami,repousse
le femme regarde le ami,le femme a regardé le ami,fr,False,False,False,femme,ami,regarde
les femmes écoutent le ami,les femmes ont écouté le ami,fr,True,True,False,femme,ami,écoute
les femmes attendent le ami,les femmes ont attendu le ami,fr,True,True,False,femme,ami,attend
le femme voit le ennemi,le femme a vu le ennemi,fr,False,False,False,femme,ennemi,voit
le femme suit le ennemi,le femme a suivi le ennemi,fr,False,False,False,femme,ennemi,suit
le femme chasse les ennemis,le femme a chassé les ennemis,fr,False,False,True,femme,ennemi,chasse
le femme poursuit le ennemi,le femme a poursuivi le ennemi,fr,False,False,False,femme,ennemi,poursuit
le femme repousse le ennemi,le femme a repoussé le ennemi,fr,False,False,False,femme,ennemi,repousse
les femmes regardent les ennemis,les femmes ont regardé les ennemis,fr,True,True,True,femme,ennemi,regarde
les femmes écoutent le ennemi,les femmes ont écouté le ennemi,fr,True,True,False,femme,ennemi,écoute
les femmes attendent le ennemi,les femmes ont attendu le ennemi,fr,True,True,False,femme,ennemi,attend
les femmes voient le ours,les femmes ont vu le ours,fr,True,True,False,femme,ours,voit
le femme suit les ours,le femme a suivi les ours,fr,False,False,True,femme,ours,suit
le femme chasse les ours,le femme a chassé les ours,fr,False,False,True,femme,ours,chasse
le femme poursuit le ours,le femme a poursuivi le ours,fr,False,False,False,femme,ours,poursuit
les femmes repoussent le ours,les femmes ont repoussé le ours,fr,True,True,False,femme,ours,repousse
les femmes regardent les ours,les femmes ont regardé les ours,fr,True,True,True,femme,ours,regarde
les femmes écoutent le ours,les femmes ont écouté le ours,fr,True,True,False,femme,ours,écoute
le femme attend le ours,le femme a attendu le ours,fr,False,False,False,femme,ours,attend
les femmes voient le poisson,les femmes ont vu le poisson,fr,True,True,False,femme,poisson,voit
les femmes suivent les poissons,les femmes ont suivi les poissons,fr,True,True,True,femme,poisson,suit
le femme chasse le poisson,le femme a chassé le poisson,fr,False,False,False,femme,poisson,chasse
le femme poursuit le poisson,le femme a poursuivi le poisson,fr,False,False,False,femme,poisson,poursuit
le femme repousse le poisson,le femme a repoussé le poisson,fr,False,False,False,femme,poisson,repousse
les femmes regardent les poissons,les femmes ont regardé les poissons,fr,True,True,True,femme,poisson,regarde
le femme écoute les poissons,le femme a écouté les poissons,fr,False,False,True,femme,poisson,écoute
les femmes attendent le poisson,les femmes ont attendu le poisson,fr,True,True,False,femme,poisson,attend
les femmes voient le lion,les femmes ont vu le lion,fr,True,True,False,femme,lion,voit
les femmes suivent le lion,les femmes ont suivi le lion,fr,True,True,False,femme,lion,suit
le femme chasse le lion,le femme a chassé le lion,fr,False,False,False,femme,lion,chasse
le femme poursuit les lions,le femme a poursuivi les lions,fr,False,False,True,femme,lion,poursuit
le femme repousse les lions,le femme a repoussé les lions,fr,False,False,True,femme,lion,repousse
le femme regarde les lions,le femme a regardé les lions,fr,False,False,True,femme,lion,regarde
les femmes écoutent les lions,les femmes ont écouté les lions,fr,True,True,True,femme,lion,écoute
les femmes attendent les lions,les femmes ont attendu les lions,fr,True,True,True,femme,lion,attend
le femme voit le lapin,le femme a vu le lapin,fr,False,False,False,femme,lapin,voit
le femme suit le lapin,le femme a suivi le lapin,fr,False,False,False,femme,lapin,suit
le femme chasse le lapin,le femme a chassé le lapin,fr,False,False,False,femme,lapin,chasse
le femme poursuit le lapin,le femme a poursuivi le lapin,fr,False,False,False,femme,lapin,poursuit
le femme repousse le lapin,le femme a repoussé le lapin,fr,False,False,False,femme,lapin,repousse
le femme regarde les lapins,le femme a regardé les lapins,fr,False,False,True,femme,lapin,regarde
les femmes écoutent les lapins,les femmes ont écouté les lapins,fr,True,True,True,femme,lapin,écoute
les femmes attendent les lapins,les femmes ont attendu les lapins,fr,True,True,True,femme,lapin,attend
les femmes voient le cerf,les femmes ont vu le cerf,fr,True,True,False,femme,cerf,voit
le femme suit le cerf,le femme a suivi le cerf,fr,False,False,False,femme,cerf,suit
les femmes chassent le cerf,les femmes ont chassé le cerf,fr,True,True,False,femme,cerf,chasse
les femmes poursuivent le cerf,les femmes ont poursuivi le cerf,fr,True,True,False,femme,cerf,poursuit
les femmes repoussent le cerf,les femmes ont repoussé le cerf,fr,True,True,False,femme,cerf,repousse
les femmes regardent le cerf,les femmes ont regardé le cerf,fr,True,True,False,femme,cerf,regarde
les femmes écoutent le cerf,les femmes ont écouté le cerf,fr,True,True,False,femme,cerf,écoute
le femme attend le cerf,le femme a attendu le cerf,fr,False,False,False,femme,cerf,attend
les femmes voient le canard,les femmes ont vu le canard,fr,True,True,False,femme,canard,voit
les femmes suivent le canard,les femmes ont suivi le canard,fr,True,True,False,femme,canard,suit
le femme chasse le canard,le femme a chassé le canard,fr,False,False,False,femme,canard,chasse
le femme poursuit les canards,le femme a poursuivi les canards,fr,False,False,True,femme,canard,poursuit
le femme repousse les canards,le femme a repoussé les canards,fr,False,False,True,femme,canard,repousse
le femme regarde les canards,le femme a regardé les canards,fr,False,False,True,femme,canard,regarde
les femmes écoutent le canard,les femmes ont écouté le canard,fr,True,True,False,femme,canard,écoute
le femme attend le canard,le femme a attendu le canard,fr,False,False,False,femme,canard,attend
les femmes voient les poules,les femmes ont vu les poules,fr,True,True,True,femme,poule,voit
les femmes suivent le poule,les femmes ont suivi le poule,fr,True,True,False,femme,poule,suit
les femmes chassent les poules,les femmes ont chassé les poules,fr,True,True,True,femme,poule,chasse
les femmes poursuivent le poule,les femmes ont poursuivi le poule,fr,True,True,False,femme,poule,poursuit
le femme repousse les poules,le femme a repoussé les poules,fr,False,False,True,femme,poule,repousse
les femmes regardent les poules,les femmes ont regardé les poules,fr,True,True,True,femme,poule,regarde
le femme écoute le poule,le femme a écouté le poule,fr,False,False,False,femme,poule,écoute
les femmes attendent le poule,les femmes ont attendu le poule,fr,True,True,False,femme,poule,attend
le femme voit les cochons,le femme a vu les cochons,fr,False,False,True,femme,cochon,voit
le femme suit les cochons,le femme a suivi les cochons,fr,False,False,True,femme,cochon,suit
les femmes chassent le cochon,les femmes ont chassé le cochon,fr,True,True,False,femme,cochon,chasse
les femmes poursuivent le cochon,les femmes ont poursuivi le cochon,fr,True,True,False,femme,cochon,poursuit
les femmes repoussent les cochons,les femmes ont repoussé les cochons,fr,True,True,True,femme,cochon,repousse
les femmes regardent les cochons,les femmes ont regardé les cochons,fr,True,True,True,femme,cochon,regarde
les femmes écoutent les cochons,les femmes ont écouté les cochons,fr,True,True,True,femme,cochon,écoute
le femme attend le cochon,le femme a attendu le cochon,fr,False,False,False,femme,cochon,attend
les femmes voient les ânes,les femmes ont vu les ânes,fr,True,True,True,femme,âne,voit
le femme suit les ânes,le femme a suivi les ânes,fr,False,False,True,femme,âne,suit
les femmes chassent les ânes,les femmes ont chassé les ânes,fr,True,True,True,femme,âne,chasse
les femmes poursuivent les ânes,les femmes ont poursuivi les ânes,fr,True,True,True,femme,âne,poursuit
le femme repousse le âne,le femme a repoussé le âne,fr,False,False,False,femme,âne,repousse
le femme regarde le âne,le femme a regardé le âne,fr,False,False,False,femme,âne,regarde
le femme écoute les ânes,le femme a écouté les ânes,fr,False,False,True,femme,âne,écoute
le femme attend le âne,le femme a attendu le âne,fr,False,False,False,femme,âne,attend
le femme voit le oie,le femme a vu le oie,fr,False,False,False,femme,oie,voit
le femme suit le oie,le femme a suivi le oie,fr,False,False,False,femme,oie,suit
le femme chasse les oies,le femme a chassé les oies,fr,False,False,True,femme,oie,chasse
les femmes poursuivent le oie,les femmes ont poursuivi le oie,fr,True,True,False,femme,oie,poursuit
le femme repousse le oie,le femme a repoussé le oie,fr,False,False,False,femme,oie,repousse
le femme regarde les oies,le femme a regardé les oies,fr,False,False,True,femme,oie,regarde
le femme écoute les oies,le femme a écouté les oies,fr,False,False,True,femme,oie,écoute
le femme attend le oie,le femme a attendu le oie,fr,False,False,False,femme,oie,attend
les femmes voient le mouton,les femmes ont vu le mouton,fr,True,True,False,femme,mouton,voit
les femmes suivent le mouton,les femmes ont suivi le mouton,fr,True,True,False,femme,mouton,suit
les femmes chassent le mouton,les femmes ont chassé le mouton,fr,True,True,False,femme,mouton,chasse
les femmes poursuivent le mouton,les femmes ont poursuivi le mouton,fr,True,True,False,femme,mouton,poursuit
les femmes repoussent le mouton,les femmes ont repoussé le mouton,fr,True,True,False,femme,mouton,repousse
le femme regarde le mouton,le femme a regardé le mouton,fr,False,False,False,femme,mouton,regarde
le femme écoute le mouton,le femme a écouté le mouton,fr,False,False,False,femme,mouton,écoute
le femme attend les moutons,le femme a attendu les moutons,fr,False,False,True,femme,mouton,attend
les femmes voient les chèvres,les femmes ont vu les chèvres,fr,True,True,True,femme,chèvre,voit
les femmes suivent les chèvres,les femmes ont suivi les chèvres,fr,True,True,True,femme,chèvre,suit
le femme chasse les chèvres,le femme a chassé les chèvres,fr,False,False,True,femme,chèvre,chasse
les femmes poursuivent les chèvres,les femmes ont poursuivi les chèvres,fr,True,True,True,femme,chèvre,poursuit
le femme repousse le chèvre,le femme a repoussé le chèvre,fr,False,False,False,femme,chèvre,repousse
les femmes regardent les chèvres,les femmes ont regardé les chèvres,fr,True,True,True,femme,chèvre,regarde
les femmes écoutent les chèvres,les femmes ont écouté les chèvres,fr,True,True,True,femme,chèvre,écoute
le femme attend les chèvres,le femme a attendu les chèvres,fr,False,False,True,femme,chèvre,attend
les femmes voient le pigeon,les femmes ont vu le pigeon,fr,True,True,False,femme,pigeon,voit
le femme suit le pigeon,le femme a suivi le pigeon,fr,False,False,False,femme,pigeon,suit
le femme chasse le pigeon,le femme a chassé le pigeon,fr,False,False,False,femme,pigeon,chasse
les femmes poursuivent les pigeons,les femmes ont poursuivi les pigeons,fr,True,True,True,femme,pigeon,poursuit
les femmes repoussent le pigeon,les femmes ont repoussé le pigeon,fr,True,True,False,femme,pigeon,repousse
le femme regarde le pigeon,le femme a regardé le pigeon,fr,False,False,False,femme,pigeon,regarde
le femme écoute le pigeon,le femme a écouté le pigeon,fr,False,False,False,femme,pigeon,écoute
le femme attend le pigeon,le femme a attendu le pigeon,fr,False,False,False,femme,pigeon,attend
le femme voit les corbeaux,le femme a vu les corbeaux,fr,False,False,True,femme,corbeau,voit
les femmes suivent les corbeaux,les femmes ont suivi les corbeaux,fr,True,True,True,femme,corbeau,suit
le femme chasse le corbeau,le femme a chassé le corbeau,fr,False,False,False,femme,corbeau,chasse
les femmes poursuivent les corbeaux,les femmes ont poursuivi les corbeaux,fr,True,True,True,femme,corbeau,poursuit
les femmes repoussent les corbeaux,les femmes ont repoussé les corbeaux,fr,True,True,True,femme,corbeau,repousse
les femmes regardent les corbeaux,les femmes ont regardé les corbeaux,fr,True,True,True,femme,corbeau,regarde
les femmes écoutent les corbeaux,les femmes ont écouté les corbeaux,fr,True,True,True,femme,corbeau,écoute
les femmes attendent le corbeau,les femmes ont attendu le corbeau,fr,True,True,False,femme,corbeau,attend
les femmes voient les serpents,les femmes ont vu les serpents,fr,True,True,True,femme,serpent,voit
le femme suit le serpent,le femme a suivi le serpent,fr,False,False,False,femme,serpent,suit
le femme chasse le serpent,le femme a chassé le serpent,fr,False,False,False,femme,serpent,chasse
les femmes poursuivent le serpent,les femmes ont poursuivi le serpent,fr,True,True,False,femme,serpent,poursuit
les femmes repoussent le serpent,les femmes ont repoussé le serpent,fr,True,True,False,femme,serpent,repousse
le femme regarde le serpent,le femme a regardé le serpent,fr,False,False,False,femme,serpent,regarde
le femme écoute les serpents,le femme a écouté les serpents,fr,False,False,True,femme,serpent,écoute
les femmes attendent les serpents,les femmes ont attendu les serpents,fr,True,True,True,femme,serpent,attend
le femme voit les grenouilles,le femme a vu les grenouilles,fr,False,False,True,femme,grenouille,voit
le femme suit le grenouille,le femme a suivi le grenouille,fr,False,False,False,femme,grenouille,suit
les femmes chassent les grenouilles,les femmes ont chassé les grenouilles,fr,True,True,True,femme,grenouille,chasse
le femme poursuit les grenouilles,le femme a poursuivi les grenouilles,fr,False,False,True,femme,grenouille,poursuit
les femmes repoussent les grenouilles,les femmes ont repoussé les grenouilles,fr,True,True,True,femme,grenouille,repousse
le femme regarde le grenouille,le femme a regardé le grenouille,fr,False,False,False,femme,grenouille,regarde
le femme écoute les grenouilles,le femme a écouté les grenouilles,fr,False,False,True,femme,grenouille,écoute
le femme attend les grenouilles,le femme a attendu les grenouilles,fr,False,False,True,femme,grenouille,attend
le femme voit les hiboux,le femme a vu les hiboux,fr,False,False,True,femme,hibou,voit
les femmes suivent le hibou,les femmes ont suivi le hibou,fr,True,True,False,femme,hibou,suit
le femme chasse le hibou,le femme a chassé le hibou,fr,False,False,False,femme,hibou,chasse
les femmes poursuivent le hibou,les femmes ont poursuivi le hibou,fr,True,True,False,femme,hibou,poursuit
le femme repousse le hibou,le femme a repoussé le hibou,fr,False,False,False,femme,hibou,repousse
les femmes regardent le hibou,les femmes ont regardé le hibou,fr,True,True,False,femme,hibou,regarde
les femmes écoutent les hiboux,les femmes ont écouté les hiboux,fr,True,True,True,femme,hibou,écoute
les femmes attendent les hiboux,les femmes ont attendu les hiboux,fr,True,True,True,femme,hibou,attend
les femmes voient le cygne,les femmes ont vu le cygne,fr,True,True,False,femme,cygne,voit
le femme suit le cygne,le femme a suivi le cygne,fr,False,False,False,femme,cygne,suit
le femme chasse le cygne,le femme a chassé le cygne,fr,False,False,False,femme,cygne,chasse
le femme poursuit les cygnes,le femme a poursuivi les cygnes,fr,False,False,True,femme,cygne,poursuit
les femmes repoussent le cygne,les femmes ont repoussé le cygne,fr,True,True,False,femme,cygne,repousse
le femme regarde les cygnes,le femme a regardé les cygnes,fr,False,False,True,femme,cygne,regarde
les femmes écoutent le cygne,les femmes ont écouté le cygne,fr,True,True,False,femme,cygne,écoute
les femmes attendent le cygne,les femmes ont attendu le cygne,fr,True,True,False,femme,cygne,attend
le femme voit les dauphins,le femme a vu les dauphins,fr,False,False,True,femme,dauphin,voit
les femmes suivent le dauphin,les femmes ont suivi le dauphin,fr,True,True,False,femme,dauphin,suit
le femme chasse les dauphins,le femme a chassé les dauphins,fr,False,False,True,femme,dauphin,chasse
les femmes poursuivent les dauphins,les femmes ont poursuivi les dauphins,fr,True,True,True,femme,dauphin,poursuit
le femme repousse les dauphins,le femme a repoussé les dauphins,fr,False,False,True,femme,dauphin,repousse
les femmes regardent les dauphins,les femmes ont regardé les dauphins,fr,True,True,True,femme,dauphin,regarde
le femme écoute le dauphin,le femme a écouté le dauphin,fr,False,False,False,femme,dauphin,écoute
le femme attend le dauphin,le femme a attendu le dauphin,fr,False,False,False,femme,dauphin,attend
les femmes voient les requins,les femmes ont vu les requins,fr,True,True,True,femme,requin,voit
les femmes suivent les requins,les femmes ont suivi les requins,fr,True,True,True,femme,requin,suit
le femme chasse le requin,le femme a chassé le requin,fr,False,False,False,femme,requin,chasse
le femme poursuit le requin,le femme a poursuivi le requin,fr,False,False,False,femme,requin,poursuit
les femmes repoussent les requins,les femmes ont repoussé les requins,fr,True,True,True,femme,requin,repousse
les femmes regardent le requin,les femmes ont regardé le requin,fr,True,True,False,femme,requin,regarde
le femme écoute le requin,le femme a écouté le requin,fr,False,False,False,femme,requin,écoute
le femme attend les requins,le femme a attendu les requins,fr,False,False,True,femme,requin,attend
le femme voit les crabes,le femme a vu les crabes,fr,False,False,True,femme,crabe,voit
les femmes suivent le crabe,les femmes ont suivi le crabe,fr,True,True,False,femme,crabe,suit
les femmes chassent le crabe,les femmes ont chassé le crabe,fr,True,True,False,femme,crabe,chasse
les femmes poursuivent les crabes,les femmes ont poursuivi les crabes,fr,True,True,True,femme,crabe,poursuit
le femme repousse les crabes,le femme a repoussé les crabes,fr,False,False,True,femme,crabe,repousse
les femmes regardent les crabes,les femmes ont regardé les crabes,fr,True,True,True,femme,crabe,regarde
les femmes écoutent le crabe,les femmes ont écouté le crabe,fr,True,True,False,femme,crabe,écoute
les femmes attendent les crabes,les femmes ont attendu les crabes,fr,True,True,True,femme,crabe,attend
les femmes voient les tortues,les femmes ont vu les tortues,fr,True,True,True,femme,tortue,voit
le femme suit le tortue,le femme a suivi le tortue,fr,False,False,False,femme,tortue,suit
les femmes chassent le tortue,les femmes ont chassé le tortue,fr,True,True,False,femme,tortue,chasse
le femme poursuit le tortue,le femme a poursuivi le tortue,fr,False,False,False,femme,tortue,poursuit
le femme repousse le tortue,le femme a repoussé le tortue,fr,False,False,False,femme,tortue,repousse
le femme regarde le tortue,le femme a regardé le tortue,fr,False,False,False,femme,tortue,regarde
le femme écoute les tortues,le femme a écouté les tortues,fr,False,False,True,femme,tortue,écoute
les femmes attendent les tortues,les femmes ont attendu les tortues,fr,True,True,True,femme,tortue,attend
les femmes voient les aigles,les femmes ont vu les aigles,fr,True,True,True,femme,aigle,voit
le femme suit les aigles,le femme a suivi les aigles,fr,False,False,True,femme,aigle,suit
le femme chasse le aigle,le femme a chassé le aigle,fr,False,False,False,femme,aigle,chasse
le femme poursuit les aigles,le femme a poursuivi les aigles,fr,False,False,True,femme,aigle,poursuit
le femme repousse le aigle,le femme a repoussé le aigle,fr,False,False,False,femme,aigle,repousse
le femme regarde les aigles,le femme a regardé les aigles,fr,False,False,True,femme,aigle,regarde
les femmes écoutent les aigles,les femmes ont écouté les aigles,fr,True,True,True,femme,aigle,écoute
les femmes attendent le aigle,les femmes ont attendu le aigle,fr,True,True,False,femme,aigle,attend
le femme voit les moustiques,le femme a vu les moustiques,fr,False,False,True,femme,moustique,voit
les femmes suivent le moustique,les femmes ont suivi le moustique,fr,True,True,False,femme,moustique,suit
le femme chasse les moustiques,le femme a chassé les moustiques,fr,False,False,True,femme,moustique,chasse
le femme poursuit les moustiques,le femme a poursuivi les moustiques,fr,False,False,True,femme,moustique,poursuit
les femmes repoussent les moustiques,les femmes ont repoussé les moustiques,fr,True,True,True,femme,moustique,repousse
les femmes regardent le moustique,les femmes ont regardé le moustique,fr,True,True,False,femme,moustique,regarde
les femmes écoutent les moustiques,les femmes ont écouté les moustiques,fr,True,True,True,femme,moustique,écoute
le femme attend le moustique,le femme a attendu le moustique,fr,False,False,False,femme,moustique,attend
les femmes voient le abeille,les femmes ont vu le abeille,fr,True,True,False,femme,abeille,voit
les femmes suivent le abeille,les femmes ont suivi le abeille,fr,True,True,False,femme,abeille,suit
le femme chasse les abeilles,le femme a chassé les abeilles,fr,False,False,True,femme,abeille,chasse
le femme poursuit les abeilles,le femme a poursuivi les abeilles,fr,False,False,True,femme,abeille,poursuit
le femme repousse le abeille,le femme a repoussé le abeille,fr,False,False,False,femme,abeille,repousse
le femme regarde les abeilles,le femme a regardé les abeilles,fr,False,False,True,femme,abeille,regarde
les femmes écoutent le abeille,les femmes ont écouté le abeille,fr,True,True,False,femme,abeille,écoute
le femme attend les abeilles,le femme a attendu les abeilles,fr,False,False,True,femme,abeille,attend
le femme voit le papillon,le femme a vu le papillon,fr,False,False,False,femme,papillon,voit
les femmes suivent les papillons,les femmes ont suivi les papillons,fr,True,True,True,femme,papillon,suit
les femmes chassent les papillons,les femmes ont chassé les papillons,fr,True,True,True,femme,papillon,chasse
les femmes poursuivent les papillons,les femmes ont poursuivi les papillons,fr,True,True,True,femme,papillon,poursuit
le femme repousse le papillon,le femme a repoussé le papillon,fr,False,False,False,femme,papillon,repousse
les femmes regardent le papillon,les femmes ont regardé le papillon,fr,True,True,False,femme,papillon,regarde
le femme écoute le papillon,le femme a écouté le papillon,fr,False,False,False,femme,papillon,écoute
les femmes attendent les papillons,les femmes ont attendu les papillons,fr,True,True,True,femme,papillon,attend
le femme voit le lézard,le femme a vu le lézard,fr,False,False,False,femme,lézard,voit
les femmes suivent les lézards,les femmes ont suivi les lézards,fr,True,True,True,femme,lézard,suit
le femme chasse le lézard,le femme a chassé le lézard,fr,False,False,False,femme,lézard,chasse
le femme poursuit le lézard,le femme a poursuivi le lézard,fr,False,False,False,femme,lézard,poursuit
le femme repousse le lézard,le femme a repoussé le lézard,fr,False,False,False,femme,lézard,repousse
les femmes regardent les lézards,les femmes ont regardé les lézards,fr,True,True,True,femme,lézard,regarde
les femmes écoutent le lézard,les femmes ont écouté le lézard,fr,True,True,False,femme,lézard,écoute
les femmes attendent les lézards,les femmes ont attendu les lézards,fr,True,True,True,femme,lézard,attend
le femme voit le araignée,le femme a vu le araignée,fr,False,False,False,femme,araignée,voit
les femmes suivent les araignées,les femmes ont suivi les araignées,fr,True,True,True,femme,araignée,suit
le femme chasse le araignée,le femme a chassé le araignée,fr,False,False,False,femme,araignée,chasse
les femmes poursuivent le araignée,les femmes ont poursuivi le araignée,fr,True,True,False,femme,araignée,poursuit
le femme repousse les araignées,le femme a repoussé les araignées,fr,False,False,True,femme,araignée,repousse
les femmes regardent le araignée,les femmes ont regardé le araignée,fr,True,True,False,femme,araignée,regarde
les femmes écoutent le araignée,les femmes ont écouté le araignée,fr,True,True,False,femme,araignée,écoute
le femme attend les araignées,le femme a attendu les araignées,fr,False,False,True,femme,araignée,attend
le homme voit les chiens,le homme a vu les chiens,fr,False,False,True,homme,chien,voit
le homme frappe le chien,le homme a frappé le chien,fr,False,False,False,homme,chien,frappe
le homme porte le chien,le homme a porté le chien,fr,False,False,False,homme,chien,porte
les hommes embrassent les chiens,les hommes ont embrassé les chiens,fr,True,True,True,homme,chien,embrasse
le homme observe le chien,le homme a observé le chien,fr,False,False,False,homme,chien,observe
le homme poursuit le chien,le homme a poursuivi le chien,fr,False,False,False,homme,chien,poursuit
les hommes réconfortent les chiens,les hommes ont réconforté les chiens,fr,True,True,True,homme,chien,réconforte
le homme regarde les chiens,le homme a regardé les chiens,fr,False,False,True,homme,chien,regarde
les hommes cassent les chiens,les hommes ont cassé les chiens,fr,True,True,True,homme,chien,casse
le homme protège le chien,le homme a protégé le chien,fr,False,False,False,homme,chien,protège
le homme voit les loups,le homme a vu les loups,fr,False,False,True,homme,loup,voit
le homme frappe le loup,le homme a frappé le loup,fr,False,False,False,homme,loup,frappe
les hommes portent le loup,les hommes ont porté le loup,fr,True,True,False,homme,loup,porte
le homme embrasse le loup,le homme a embrassé le loup,fr,False,False,False,homme,loup,embrasse
les hommes observent les loups,les hommes ont observé les loups,fr,True,True,True,homme,loup,observe
le homme poursuit le loup,le homme a poursuivi le loup,fr,False,False,False,homme,loup,poursuit
les hommes réconfortent le loup,les hommes ont réconforté le loup,fr,True,True,False,homme,loup,réconforte
les hommes regardent le loup,les hommes ont regardé le loup,fr,True,True,False,homme,loup,regarde
les hommes cassent les loups,les hommes ont cassé les loups,fr,True,True,True,homme,loup,casse
les hommes protègent les loups,les hommes ont protégé les loups,fr,True,True,True,homme,loup,protège
les hommes voient le chat,les hommes ont vu le chat,fr,True,True,False,homme,chat,voit
le homme frappe le chat,le homme a frappé le chat,fr,False,False,False,homme,chat,frappe
le homme porte le chat,le homme a porté le chat,fr,False,False,False,homme,chat,porte
le homme embrasse le chat,le homme a embrassé le chat,fr,False,False,False,homme,chat,embrasse
les hommes observent les chats,les hommes ont observé les chats,fr,True,True,True,homme,chat,observe
le homme poursuit les chats,le homme a poursuivi les chats,fr,False,False,True,homme,chat,poursuit
les hommes réconfortent le chat,les hommes ont réconforté le chat,fr,True,True,False,homme,chat,réconforte
les hommes regardent les chats,les hommes ont regardé les chats,fr,True,True,True,homme,chat,regarde
le homme casse le chat,le homme a cassé le chat,fr,False,False,False,homme,chat,casse
le homme protège le chat,le homme a protégé le chat,fr,False,False,False,homme,chat,protège
le homme voit le tigre,le homme a vu le tigre,fr,False,False,False,homme,tigre,voit
le homme frappe le tigre,le homme a frappé le tigre,fr,False,False,False,homme,tigre,frappe
les hommes portent le tigre,les hommes ont porté le tigre,fr,True,True,False,homme,tigre,porte
le homme embrasse le tigre,le homme a embrassé le tigre,fr,False,False,False,homme,tigre,embrasse
le homme observe le tigre,le homme a observé le tigre,fr,False,False,False,homme,tigre,observe
les hommes poursuivent le tigre,les hommes ont poursuivi le tigre,fr,True,True,False,homme,tigre,poursuit
les hommes réconfortent le tigre,les hommes ont réconforté le tigre,fr,True,True,False,homme,tigre,réconforte
les hommes regardent le tigre,les hommes ont regardé le tigre,fr,True,True,False,homme,tigre,regarde
les hommes cassent les tigres,les hommes ont cassé les tigres,fr,True,True,True,homme,tigre,casse
le homme protège le tigre,le homme a protégé le tigre,fr,False,False,False,homme,tigre,protège
le homme voit les singes,le homme a vu les singes,fr,False,False,True,homme,singe,voit
les hommes frappent le singe,les hommes ont frappé le singe,fr,True,True,False,homme,singe,frappe
le homme porte le singe,le homme a porté le singe,fr,False,False,False,homme,singe,porte
le homme embrasse le singe,le homme a embrassé le singe,fr,False,False,False,homme,singe,embrasse
les hommes observent le singe,les hommes ont observé le singe,fr,True,True,False,homme,singe,observe
le homme poursuit les singes,le homme a poursuivi les singes,fr,False,False,True,homme,singe,poursuit
les hommes réconfortent les singes,les hommes ont réconforté les singes,fr,True,True,True,homme,singe,réconforte
