input,target,lang,plural
les renards poursuit les oiseaux,les renards a poursuivi les oiseaux,fr,True
le renard attaque le oiseau,le renard a attaqué le oiseau,fr,False
les renards attaque les oiseaux,les renards a attaqué les oiseaux,fr,True
le renard regarde le oiseau,le renard a regardé le oiseau,fr,False
les renards aime les enfants,les renards a aimé les enfants,fr,True
le renard frappe le enfant,le renard a frappé le enfant,fr,False
le renard embrasse le enfant,le renard a embrassé le enfant,fr,False
les renards observe les enfants,les renards a observé les enfants,fr,True
le renard soigne le enfant,le renard a soigné le enfant,fr,False
les renards soigne les enfants,les renards a soigné les enfants,fr,True
les renards poursuit les enfants,les renards a poursuivi les enfants,fr,True
le renard repousse le enfant,le renard a repoussé le enfant,fr,False
le renard ignore le enfant,le renard a ignoré le enfant,fr,False
les renards ignore les enfants,les renards a ignoré les enfants,fr,True
le renard aide le docteur,le renard a aidé le docteur,fr,False
le renard poursuit le docteur,le renard a poursuivi le docteur,fr,False
le renard attaque le docteur,le renard a attaqué le docteur,fr,False
le renard repousse le docteur,le renard a repoussé le docteur,fr,False
les renards repousse les docteurs,les renards a repoussé les docteurs,fr,True
les renards regarde les docteurs,les renards a regardé les docteurs,fr,True
le renard cherche le fille,le renard a cherché le fille,fr,False
le renard frappe le fille,le renard a frappé le fille,fr,False
le renard soigne le fille,le renard a soigné le fille,fr,False
le renard aime le garçon,le renard a aimé le garçon,fr,False
le renard aide le garçon,le renard a aidé le garçon,fr,False
le renard frappe le garçon,le renard a frappé le garçon,fr,False
les renards embrasse les garçons,les renards a embrassé les garçons,fr,True
les renards chasse les garçons,les renards a chassé les garçons,fr,True
les renards attaque les garçons,les renards a attaqué les garçons,fr,True
le renard sauve le garçon,le renard a sauvé le garçon,fr,False
le renard réconforte le garçon,le renard a réconforté le garçon,fr,False
les renards réconforte les garçons,les renards a réconforté les garçons,fr,True
les renards aime les femmes,les renards a aimé les femmes,fr,True
le renard aide le femme,le renard a aidé le femme,fr,False
les renards chasse les femmes,les renards a chassé les femmes,fr,True
le renard sauve le femme,le renard a sauvé le femme,fr,False
les renards sauve les femmes,les renards a sauvé les femmes,fr,True
les renards repousse les femmes,les renards a repoussé les femmes,fr,True
le renard regarde le femme,le renard a regardé le femme,fr,False
les renards regarde les femmes,les renards a regardé les femmes,fr,True
le renard mange le homme,le renard a mangé le homme,fr,False
le renard voit le homme,le renard a vu le homme,fr,False
les renards voit les hommes,les renards a vu les hommes,fr,True
les renards cherche les hommes,les renards a cherché les hommes,fr,True
les renards aide les hommes,les renards a aidé les hommes,fr,True
les renards suit les hommes,les renards a suivi les hommes,fr,True
les renards embrasse les hommes,les renards a embrassé les hommes,fr,True
le renard soigne le homme,le renard a soigné le homme,fr,False
le renard réconforte le homme,le renard a réconforté le homme,fr,False
le renard repousse le homme,le renard a repoussé le homme,fr,False
les renards repousse les hommes,les renards a repoussé les hommes,fr,True
le renard ignore le homme,le renard a ignoré le homme,fr,False
les renards aide les professeurs,les renards a aidé les professeurs,fr,True
le renard porte le professeur,le renard a porté le professeur,fr,False
le renard poursuit le professeur,le renard a poursuivi le professeur,fr,False
le renard repousse le professeur,le renard a repoussé le professeur,fr,False
le renard regarde le professeur,le renard a regardé le professeur,fr,False
les renards regarde les professeurs,les renards a regardé les professeurs,fr,True
les renards mange les amis,les renards a mangé les amis,fr,True
le renard suit le ami,le renard a suivi le ami,fr,False
les renards suit les amis,les renards a suivi les amis,fr,True
les renards frappe les amis,les renards a frappé les amis,fr,True
le renard porte le ami,le renard a porté le ami,fr,False
le renard embrasse le ami,le renard a embrassé le ami,fr,False
le renard observe le ami,le renard a observé le ami,fr,False
le renard soigne le ami,le renard a soigné le ami,fr,False
les renards soigne les amis,les renards a soigné les amis,fr,True
les renards ignore les amis,les renards a ignoré les amis,fr,True
les renards mange les ennemis,les renards a mangé les ennemis,fr,True
le renard cherche le ennemi,le renard a cherché le ennemi,fr,False
les renards aide les ennemis,les renards a aidé les ennemis,fr,True
les renards réconforte les ennemis,les renards a réconforté les ennemis,fr,True
les oiseaux voit les chiens,les oiseaux a vu les chiens,fr,True
le oiseau aime le chien,le oiseau a aimé le chien,fr,False
le oiseau porte le chien,le oiseau a porté le chien,fr,False
le oiseau embrasse le chien,le oiseau a embrassé le chien,fr,False
le oiseau observe le chien,le oiseau a observé le chien,fr,False
les oiseaux observe les chiens,les oiseaux a observé les chiens,fr,True
le oiseau poursuit le chien,le oiseau a poursuivi le chien,fr,False
les oiseaux poursuit les chiens,les oiseaux a poursuivi les chiens,fr,True
le oiseau attaque le chien,le oiseau a attaqué le chien,fr,False
les oiseaux sauve les chiens,les oiseaux a sauvé les chiens,fr,True
le oiseau repousse le chien,le oiseau a repoussé le chien,fr,False
le oiseau mange le loup,le oiseau a mangé le loup,fr,False
le oiseau aime le loup,le oiseau a aimé le loup,fr,False
le oiseau cherche le loup,le oiseau a cherché le loup,fr,False
le oiseau soigne le loup,le oiseau a soigné le loup,fr,False
le oiseau poursuit le loup,le oiseau a poursuivi le loup,fr,False
le oiseau sauve le loup,le oiseau a sauvé le loup,fr,False
le oiseau voit le chat,le oiseau a vu le chat,fr,False
le oiseau cherche le chat,le oiseau a cherché le chat,fr,False
le oiseau aide le chat,le oiseau a aidé le chat,fr,False
les oiseaux aide les chats,les oiseaux a aidé les chats,fr,True
les oiseaux suit les chats,les oiseaux a suivi les chats,fr,True
le oiseau porte le chat,le oiseau a porté le chat,fr,False
le oiseau chasse le chat,le oiseau a chassé le chat,fr,False
les oiseaux chasse les chats,les oiseaux a chassé les chats,fr,True
les oiseaux observe les chats,les oiseaux a observé les chats,fr,True
les oiseaux poursuit les chats,les oiseaux a poursuivi les chats,fr,True
le oiseau réconforte le chat,le oiseau a réconforté le chat,fr,False
les oiseaux regarde les chats,les oiseaux a regardé les chats,fr,True
les oiseaux voit les tigres,les oiseaux a vu les tigres,fr,True
le oiseau cherche le tigre,le oiseau a cherché le tigre,fr,False
le oiseau suit le tigre,le oiseau a suivi le tigre,fr,False
le oiseau frappe le tigre,le oiseau a frappé le tigre,fr,False
le oiseau repousse le tigre,le oiseau a repoussé le tigre,fr,False
le oiseau ignore le tigre,le oiseau a ignoré le tigre,fr,False
le oiseau voit le singe,le oiseau a vu le singe,fr,False
les oiseaux embrasse les singes,les oiseaux a embrassé les singes,fr,True
les oiseaux observe les singes,les oiseaux a observé les singes,fr,True
le oiseau poursuit le singe,le oiseau a poursuivi le singe,fr,False
le oiseau attaque le singe,le oiseau a attaqué le singe,fr,False
les oiseaux sauve les singes,les oiseaux a sauvé les singes,fr,True
les oiseaux repousse les singes,les oiseaux a repoussé les singes,fr,True
le oiseau voit le cheval,le oiseau a vu le cheval,fr,False
le oiseau aime le cheval,le oiseau a aimé le cheval,fr,False
le oiseau suit le cheval,le oiseau a suivi le cheval,fr,False
les oiseaux frappe les chevaux,les oiseaux a frappé les chevaux,fr,True
les oiseaux embrasse les chevaux,les oiseaux a embrassé les chevaux,fr,True
le oiseau chasse le cheval,le oiseau a chassé le cheval,fr,False
les oiseaux chasse les chevaux,les oiseaux a chassé les chevaux,fr,True
les oiseaux soigne les chevaux,les oiseaux a soigné les chevaux,fr,True
le oiseau attaque le cheval,le oiseau a attaqué le cheval,fr,False
les oiseaux attaque les chevaux,les oiseaux a attaqué les chevaux,fr,True
le oiseau ignore le cheval,le oiseau a ignoré le cheval,fr,False
les oiseaux mange les souris,les oiseaux a mangé les souris,fr,True
le oiseau aime le souris,le oiseau a aimé le souris,fr,False
les oiseaux aide les souris,les oiseaux a aidé les souris,fr,True
les oiseaux suit les souris,les oiseaux a suivi les souris,fr,True
le oiseau embrasse le souris,le oiseau a embrassé le souris,fr,False
les oiseaux embrasse les souris,les oiseaux a embrassé les souris,fr,True
les oiseaux observe les souris,les oiseaux a observé les souris,fr,True
les oiseaux repousse les souris,les oiseaux a repoussé les souris,fr,True
le oiseau ignore le souris,le oiseau a ignoré le souris,fr,False
les oiseaux ignore les souris,les oiseaux a ignoré les souris,fr,True
le oiseau voit le éléphant,le oiseau a vu le éléphant,fr,False
les oiseaux cherche les éléphants,les oiseaux a cherché les éléphants,fr,True
le oiseau aide le éléphant,le oiseau a aidé le éléphant,fr,False
le oiseau suit le éléphant,le oiseau a suivi le éléphant,fr,False
les oiseaux frappe les éléphants,les oiseaux a frappé les éléphants,fr,True
les oiseaux porte les éléphants,les oiseaux a porté les éléphants,fr,True
le oiseau embrasse le éléphant,le oiseau a embrassé le éléphant,fr,False
le oiseau chasse le éléphant,le oiseau a chassé le éléphant,fr,False
les oiseaux soigne les éléphants,les oiseaux a soigné les éléphants,fr,True
les oiseaux poursuit les éléphants,les oiseaux a poursuivi les éléphants,fr,True
le oiseau attaque le éléphant,le oiseau a attaqué le éléphant,fr,False
les oiseaux réconforte les éléphants,les oiseaux a réconforté les éléphants,fr,True
les oiseaux regarde les éléphants,les oiseaux a regardé les éléphants,fr,True
le oiseau mange le renard,le oiseau a mangé le renard,fr,False
le oiseau voit le renard,le oiseau a vu le renard,fr,False
les oiseaux voit les renards,les oiseaux a vu les renards,fr,True
les oiseaux cherche les renards,les oiseaux a cherché les renards,fr,True
les oiseaux sauve les renards,les oiseaux a sauvé les renards,fr,True
le oiseau réconforte le renard,le oiseau a réconforté le renard,fr,False
le oiseau regarde le renard,le oiseau a regardé le renard,fr,False
le oiseau aide le enfant,le oiseau a aidé le enfant,fr,False
le oiseau suit le enfant,le oiseau a suivi le enfant,fr,False
le oiseau embrasse le enfant,le oiseau a embrassé le enfant,fr,False
les oiseaux embrasse les enfants,les oiseaux a embrassé les enfants,fr,True
les oiseaux soigne les enfants,les oiseaux a soigné les enfants,fr,True
les oiseaux repousse les enfants,les oiseaux a repoussé les enfants,fr,True
les oiseaux ignore les enfants,les oiseaux a ignoré les enfants,fr,True
le oiseau aime le docteur,le oiseau a aimé le docteur,fr,False
les oiseaux chasse les docteurs,les oiseaux a chassé les docteurs,fr,True
le oiseau sauve le docteur,le oiseau a sauvé le docteur,fr,False
les oiseaux sauve les docteurs,les oiseaux a sauvé les docteurs,fr,True
les oiseaux réconforte les docteurs,les oiseaux a réconforté les docteurs,fr,True
le oiseau ignore le docteur,le oiseau a ignoré le docteur,fr,False
les oiseaux aide les filles,les oiseaux a aidé les filles,fr,True
le oiseau suit le fille,le oiseau a suivi le fille,fr,False
les oiseaux frappe les filles,les oiseaux a frappé les filles,fr,True
le oiseau chasse le fille,le oiseau a chassé le fille,fr,False
le oiseau observe le fille,le oiseau a observé le fille,fr,False
le oiseau poursuit le fille,le oiseau a poursuivi le fille,fr,False
les oiseaux mange les garçons,les oiseaux a mangé les garçons,fr,True
les oiseaux voit les femmes,les oiseaux a vu les femmes,fr,True
le oiseau aime le femme,le oiseau a aimé le femme,fr,False
le oiseau chasse le femme,le oiseau a chassé le femme,fr,False
les oiseaux cherche les hommes,les oiseaux a cherché les hommes,fr,True
les oiseaux porte les hommes,les oiseaux a porté les hommes,fr,True
le oiseau observe le homme,le oiseau a observé le homme,fr,False
les oiseaux observe les hommes,les oiseaux a observé les hommes,fr,True
le oiseau repousse le homme,le oiseau a repoussé le homme,fr,False
le oiseau ignore le homme,le oiseau a ignoré le homme,fr,False
le oiseau voit le professeur,le oiseau a vu le professeur,fr,False
les oiseaux voit les professeurs,les oiseaux a vu les professeurs,fr,True
les oiseaux porte les professeurs,les oiseaux a porté les professeurs,fr,True
le oiseau embrasse le professeur,le oiseau a embrassé le professeur,fr,False
les oiseaux embrasse les professeurs,les oiseaux a embrassé les professeurs,fr,True
le oiseau chasse le professeur,le oiseau a chassé le professeur,fr,False
le oiseau repousse le professeur,le oiseau a repoussé le professeur,fr,False
les oiseaux ignore les professeurs,les oiseaux a ignoré les professeurs,fr,True
les oiseaux aime les amis,les oiseaux a aimé les amis,fr,True
le oiseau cherche le ami,le oiseau a cherché le ami,fr,False
le oiseau aide le ami,le oiseau a aidé le ami,fr,False
les oiseaux porte les amis,les oiseaux a porté les amis,fr,True
les oiseaux embrasse les amis,les oiseaux a embrassé les amis,fr,True
les oiseaux repousse les amis,les oiseaux a repoussé les amis,fr,True
les oiseaux regarde les amis,les oiseaux a regardé les amis,fr,True
les oiseaux aide les ennemis,les oiseaux a aidé les ennemis,fr,True
le oiseau porte le ennemi,le oiseau a porté le ennemi,fr,False
le oiseau observe le ennemi,le oiseau a observé le ennemi,fr,False
le oiseau poursuit le ennemi,le oiseau a poursuivi le ennemi,fr,False
les oiseaux poursuit les ennemis,les oiseaux a poursuivi les ennemis,fr,True
les oiseaux réconforte les ennemis,les oiseaux a réconforté les ennemis,fr,True
le oiseau repousse le ennemi,le oiseau a repoussé le ennemi,fr,False
les oiseaux repousse les ennemis,les oiseaux a repoussé les ennemis,fr,True
le oiseau ignore le ennemi,le oiseau a ignoré le ennemi,fr,False
les enfants aime les chiens,les enfants a aimé les chiens,fr,True
le enfant frappe le chien,le enfant a frappé le chien,fr,False
le enfant porte le chien,le enfant a porté le chien,fr,False
le enfant réconforte le chien,le enfant a réconforté le chien,fr,False
le enfant regarde le chien,le enfant a regardé le chien,fr,False
les enfants observe les loups,les enfants a observé les loups,fr,True
les enfants repousse les loups,les enfants a repoussé les loups,fr,True
les enfants ignore les loups,les enfants a ignoré les loups,fr,True
les enfants aime les chats,les enfants a aimé les chats,fr,True
les enfants suit les chats,les enfants a suivi les chats,fr,True
le enfant embrasse le chat,le enfant a embrassé le chat,fr,False
les enfants poursuit les chats,les enfants a poursuivi les chats,fr,True
les enfants réconforte les chats,les enfants a réconforté les chats,fr,True
les enfants repousse les chats,les enfants a repoussé les chats,fr,True
le enfant regarde le chat,le enfant a regardé le chat,fr,False
les enfants mange les tigres,les enfants a mangé les tigres,fr,True
les enfants voit les tigres,les enfants a vu les tigres,fr,True
le enfant aide le tigre,le enfant a aidé le tigre,fr,False
les enfants regarde les tigres,les enfants a regardé les tigres,fr,True
les enfants ignore les tigres,les enfants a ignoré les tigres,fr,True
le enfant mange le singe,le enfant a mangé le singe,fr,False
le enfant voit le singe,le enfant a vu le singe,fr,False
les enfants voit les singes,les enfants a vu les singes,fr,True
le enfant aide le singe,le enfant a aidé le singe,fr,False
le enfant embrasse le singe,le enfant a embrassé le singe,fr,False
les enfants chasse les singes,les enfants a chassé les singes,fr,True
le enfant observe le singe,le enfant a observé le singe,fr,False
les enfants observe les singes,les enfants a observé les singes,fr,True
le enfant attaque le singe,le enfant a attaqué le singe,fr,False
les enfants sauve les singes,les enfants a sauvé les singes,fr,True
le enfant regarde le singe,le enfant a regardé le singe,fr,False
le enfant voit le cheval,le enfant a vu le cheval,fr,False
les enfants embrasse les chevaux,les enfants a embrassé les chevaux,fr,True
les enfants réconforte les chevaux,les enfants a réconforté les chevaux,fr,True
les enfants repousse les chevaux,les enfants a repoussé les chevaux,fr,True
les enfants aime les souris,les enfants a aimé les souris,fr,True
le enfant suit le souris,le enfant a suivi le souris,fr,False
les enfants chasse les souris,les enfants a chassé les souris,fr,True
le enfant regarde le souris,le enfant a regardé le souris,fr,False
le enfant voit le éléphant,le enfant a vu le éléphant,fr,False
le enfant aime le éléphant,le enfant a aimé le éléphant,fr,False
le enfant suit le éléphant,le enfant a suivi le éléphant,fr,False
le enfant chasse le éléphant,le enfant a chassé le éléphant,fr,False
le enfant soigne le éléphant,le enfant a soigné le éléphant,fr,False
le enfant poursuit le éléphant,le enfant a poursuivi le éléphant,fr,False
les enfants réconforte les éléphants,les enfants a réconforté les éléphants,fr,True
le enfant ignore le éléphant,le enfant a ignoré le éléphant,fr,False
les enfants voit les renards,les enfants a vu les renards,fr,True
le enfant aide le renard,le enfant a aidé le renard,fr,False
le enfant embrasse le renard,le enfant a embrassé le renard,fr,False
le enfant chasse le renard,le enfant a chassé le renard,fr,False
le enfant observe le renard,le enfant a observé le renard,fr,False
le enfant sauve le renard,le enfant a sauvé le renard,fr,False
les enfants sauve les renards,les enfants a sauvé les renards,fr,True
le enfant repousse le renard,le enfant a repoussé le renard,fr,False
les enfants aide les oiseaux,les enfants a aidé les oiseaux,fr,True
les enfants porte les oiseaux,les enfants a porté les oiseaux,fr,True
le enfant chasse le oiseau,le enfant a chassé le oiseau,fr,False
les enfants poursuit les oiseaux,les enfants a poursuivi les oiseaux,fr,True
le enfant attaque le oiseau,le enfant a attaqué le oiseau,fr,False
les enfants attaque les oiseaux,les enfants a attaqué les oiseaux,fr,True
les enfants sauve les oiseaux,les enfants a sauvé les oiseaux,fr,True
les enfants réconforte les oiseaux,les enfants a réconforté les oiseaux,fr,True
le enfant aide le docteur,le enfant a aidé le docteur,fr,False
le enfant porte le docteur,le enfant a porté le docteur,fr,False
le enfant attaque le docteur,le enfant a attaqué le docteur,fr,False
les enfants regarde les docteurs,les enfants a regardé les docteurs,fr,True
les enfants ignore les docteurs,les enfants a ignoré les docteurs,fr,True
le enfant cherche le fille,le enfant a cherché le fille,fr,False
le enfant frappe le fille,le enfant a frappé le fille,fr,False
les enfants frappe les filles,les enfants a frappé les filles,fr,True
le enfant observe le fille,le enfant a observé le fille,fr,False
le enfant repousse le fille,le enfant a repoussé le fille,fr,False
les enfants ignore les filles,les enfants a ignoré les filles,fr,True
les enfants voit les garçons,les enfants a vu les garçons,fr,True
le enfant aime le garçon,le enfant a aimé le garçon,fr,False
les enfants cherche les garçons,les enfants a cherché les garçons,fr,True
les enfants chasse les garçons,les enfants a chassé les garçons,fr,True
les enfants soigne les garçons,les enfants a soigné les garçons,fr,True
les enfants attaque les garçons,les enfants a attaqué les garçons,fr,True
le enfant réconforte le garçon,le enfant a réconforté le garçon,fr,False
le enfant mange le femme,le enfant a mangé le femme,fr,False
les enfants aime les femmes,les enfants a aimé les femmes,fr,True
les enfants poursuit les femmes,les enfants a poursuivi les femmes,fr,True
les enfants réconforte les femmes,les enfants a réconforté les femmes,fr,True
le enfant ignore le femme,le enfant a ignoré le femme,fr,False
les enfants ignore les femmes,les enfants a ignoré les femmes,fr,True
le enfant observe le homme,le enfant a observé le homme,fr,False
les enfants observe les hommes,les enfants a observé les hommes,fr,True
le enfant poursuit le homme,le enfant a poursuivi le homme,fr,False
les enfants attaque les hommes,les enfants a attaqué les hommes,fr,True
le enfant embrasse le professeur,le enfant a embrassé le professeur,fr,False
les enfants embrasse les professeurs,les enfants a embrassé les professeurs,fr,True
le enfant chasse le professeur,le enfant a chassé le professeur,fr,False
le enfant soigne le professeur,le enfant a soigné le professeur,fr,False
le enfant regarde le professeur,le enfant a regardé le professeur,fr,False
les enfants regarde les professeurs,les enfants a regardé les professeurs,fr,True
les enfants ignore les professeurs,les enfants a ignoré les professeurs,fr,True
le enfant aime le ami,le enfant a aimé le ami,fr,False
les enfants porte les amis,les enfants a porté les amis,fr,True
le enfant embrasse le ami,le enfant a embrassé le ami,fr,False
les enfants observe les amis,les enfants a observé les amis,fr,True
le enfant réconforte le ami,le enfant a réconforté le ami,fr,False
le enfant ignore le ami,le enfant a ignoré le ami,fr,False
les enfants cherche les ennemis,les enfants a cherché les ennemis,fr,True
le enfant frappe le ennemi,le enfant a frappé le ennemi,fr,False
le enfant porte le ennemi,le enfant a porté le ennemi,fr,False
les enfants chasse les ennemis,les enfants a chassé les ennemis,fr,True
les enfants soigne les ennemis,les enfants a soigné les ennemis,fr,True
les enfants sauve les ennemis,les enfants a sauvé les ennemis,fr,True
les enfants réconforte les ennemis,les enfants a réconforté les ennemis,fr,True
le enfant ignore le ennemi,le enfant a ignoré le ennemi,fr,False
le docteur mange le chien,le docteur a mangé le chien,fr,False
le docteur voit le chien,le docteur a vu le chien,fr,False
le docteur aime le chien,le docteur a aimé le chien,fr,False
les docteurs cherche les chiens,les docteurs a cherché les chiens,fr,True
les docteurs aide les chiens,les docteurs a aidé les chiens,fr,True
les docteurs soigne les chiens,les docteurs a soigné les chiens,fr,True
le docteur poursuit le chien,le docteur a poursuivi le chien,fr,False
les docteurs réconforte les chiens,les docteurs a réconforté les chiens,fr,True
les docteurs repousse les chiens,les docteurs a repoussé les chiens,fr,True
les docteurs suit les loups,les docteurs a suivi les loups,fr,True
les docteurs embrasse les loups,les docteurs a embrassé les loups,fr,True
les docteurs chasse les loups,les docteurs a chassé les loups,fr,True
le docteur sauve le loup,le docteur a sauvé le loup,fr,False
le docteur réconforte le loup,le docteur a réconforté le loup,fr,False
les docteurs réconforte les loups,les docteurs a réconforté les loups,fr,True
le docteur regarde le loup,le docteur a regardé le loup,fr,False
les docteurs ignore les loups,les docteurs a ignoré les loups,fr,True
le docteur mange le chat,le docteur a mangé le chat,fr,False
les docteurs mange les chats,les docteurs a mangé les chats,fr,True
le docteur aide le chat,le docteur a aidé le chat,fr,False
les docteurs porte les chats,les docteurs a porté les chats,fr,True
les docteurs soigne les chats,les docteurs a soigné les chats,fr,True
les docteurs poursuit les chats,les docteurs a poursuivi les chats,fr,True
les docteurs attaque les chats,les docteurs a attaqué les chats,fr,True
les docteurs sauve les chats,les docteurs a sauvé les chats,fr,True
le docteur réconforte le chat,le docteur a réconforté le chat,fr,False
le docteur voit le tigre,le docteur a vu le tigre,fr,False
le docteur cherche le tigre,le docteur a cherché le tigre,fr,False
le docteur aide le tigre,le docteur a aidé le tigre,fr,False
les docteurs frappe les tigres,les docteurs a frappé les tigres,fr,True
le docteur porte le tigre,le docteur a porté le tigre,fr,False
le docteur observe le tigre,le docteur a observé le tigre,fr,False
les docteurs observe les tigres,les docteurs a observé les tigres,fr,True
les docteurs soigne les tigres,les docteurs a soigné les tigres,fr,True
les docteurs attaque les tigres,les docteurs a attaqué les tigres,fr,True
les docteurs réconforte les tigres,les docteurs a réconforté les tigres,fr,True
les docteurs repousse les tigres,les docteurs a repoussé les tigres,fr,True
le docteur mange le singe,le docteur a mangé le singe,fr,False
le docteur aide le singe,le docteur a aidé le singe,fr,False
les docteurs frappe les singes,les docteurs a frappé les singes,fr,True
le docteur embrasse le singe,le docteur a embrassé le singe,fr,False
le docteur observe le singe,le docteur a observé le singe,fr,False
le docteur sauve le singe,le docteur a sauvé le singe,fr,False
les docteurs ignore les singes,les docteurs a ignoré les singes,fr,True
le docteur aime le cheval,le docteur a aimé le cheval,fr,False
les docteurs aime les chevaux,les docteurs a aimé les chevaux,fr,True
le docteur frappe le cheval,le docteur a frappé le cheval,fr,False
le docteur observe le cheval,le docteur a observé le cheval,fr,False
le docteur soigne le cheval,le docteur a soigné le cheval,fr,False
le docteur poursuit le cheval,le docteur a poursuivi le cheval,fr,False
le docteur sauve le cheval,le docteur a sauvé le cheval,fr,False
le docteur réconforte le cheval,le docteur a réconforté le cheval,fr,False
le docteur mange le souris,le docteur a mangé le souris,fr,False
le docteur aime le souris,le docteur a aimé le souris,fr,False
le docteur cherche le souris,le docteur a cherché le souris,fr,False
le docteur suit le souris,le docteur a suivi le souris,fr,False
le docteur frappe le souris,le docteur a frappé le souris,fr,False
les docteurs chasse les souris,les docteurs a chassé les souris,fr,True
le docteur soigne le souris,le docteur a soigné le souris,fr,False
les docteurs poursuit les souris,les docteurs a poursuivi les souris,fr,True
les docteurs attaque les souris,les docteurs a attaqué les souris,fr,True
le docteur sauve le souris,le docteur a sauvé le souris,fr,False
le docteur repousse le souris,le docteur a repoussé le souris,fr,False
le docteur ignore le souris,le docteur a ignoré le souris,fr,False
les docteurs ignore les souris,les docteurs a ignoré les souris,fr,True
les docteurs mange les éléphants,les docteurs a mangé les éléphants,fr,True
le docteur aime le éléphant,le docteur a aimé le éléphant,fr,False
les docteurs cherche les éléphants,les docteurs a cherché les éléphants,fr,True
le docteur frappe le éléphant,le docteur a frappé le éléphant,fr,False
le docteur soigne le éléphant,le docteur a soigné le éléphant,fr,False
le docteur attaque le éléphant,le docteur a attaqué le éléphant,fr,False
le docteur réconforte le éléphant,le docteur a réconforté le éléphant,fr,False
le docteur mange le renard,le docteur a mangé le renard,fr,False
les docteurs voit les renards,les docteurs a vu les renards,fr,True
les docteurs cherche les renards,les docteurs a cherché les renards,fr,True
les docteurs aide les renards,les docteurs a aidé les renards,fr,True
les docteurs embrasse les renards,les docteurs a embrassé les renards,fr,True
les docteurs poursuit les renards,les docteurs a poursuivi les renards,fr,True
les docteurs ignore les renards,les docteurs a ignoré les renards,fr,True
le docteur aide le oiseau,le docteur a aidé le oiseau,fr,False
les docteurs suit les oiseaux,les docteurs a suivi les oiseaux,fr,True
les docteurs embrasse les oiseaux,les docteurs a embrassé les oiseaux,fr,True
le docteur soigne le oiseau,le docteur a soigné le oiseau,fr,False
les docteurs sauve les oiseaux,les docteurs a sauvé les oiseaux,fr,True
les docteurs aime les enfants,les docteurs a aimé les enfants,fr,True
le docteur frappe le enfant,le docteur a frappé le enfant,fr,False
le docteur chasse le enfant,le docteur a chassé le enfant,fr,False
les docteurs poursuit les enfants,les docteurs a poursuivi les enfants,fr,True
les docteurs attaque les enfants,les docteurs a attaqué les enfants,fr,True
le docteur sauve le enfant,le docteur a sauvé le enfant,fr,False
les docteurs réconforte les enfants,les docteurs a réconforté les enfants,fr,True
le docteur mange le fille,le docteur a mangé le fille,fr,False
les docteurs cherche les filles,les docteurs a cherché les filles,fr,True
les docteurs aide les filles,les docteurs a aidé les filles,fr,True
le docteur frappe le fille,le docteur a frappé le fille,fr,False
les docteurs porte les filles,les docteurs a porté les filles,fr,True
les docteurs chasse les filles,les docteurs a chassé les filles,fr,True
les docteurs observe les filles,les docteurs a observé les filles,fr,True
le docteur soigne le fille,le docteur a soigné le fille,fr,False
le docteur sauve le fille,le docteur a sauvé le fille,fr,False
les docteurs sauve les filles,les docteurs a sauvé les filles,fr,True
le docteur ignore le fille,le docteur a ignoré le fille,fr,False
les docteurs ignore les filles,les docteurs a ignoré les filles,fr,True
les docteurs cherche les garçons,les docteurs a cherché les garçons,fr,True
le docteur frappe le garçon,le docteur a frappé le garçon,fr,False
les docteurs embrasse les garçons,les docteurs a embrassé les garçons,fr,True
le docteur chasse le garçon,le docteur a chassé le garçon,fr,False
le docteur soigne le garçon,le docteur a soigné le garçon,fr,False
le docteur poursuit le garçon,le docteur a poursuivi le garçon,fr,False
les docteurs poursuit les garçons,les docteurs a poursuivi les garçons,fr,True
le docteur sauve le garçon,le docteur a sauvé le garçon,fr,False
le docteur réconforte le garçon,le docteur a réconforté le garçon,fr,False
les docteurs cherche les femmes,les docteurs a cherché les femmes,fr,True
le docteur frappe le femme,le docteur a frappé le femme,fr,False
le docteur porte le femme,le docteur a porté le femme,fr,False
le docteur embrasse le femme,le docteur a embrassé le femme,fr,False
le docteur réconforte le femme,le docteur a réconforté le femme,fr,False
le docteur voit le homme,le docteur a vu le homme,fr,False
les docteurs aime les hommes,les docteurs a aimé les hommes,fr,True
les docteurs cherche les hommes,les docteurs a cherché les hommes,fr,True
le docteur frappe le homme,le docteur a frappé le homme,fr,False
les docteurs chasse les hommes,les docteurs a chassé les hommes,fr,True
le docteur poursuit le homme,le docteur a poursuivi le homme,fr,False
les docteurs regarde les hommes,les docteurs a regardé les hommes,fr,True
le docteur ignore le homme,le docteur a ignoré le homme,fr,False
les docteurs ignore les hommes,les docteurs a ignoré les hommes,fr,True
les docteurs mange les professeurs,les docteurs a mangé les professeurs,fr,True
le docteur frappe le professeur,le docteur a frappé le professeur,fr,False
les docteurs attaque les professeurs,les docteurs a attaqué les professeurs,fr,True
le docteur regarde le professeur,le docteur a regardé le professeur,fr,False
les docteurs ignore les professeurs,les docteurs a ignoré les professeurs,fr,True
le docteur suit le ami,le docteur a suivi le ami,fr,False
le docteur frappe le ami,le docteur a frappé le ami,fr,False
les docteurs frappe les amis,les docteurs a frappé les amis,fr,True
les docteurs observe les amis,les docteurs a observé les amis,fr,True
le docteur aide le ennemi,le docteur a aidé le ennemi,fr,False
les docteurs suit les ennemis,les docteurs a suivi les ennemis,fr,True
