input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
les ennemis embrassent les cochons,les ennemis ont embrassé les cochons,fr,True,True,True,ennemi,cochon,embrasse
le ennemi perd le cochon,le ennemi a perdu le cochon,fr,False,False,False,ennemi,cochon,perd
les ennemis perdent les cochons,les ennemis ont perdu les cochons,fr,True,True,True,ennemi,cochon,perd
le ennemi garde le cochon,le ennemi a gardé le cochon,fr,False,False,False,ennemi,cochon,garde
les ennemis gardent les cochons,les ennemis ont gardé les cochons,fr,True,True,True,ennemi,cochon,garde
le ennemi écoute le cochon,le ennemi a écouté le cochon,fr,False,False,False,ennemi,cochon,écoute
les ennemis écoutent les cochons,les ennemis ont écouté les cochons,fr,True,True,True,ennemi,cochon,écoute
le ennemi voit le âne,le ennemi a vu le âne,fr,False,False,False,ennemi,âne,voit
les ennemis voient les ânes,les ennemis ont vu les ânes,fr,True,True,True,ennemi,âne,voit
le ennemi embrasse le âne,le ennemi a embrassé le âne,fr,False,False,False,ennemi,âne,embrasse
les ennemis embrassent les ânes,les ennemis ont embrassé les ânes,fr,True,True,True,ennemi,âne,embrasse
le ennemi perd le âne,le ennemi a perdu le âne,fr,False,False,False,ennemi,âne,perd
les ennemis perdent les ânes,les ennemis ont perdu les ânes,fr,True,True,True,ennemi,âne,perd
le ennemi garde le âne,le ennemi a gardé le âne,fr,False,False,False,ennemi,âne,garde
les ennemis gardent les ânes,les ennemis ont gardé les ânes,fr,True,True,True,ennemi,âne,garde
le ennemi écoute le âne,le ennemi a écouté le âne,fr,False,False,False,ennemi,âne,écoute
les ennemis écoutent les ânes,les ennemis ont écouté les ânes,fr,True,True,True,ennemi,âne,écoute
le ennemi voit le oie,le ennemi a vu le oie,fr,False,False,False,ennemi,oie,voit
les ennemis voient les oies,les ennemis ont vu les oies,fr,True,True,True,ennemi,oie,voit
le ennemi embrasse le oie,le ennemi a embrassé le oie,fr,False,False,False,ennemi,oie,embrasse
les ennemis embrassent les oies,les ennemis ont embrassé les oies,fr,True,True,True,ennemi,oie,embrasse
le ennemi perd le oie,le ennemi a perdu le oie,fr,False,False,False,ennemi,oie,perd
les ennemis perdent les oies,les ennemis ont perdu les oies,fr,True,True,True,ennemi,oie,perd
le ennemi garde le oie,le ennemi a gardé le oie,fr,False,False,False,ennemi,oie,garde
les ennemis gardent les oies,les ennemis ont gardé les oies,fr,True,True,True,ennemi,oie,garde
le ennemi écoute le oie,le ennemi a écouté le oie,fr,False,False,False,ennemi,oie,écoute
les ennemis écoutent les oies,les ennemis ont écouté les oies,fr,True,True,True,ennemi,oie,écoute
le ennemi voit le mouton,le ennemi a vu le mouton,fr,False,False,False,ennemi,mouton,voit
les ennemis voient les moutons,les ennemis ont vu les moutons,fr,True,True,True,ennemi,mouton,voit
le ennemi embrasse le mouton,le ennemi a embrassé le mouton,fr,False,False,False,ennemi,mouton,embrasse
les ennemis embrassent les moutons,les ennemis ont embrassé les moutons,fr,True,True,True,ennemi,mouton,embrasse
le ennemi perd le mouton,le ennemi a perdu le mouton,fr,False,False,False,ennemi,mouton,perd
les ennemis perdent les moutons,les ennemis ont perdu les moutons,fr,True,True,True,ennemi,mouton,perd
le ennemi garde le mouton,le ennemi a gardé le mouton,fr,False,False,False,ennemi,mouton,garde
les ennemis gardent les moutons,les ennemis ont gardé les moutons,fr,True,True,True,ennemi,mouton,garde
le ennemi écoute le mouton,le ennemi a écouté le mouton,fr,False,False,False,ennemi,mouton,écoute
les ennemis écoutent les moutons,les ennemis ont écouté les moutons,fr,True,True,True,ennemi,mouton,écoute
le ennemi voit le chèvre,le ennemi a vu le chèvre,fr,False,False,False,ennemi,chèvre,voit
les ennemis voient les chèvres,les ennemis ont vu les chèvres,fr,True,True,True,ennemi,chèvre,voit
le ennemi embrasse le chèvre,le ennemi a embrassé le chèvre,fr,False,False,False,ennemi,chèvre,embrasse
les ennemis embrassent les chèvres,les ennemis ont embrassé les chèvres,fr,True,True,True,ennemi,chèvre,embrasse
le ennemi perd le chèvre,le ennemi a perdu le chèvre,fr,False,False,False,ennemi,chèvre,perd
les ennemis perdent les chèvres,les ennemis ont perdu les chèvres,fr,True,True,True,ennemi,chèvre,perd
le ennemi garde le chèvre,le ennemi a gardé le chèvre,fr,False,False,False,ennemi,chèvre,garde
les ennemis gardent les chèvres,les ennemis ont gardé les chèvres,fr,True,True,True,ennemi,chèvre,garde
le ennemi écoute le chèvre,le ennemi a écouté le chèvre,fr,False,False,False,ennemi,chèvre,écoute
les ennemis écoutent les chèvres,les ennemis ont écouté les chèvres,fr,True,True,True,ennemi,chèvre,écoute
le ennemi voit le pigeon,le ennemi a vu le pigeon,fr,False,False,False,ennemi,pigeon,voit
les ennemis voient les pigeons,les ennemis ont vu les pigeons,fr,True,True,True,ennemi,pigeon,voit
le ennemi embrasse le pigeon,le ennemi a embrassé le pigeon,fr,False,False,False,ennemi,pigeon,embrasse
les ennemis embrassent les pigeons,les ennemis ont embrassé les pigeons,fr,True,True,True,ennemi,pigeon,embrasse
le ennemi perd le pigeon,le ennemi a perdu le pigeon,fr,False,False,False,ennemi,pigeon,perd
les ennemis perdent les pigeons,les ennemis ont perdu les pigeons,fr,True,True,True,ennemi,pigeon,perd
le ennemi garde le pigeon,le ennemi a gardé le pigeon,fr,False,False,False,ennemi,pigeon,garde
les ennemis gardent les pigeons,les ennemis ont gardé les pigeons,fr,True,True,True,ennemi,pigeon,garde
le ennemi écoute le pigeon,le ennemi a écouté le pigeon,fr,False,False,False,ennemi,pigeon,écoute
les ennemis écoutent les pigeons,les ennemis ont écouté les pigeons,fr,True,True,True,ennemi,pigeon,écoute
le ennemi voit le corbeau,le ennemi a vu le corbeau,fr,False,False,False,ennemi,corbeau,voit
les ennemis voient les corbeaux,les ennemis ont vu les corbeaux,fr,True,True,True,ennemi,corbeau,voit
le ennemi embrasse le corbeau,le ennemi a embrassé le corbeau,fr,False,False,False,ennemi,corbeau,embrasse
les ennemis embrassent les corbeaux,les ennemis ont embrassé les corbeaux,fr,True,True,True,ennemi,corbeau,embrasse
le ennemi perd le corbeau,le ennemi a perdu le corbeau,fr,False,False,False,ennemi,corbeau,perd
les ennemis perdent les corbeaux,les ennemis ont perdu les corbeaux,fr,True,True,True,ennemi,corbeau,perd
le ennemi garde le corbeau,le ennemi a gardé le corbeau,fr,False,False,False,ennemi,corbeau,garde
les ennemis gardent les corbeaux,les ennemis ont gardé les corbeaux,fr,True,True,True,ennemi,corbeau,garde
le ennemi écoute le corbeau,le ennemi a écouté le corbeau,fr,False,False,False,ennemi,corbeau,écoute
les ennemis écoutent les corbeaux,les ennemis ont écouté les corbeaux,fr,True,True,True,ennemi,corbeau,écoute
le ennemi voit le serpent,le ennemi a vu le serpent,fr,False,False,False,ennemi,serpent,voit
les ennemis voient les serpents,les ennemis ont vu les serpents,fr,True,True,True,ennemi,serpent,voit
le ennemi embrasse le serpent,le ennemi a embrassé le serpent,fr,False,False,False,ennemi,serpent,embrasse
les ennemis embrassent les serpents,les ennemis ont embrassé les serpents,fr,True,True,True,ennemi,serpent,embrasse
le ennemi perd le serpent,le ennemi a perdu le serpent,fr,False,False,False,ennemi,serpent,perd
les ennemis perdent les serpents,les ennemis ont perdu les serpents,fr,True,True,True,ennemi,serpent,perd
le ennemi garde le serpent,le ennemi a gardé le serpent,fr,False,False,False,ennemi,serpent,garde
les ennemis gardent les serpents,les ennemis ont gardé les serpents,fr,True,True,True,ennemi,serpent,garde
le ennemi écoute le serpent,le ennemi a écouté le serpent,fr,False,False,False,ennemi,serpent,écoute
les ennemis écoutent les serpents,les ennemis ont écouté les serpents,fr,True,True,True,ennemi,serpent,écoute
le ennemi voit le grenouille,le ennemi a vu le grenouille,fr,False,False,False,ennemi,grenouille,voit
les ennemis voient les grenouilles,les ennemis ont vu les grenouilles,fr,True,True,True,ennemi,grenouille,voit
le ennemi embrasse le grenouille,le ennemi a embrassé le grenouille,fr,False,False,False,ennemi,grenouille,embrasse
les ennemis embrassent les grenouilles,les ennemis ont embrassé les grenouilles,fr,True,True,True,ennemi,grenouille,embrasse
le ennemi perd le grenouille,le ennemi a perdu le grenouille,fr,False,False,False,ennemi,grenouille,perd
les ennemis perdent les grenouilles,les ennemis ont perdu les grenouilles,fr,True,True,True,ennemi,grenouille,perd
le ennemi garde le grenouille,le ennemi a gardé le grenouille,fr,False,False,False,ennemi,grenouille,garde
les ennemis gardent les grenouilles,les ennemis ont gardé les grenouilles,fr,True,True,True,ennemi,grenouille,garde
le ennemi écoute le grenouille,le ennemi a écouté le grenouille,fr,False,False,False,ennemi,grenouille,écoute
les ennemis écoutent les grenouilles,les ennemis ont écouté les grenouilles,fr,True,True,True,ennemi,grenouille,écoute
le ennemi voit le hibou,le ennemi a vu le hibou,fr,False,False,False,ennemi,hibou,voit
les ennemis voient les hiboux,les ennemis ont vu les hiboux,fr,True,True,True,ennemi,hibou,voit
le ennemi embrasse le hibou,le ennemi a embrassé le hibou,fr,False,False,False,ennemi,hibou,embrasse
les ennemis embrassent les hiboux,les ennemis ont embrassé les hiboux,fr,True,True,True,ennemi,hibou,embrasse
le ennemi perd le hibou,le ennemi a perdu le hibou,fr,False,False,False,ennemi,hibou,perd
les ennemis perdent les hiboux,les ennemis ont perdu les hiboux,fr,True,True,True,ennemi,hibou,perd
le ennemi garde le hibou,le ennemi a gardé le hibou,fr,False,False,False,ennemi,hibou,garde
les ennemis gardent les hiboux,les ennemis ont gardé les hiboux,fr,True,True,True,ennemi,hibou,garde
le ennemi écoute le hibou,le ennemi a écouté le hibou,fr,False,False,False,ennemi,hibou,écoute
les ennemis écoutent les hiboux,les ennemis ont écouté les hiboux,fr,True,True,True,ennemi,hibou,écoute
le ennemi voit le cygne,le ennemi a vu le cygne,fr,False,False,False,ennemi,cygne,voit
les ennemis voient les cygnes,les ennemis ont vu les cygnes,fr,True,True,True,ennemi,cygne,voit
le ennemi embrasse le cygne,le ennemi a embrassé le cygne,fr,False,False,False,ennemi,cygne,embrasse
les ennemis embrassent les cygnes,les ennemis ont embrassé les cygnes,fr,True,True,True,ennemi,cygne,embrasse
le ennemi perd le cygne,le ennemi a perdu le cygne,fr,False,False,False,ennemi,cygne,perd
les ennemis perdent les cygnes,les ennemis ont perdu les cygnes,fr,True,True,True,ennemi,cygne,perd
le ennemi garde le cygne,le ennemi a gardé le cygne,fr,False,False,False,ennemi,cygne,garde
les ennemis gardent les cygnes,les ennemis ont gardé les cygnes,fr,True,True,True,ennemi,cygne,garde
le ennemi écoute le cygne,le ennemi a écouté le cygne,fr,False,False,False,ennemi,cygne,écoute
les ennemis écoutent les cygnes,les ennemis ont écouté les cygnes,fr,True,True,True,ennemi,cygne,écoute
le ennemi voit le dauphin,le ennemi a vu le dauphin,fr,False,False,False,ennemi,dauphin,voit
les ennemis voient les dauphins,les ennemis ont vu les dauphins,fr,True,True,True,ennemi,dauphin,voit
le ennemi embrasse le dauphin,le ennemi a embrassé le dauphin,fr,False,False,False,ennemi,dauphin,embrasse
les ennemis embrassent les dauphins,les ennemis ont embrassé les dauphins,fr,True,True,True,ennemi,dauphin,embrasse
le ennemi perd le dauphin,le ennemi a perdu le dauphin,fr,False,False,False,ennemi,dauphin,perd
les ennemis perdent les dauphins,les ennemis ont perdu les dauphins,fr,True,True,True,ennemi,dauphin,perd
le ennemi garde le dauphin,le ennemi a gardé le dauphin,fr,False,False,False,ennemi,dauphin,garde
les ennemis gardent les dauphins,les ennemis ont gardé les dauphins,fr,True,True,True,ennemi,dauphin,garde
le ennemi écoute le dauphin,le ennemi a écouté le dauphin,fr,False,False,False,ennemi,dauphin,écoute
les ennemis écoutent les dauphins,les ennemis ont écouté les dauphins,fr,True,True,True,ennemi,dauphin,écoute
le ennemi voit le requin,le ennemi a vu le requin,fr,False,False,False,ennemi,requin,voit
les ennemis voient les requins,les ennemis ont vu les requins,fr,True,True,True,ennemi,requin,voit
le ennemi embrasse le requin,le ennemi a embrassé le requin,fr,False,False,False,ennemi,requin,embrasse
les ennemis embrassent les requins,les ennemis ont embrassé les requins,fr,True,True,True,ennemi,requin,embrasse
le ennemi perd le requin,le ennemi a perdu le requin,fr,False,False,False,ennemi,requin,perd
les ennemis perdent les requins,les ennemis ont perdu les requins,fr,True,True,True,ennemi,requin,perd
le ennemi garde le requin,le ennemi a gardé le requin,fr,False,False,False,ennemi,requin,garde
les ennemis gardent les requins,les ennemis ont gardé les requins,fr,True,True,True,ennemi,requin,garde
le ennemi écoute le requin,le ennemi a écouté le requin,fr,False,False,False,ennemi,requin,écoute
les ennemis écoutent les requins,les ennemis ont écouté les requins,fr,True,True,True,ennemi,requin,écoute
le ennemi voit le crabe,le ennemi a vu le crabe,fr,False,False,False,ennemi,crabe,voit
les ennemis voient les crabes,les ennemis ont vu les crabes,fr,True,True,True,ennemi,crabe,voit
le ennemi embrasse le crabe,le ennemi a embrassé le crabe,fr,False,False,False,ennemi,crabe,embrasse
les ennemis embrassent les crabes,les ennemis ont embrassé les crabes,fr,True,True,True,ennemi,crabe,embrasse
le ennemi perd le crabe,le ennemi a perdu le crabe,fr,False,False,False,ennemi,crabe,perd
les ennemis perdent les crabes,les ennemis ont perdu les crabes,fr,True,True,True,ennemi,crabe,perd
le ennemi garde le crabe,le ennemi a gardé le crabe,fr,False,False,False,ennemi,crabe,garde
les ennemis gardent les crabes,les ennemis ont gardé les crabes,fr,True,True,True,ennemi,crabe,garde
le ennemi écoute le crabe,le ennemi a écouté le crabe,fr,False,False,False,ennemi,crabe,écoute
les ennemis écoutent les crabes,les ennemis ont écouté les crabes,fr,True,True,True,ennemi,crabe,écoute
le ennemi voit le tortue,le ennemi a vu le tortue,fr,False,False,False,ennemi,tortue,voit
les ennemis voient les tortues,les ennemis ont vu les tortues,fr,True,True,True,ennemi,tortue,voit
le ennemi embrasse le tortue,le ennemi a embrassé le tortue,fr,False,False,False,ennemi,tortue,embrasse
les ennemis embrassent les tortues,les ennemis ont embrassé les tortues,fr,True,True,True,ennemi,tortue,embrasse
le ennemi perd le tortue,le ennemi a perdu le tortue,fr,False,False,False,ennemi,tortue,perd
les ennemis perdent les tortues,les ennemis ont perdu les tortues,fr,True,True,True,ennemi,tortue,perd
le ennemi garde le tortue,le ennemi a gardé le tortue,fr,False,False,False,ennemi,tortue,garde
les ennemis gardent les tortues,les ennemis ont gardé les tortues,fr,True,True,True,ennemi,tortue,garde
le ennemi écoute le tortue,le ennemi a écouté le tortue,fr,False,False,False,ennemi,tortue,écoute
les ennemis écoutent les tortues,les ennemis ont écouté les tortues,fr,True,True,True,ennemi,tortue,écoute
le ennemi voit le aigle,le ennemi a vu le aigle,fr,False,False,False,ennemi,aigle,voit
les ennemis voient les aigles,les ennemis ont vu les aigles,fr,True,True,True,ennemi,aigle,voit
le ennemi embrasse le aigle,le ennemi a embrassé le aigle,fr,False,False,False,ennemi,aigle,embrasse
les ennemis embrassent les aigles,les ennemis ont embrassé les aigles,fr,True,True,True,ennemi,aigle,embrasse
le ennemi perd le aigle,le ennemi a perdu le aigle,fr,False,False,False,ennemi,aigle,perd
les ennemis perdent les aigles,les ennemis ont perdu les aigles,fr,True,True,True,ennemi,aigle,perd
le ennemi garde le aigle,le ennemi a gardé le aigle,fr,False,False,False,ennemi,aigle,garde
les ennemis gardent les aigles,les ennemis ont gardé les aigles,fr,True,True,True,ennemi,aigle,garde
le ennemi écoute le aigle,le ennemi a écouté le aigle,fr,False,False,False,ennemi,aigle,écoute
les ennemis écoutent les aigles,les ennemis ont écouté les aigles,fr,True,True,True,ennemi,aigle,écoute
le ennemi voit le moustique,le ennemi a vu le moustique,fr,False,False,False,ennemi,moustique,voit
les ennemis voient les moustiques,les ennemis ont vu les moustiques,fr,True,True,True,ennemi,moustique,voit
le ennemi embrasse le moustique,le ennemi a embrassé le moustique,fr,False,False,False,ennemi,moustique,embrasse
les ennemis embrassent les moustiques,les ennemis ont embrassé les moustiques,fr,True,True,True,ennemi,moustique,embrasse
le ennemi perd le moustique,le ennemi a perdu le moustique,fr,False,False,False,ennemi,moustique,perd
les ennemis perdent les moustiques,les ennemis ont perdu les moustiques,fr,True,True,True,ennemi,moustique,perd
le ennemi garde le moustique,le ennemi a gardé le moustique,fr,False,False,False,ennemi,moustique,garde
les ennemis gardent les moustiques,les ennemis ont gardé les moustiques,fr,True,True,True,ennemi,moustique,garde
le ennemi écoute le moustique,le ennemi a écouté le moustique,fr,False,False,False,ennemi,moustique,écoute
les ennemis écoutent les moustiques,les ennemis ont écouté les moustiques,fr,True,True,True,ennemi,moustique,écoute
le ennemi voit le abeille,le ennemi a vu le abeille,fr,False,False,False,ennemi,abeille,voit
les ennemis voient les abeilles,les ennemis ont vu les abeilles,fr,True,True,True,ennemi,abeille,voit
le ennemi embrasse le abeille,le ennemi a embrassé le abeille,fr,False,False,False,ennemi,abeille,embrasse
les ennemis embrassent les abeilles,les ennemis ont embrassé les abeilles,fr,True,True,True,ennemi,abeille,embrasse
le ennemi perd le abeille,le ennemi a perdu le abeille,fr,False,False,False,ennemi,abeille,perd
les ennemis perdent les abeilles,les ennemis ont perdu les abeilles,fr,True,True,True,ennemi,abeille,perd
le ennemi garde le abeille,le ennemi a gardé le abeille,fr,False,False,False,ennemi,abeille,garde
les ennemis gardent les abeilles,les ennemis ont gardé les abeilles,fr,True,True,True,ennemi,abeille,garde
le ennemi écoute le abeille,le ennemi a écouté le abeille,fr,False,False,False,ennemi,abeille,écoute
les ennemis écoutent les abeilles,les ennemis ont écouté les abeilles,fr,True,True,True,ennemi,abeille,écoute
le ennemi voit le papillon,le ennemi a vu le papillon,fr,False,False,False,ennemi,papillon,voit
les ennemis voient les papillons,les ennemis ont vu les papillons,fr,True,True,True,ennemi,papillon,voit
le ennemi embrasse le papillon,le ennemi a embrassé le papillon,fr,False,False,False,ennemi,papillon,embrasse
les ennemis embrassent les papillons,les ennemis ont embrassé les papillons,fr,True,True,True,ennemi,papillon,embrasse
le ennemi perd le papillon,le ennemi a perdu le papillon,fr,False,False,False,ennemi,papillon,perd
les ennemis perdent les papillons,les ennemis ont perdu les papillons,fr,True,True,True,ennemi,papillon,perd
le ennemi garde le papillon,le ennemi a gardé le papillon,fr,False,False,False,ennemi,papillon,garde
les ennemis gardent les papillons,les ennemis ont gardé les papillons,fr,True,True,True,ennemi,papillon,garde
le ennemi écoute le papillon,le ennemi a écouté le papillon,fr,False,False,False,ennemi,papillon,écoute
les ennemis écoutent les papillons,les ennemis ont écouté les papillons,fr,True,True,True,ennemi,papillon,écoute
le ennemi voit le lézard,le ennemi a vu le lézard,fr,False,False,False,ennemi,lézard,voit
les ennemis voient les lézards,les ennemis ont vu les lézards,fr,True,True,True,ennemi,lézard,voit
le ennemi embrasse le lézard,le ennemi a embrassé le lézard,fr,False,False,False,ennemi,lézard,embrasse
les ennemis embrassent les lézards,les ennemis ont embrassé les lézards,fr,True,True,True,ennemi,lézard,embrasse
le ennemi perd le lézard,le ennemi a perdu le lézard,fr,False,False,False,ennemi,lézard,perd
les ennemis perdent les lézards,les ennemis ont perdu les lézards,fr,True,True,True,ennemi,lézard,perd
le ennemi garde le lézard,le ennemi a gardé le lézard,fr,False,False,False,ennemi,lézard,garde
les ennemis gardent les lézards,les ennemis ont gardé les lézards,fr,True,True,True,ennemi,lézard,garde
le ennemi écoute le lézard,le ennemi a écouté le lézard,fr,False,False,False,ennemi,lézard,écoute
les ennemis écoutent les lézards,les ennemis ont écouté les lézards,fr,True,True,True,ennemi,lézard,écoute
le ennemi voit le araignée,le ennemi a vu le araignée,fr,False,False,False,ennemi,araignée,voit
les ennemis voient les araignées,les ennemis ont vu les araignées,fr,True,True,True,ennemi,araignée,voit
le ennemi embrasse le araignée,le ennemi a embrassé le araignée,fr,False,False,False,ennemi,araignée,embrasse
les ennemis embrassent les araignées,les ennemis ont embrassé les araignées,fr,True,True,True,ennemi,araignée,embrasse
le ennemi perd le araignée,le ennemi a perdu le araignée,fr,False,False,False,ennemi,araignée,perd
les ennemis perdent les araignées,les ennemis ont perdu les araignées,fr,True,True,True,ennemi,araignée,perd
le ennemi garde le araignée,le ennemi a gardé le araignée,fr,False,False,False,ennemi,araignée,garde
les ennemis gardent les araignées,les ennemis ont gardé les araignées,fr,True,True,True,ennemi,araignée,garde
le ennemi écoute le araignée,le ennemi a écouté le araignée,fr,False,False,False,ennemi,araignée,écoute
les ennemis écoutent les araignées,les ennemis ont écouté les araignées,fr,True,True,True,ennemi,araignée,écoute
le ours poursuit le chien,le ours a poursuivi le chien,fr,False,False,False,ours,chien,poursuit
les ours poursuivent les chiens,les ours ont poursuivi les chiens,fr,True,True,True,ours,chien,poursuit
le ours attaque le chien,le ours a attaqué le chien,fr,False,False,False,ours,chien,attaque
les ours attaquent les chiens,les ours ont attaqué les chiens,fr,True,True,True,ours,chien,attaque
le ours prend le chien,le ours a pris le chien,fr,False,False,False,ours,chien,prend
les ours prennent les chiens,les ours ont pris les chiens,fr,True,True,True,ours,chien,prend
le ours poursuit le loup,le ours a poursuivi le loup,fr,False,False,False,ours,loup,poursuit
les ours poursuivent les loups,les ours ont poursuivi les loups,fr,True,True,True,ours,loup,poursuit
le ours attaque le loup,le ours a attaqué le loup,fr,False,False,False,ours,loup,attaque
les ours attaquent les loups,les ours ont attaqué les loups,fr,True,True,True,ours,loup,attaque
le ours prend le loup,le ours a pris le loup,fr,False,False,False,ours,loup,prend
les ours prennent les loups,les ours ont pris les loups,fr,True,True,True,ours,loup,prend
le ours poursuit le chat,le ours a poursuivi le chat,fr,False,False,False,ours,chat,poursuit
les ours poursuivent les chats,les ours ont poursuivi les chats,fr,True,True,True,ours,chat,poursuit
le ours attaque le chat,le ours a attaqué le chat,fr,False,False,False,ours,chat,attaque
les ours attaquent les chats,les ours ont attaqué les chats,fr,True,True,True,ours,chat,attaque
le ours prend le chat,le ours a pris le chat,fr,False,False,False,ours,chat,prend
les ours prennent les chats,les ours ont pris les chats,fr,True,True,True,ours,chat,prend
le ours poursuit le tigre,le ours a poursuivi le tigre,fr,False,False,False,ours,tigre,poursuit
les ours poursuivent les tigres,les ours ont poursuivi les tigres,fr,True,True,True,ours,tigre,poursuit
le ours attaque le tigre,le ours a attaqué le tigre,fr,False,False,False,ours,tigre,attaque
les ours attaquent les tigres,les ours ont attaqué les tigres,fr,True,True,True,ours,tigre,attaque
le ours prend le tigre,le ours a pris le tigre,fr,False,False,False,ours,tigre,prend
les ours prennent les tigres,les ours ont pris les tigres,fr,True,True,True,ours,tigre,prend
le ours poursuit le singe,le ours a poursuivi le singe,fr,False,False,False,ours,singe,poursuit
les ours poursuivent les singes,les ours ont poursuivi les singes,fr,True,True,True,ours,singe,poursuit
le ours attaque le singe,le ours a attaqué le singe,fr,False,False,False,ours,singe,attaque
les ours attaquent les singes,les ours ont attaqué les singes,fr,True,True,True,ours,singe,attaque
le ours prend le singe,le ours a pris le singe,fr,False,False,False,ours,singe,prend
les ours prennent les singes,les ours ont pris les singes,fr,True,True,True,ours,singe,prend
le ours poursuit le cheval,le ours a poursuivi le cheval,fr,False,False,False,ours,cheval,poursuit
les ours poursuivent les chevaux,les ours ont poursuivi les chevaux,fr,True,True,True,ours,cheval,poursuit
le ours attaque le cheval,le ours a attaqué le cheval,fr,False,False,False,ours,cheval,attaque
les ours attaquent les chevaux,les ours ont attaqué les chevaux,fr,True,True,True,ours,cheval,attaque
le ours prend le cheval,le ours a pris le cheval,fr,False,False,False,ours,cheval,prend
les ours prennent les chevaux,les ours ont pris les chevaux,fr,True,True,True,ours,cheval,prend
le ours poursuit le souris,le ours a poursuivi le souris,fr,False,False,False,ours,souris,poursuit
les ours poursuivent les souris,les ours ont poursuivi les souris,fr,True,True,True,ours,souris,poursuit
le ours attaque le souris,le ours a attaqué le souris,fr,False,False,False,ours,souris,attaque
les ours attaquent les souris,les ours ont attaqué les souris,fr,True,True,True,ours,souris,attaque
le ours prend le souris,le ours a pris le souris,fr,False,False,False,ours,souris,prend
les ours prennent les souris,les ours ont pris les souris,fr,True,True,True,ours,souris,prend
le ours poursuit le éléphant,le ours a poursuivi le éléphant,fr,False,False,False,ours,éléphant,poursuit
les ours poursuivent les éléphants,les ours ont poursuivi les éléphants,fr,True,True,True,ours,éléphant,poursuit
le ours attaque le éléphant,le ours a attaqué le éléphant,fr,False,False,False,ours,éléphant,attaque
les ours attaquent les éléphants,les ours ont attaqué les éléphants,fr,True,True,True,ours,éléphant,attaque
le ours prend le éléphant,le ours a pris le éléphant,fr,False,False,False,ours,éléphant,prend
les ours prennent les éléphants,les ours ont pris les éléphants,fr,True,True,True,ours,éléphant,prend
le ours poursuit le renard,le ours a poursuivi le renard,fr,False,False,False,ours,renard,poursuit
les ours poursuivent les renards,les ours ont poursuivi les renards,fr,True,True,True,ours,renard,poursuit
le ours attaque le renard,le ours a attaqué le renard,fr,False,False,False,ours,renard,attaque
les ours attaquent les renards,les ours ont attaqué les renards,fr,True,True,True,ours,renard,attaque
le ours prend le renard,le ours a pris le renard,fr,False,False,False,ours,renard,prend
les ours prennent les renards,les ours ont pris les renards,fr,True,True,True,ours,renard,prend
le ours poursuit le oiseau,le ours a poursuivi le oiseau,fr,False,False,False,ours,oiseau,poursuit
les ours poursuivent les oiseaux,les ours ont poursuivi les oiseaux,fr,True,True,True,ours,oiseau,poursuit
le ours attaque le oiseau,le ours a attaqué le oiseau,fr,False,False,False,ours,oiseau,attaque
les ours attaquent les oiseaux,les ours ont attaqué les oiseaux,fr,True,True,True,ours,oiseau,attaque
le ours prend le oiseau,le ours a pris le oiseau,fr,False,False,False,ours,oiseau,prend
les ours prennent les oiseaux,les ours ont pris les oiseaux,fr,True,True,True,ours,oiseau,prend
le ours poursuit le enfant,le ours a poursuivi le enfant,fr,False,False,False,ours,enfant,poursuit
les ours poursuivent les enfants,les ours ont poursuivi les enfants,fr,True,True,True,ours,enfant,poursuit
le ours attaque le enfant,le ours a attaqué le enfant,fr,False,False,False,ours,enfant,attaque
les ours attaquent les enfants,les ours ont attaqué les enfants,fr,True,True,True,ours,enfant,attaque
le ours prend le enfant,le ours a pris le enfant,fr,False,False,False,ours,enfant,prend
les ours prennent les enfants,les ours ont pris les enfants,fr,True,True,True,ours,enfant,prend
le ours poursuit le docteur,le ours a poursuivi le docteur,fr,False,False,False,ours,docteur,poursuit
les ours poursuivent les docteurs,les ours ont poursuivi les docteurs,fr,True,True,True,ours,docteur,poursuit
le ours attaque le docteur,le ours a attaqué le docteur,fr,False,False,False,ours,docteur,attaque
les ours attaquent les docteurs,les ours ont attaqué les docteurs,fr,True,True,True,ours,docteur,attaque
le ours prend le docteur,le ours a pris le docteur,fr,False,False,False,ours,docteur,prend
les ours prennent les docteurs,les ours ont pris les docteurs,fr,True,True,True,ours,docteur,prend
le ours poursuit le fille,le ours a poursuivi le fille,fr,False,False,False,ours,fille,poursuit
les ours poursuivent les filles,les ours ont poursuivi les filles,fr,True,True,True,ours,fille,poursuit
le ours attaque le fille,le ours a attaqué le fille,fr,False,False,False,ours,fille,attaque
les ours attaquent les filles,les ours ont attaqué les filles,fr,True,True,True,ours,fille,attaque
le ours prend le fille,le ours a pris le fille,fr,False,False,False,ours,fille,prend
les ours prennent les filles,les ours ont pris les filles,fr,True,True,True,ours,fille,prend
le ours poursuit le garçon,le ours a poursuivi le garçon,fr,False,False,False,ours,garçon,poursuit
les ours poursuivent les garçons,les ours ont poursuivi les garçons,fr,True,True,True,ours,garçon,poursuit
le ours attaque le garçon,le ours a attaqué le garçon,fr,False,False,False,ours,garçon,attaque
les ours attaquent les garçons,les ours ont attaqué les garçons,fr,True,True,True,ours,garçon,attaque
le ours prend le garçon,le ours a pris le garçon,fr,False,False,False,ours,garçon,prend
les ours prennent les garçons,les ours ont pris les garçons,fr,True,True,True,ours,garçon,prend
