input,target,lang,plural,subj,obj,verb
les filles poursuivent les chats,les filles a poursuivi les chats,fr,True,fille,chat,poursuit
le fille sauve le chat,le fille a sauvé le chat,fr,False,fille,chat,sauve
les filles sauvent les chats,les filles a sauvé les chats,fr,True,fille,chat,sauve
le fille ignore le chat,le fille a ignoré le chat,fr,False,fille,chat,ignore
les filles ignorent les chats,les filles a ignoré les chats,fr,True,fille,chat,ignore
le fille voit le tigre,le fille a vu le tigre,fr,False,fille,tigre,voit
les filles voient les tigres,les filles a vu les tigres,fr,True,fille,tigre,voit
le fille aide le tigre,le fille a aidé le tigre,fr,False,fille,tigre,aide
les filles aident les tigres,les filles a aidé les tigres,fr,True,fille,tigre,aide
le fille poursuit le tigre,le fille a poursuivi le tigre,fr,False,fille,tigre,poursuit
les filles poursuivent les tigres,les filles a poursuivi les tigres,fr,True,fille,tigre,poursuit
le fille sauve le tigre,le fille a sauvé le tigre,fr,False,fille,tigre,sauve
les filles sauvent les tigres,les filles a sauvé les tigres,fr,True,fille,tigre,sauve
le fille ignore le tigre,le fille a ignoré le tigre,fr,False,fille,tigre,ignore
les filles ignorent les tigres,les filles a ignoré les tigres,fr,True,fille,tigre,ignore
le fille voit le singe,le fille a vu le singe,fr,False,fille,singe,voit
les filles voient les singes,les filles a vu les singes,fr,True,fille,singe,voit
le fille aide le singe,le fille a aidé le singe,fr,False,fille,singe,aide
les filles aident les singes,les filles a aidé les singes,fr,True,fille,singe,aide
le fille poursuit le singe,le fille a poursuivi le singe,fr,False,fille,singe,poursuit
les filles poursuivent les singes,les filles a poursuivi les singes,fr,True,fille,singe,poursuit
le fille sauve le singe,le fille a sauvé le singe,fr,False,fille,singe,sauve
les filles sauvent les singes,les filles a sauvé les singes,fr,True,fille,singe,sauve
le fille ignore le singe,le fille a ignoré le singe,fr,False,fille,singe,ignore
les filles ignorent les singes,les filles a ignoré les singes,fr,True,fille,singe,ignore
le fille voit le cheval,le fille a vu le cheval,fr,False,fille,cheval,voit
les filles voient les chevaux,les filles a vu les chevaux,fr,True,fille,cheval,voit
le fille aide le cheval,le fille a aidé le cheval,fr,False,fille,cheval,aide
les filles aident les chevaux,les filles a aidé les chevaux,fr,True,fille,cheval,aide
le fille poursuit le cheval,le fille a poursuivi le cheval,fr,False,fille,cheval,poursuit
les filles poursuivent les chevaux,les filles a poursuivi les chevaux,fr,True,fille,cheval,poursuit
le fille sauve le cheval,le fille a sauvé le cheval,fr,False,fille,cheval,sauve
les filles sauvent les chevaux,les filles a sauvé les chevaux,fr,True,fille,cheval,sauve
le fille ignore le cheval,le fille a ignoré le cheval,fr,False,fille,cheval,ignore
les filles ignorent les chevaux,les filles a ignoré les chevaux,fr,True,fille,cheval,ignore
le fille voit le souris,le fille a vu le souris,fr,False,fille,souris,voit
les filles voient les souris,les filles a vu les souris,fr,True,fille,souris,voit
le fille aide le souris,le fille a aidé le souris,fr,False,fille,souris,aide
les filles aident les souris,les filles a aidé les souris,fr,True,fille,souris,aide
le fille poursuit le souris,le fille a poursuivi le souris,fr,False,fille,souris,poursuit
les filles poursuivent les souris,les filles a poursuivi les souris,fr,True,fille,souris,poursuit
le fille sauve le souris,le fille a sauvé le souris,fr,False,fille,souris,sauve
les filles sauvent les souris,les filles a sauvé les souris,fr,True,fille,souris,sauve
le fille ignore le souris,le fille a ignoré le souris,fr,False,fille,souris,ignore
les filles ignorent les souris,les filles a ignoré les souris,fr,True,fille,souris,ignore
le fille voit le éléphant,le fille a vu le éléphant,fr,False,fille,éléphant,voit
les filles voient les éléphants,les filles a vu les éléphants,fr,True,fille,éléphant,voit
le fille aide le éléphant,le fille a aidé le éléphant,fr,False,fille,éléphant,aide
les filles aident les éléphants,les filles a aidé les éléphants,fr,True,fille,éléphant,aide
le fille poursuit le éléphant,le fille a poursuivi le éléphant,fr,False,fille,éléphant,poursuit
les filles poursuivent les éléphants,les filles a poursuivi les éléphants,fr,True,fille,éléphant,poursuit
le fille sauve le éléphant,le fille a sauvé le éléphant,fr,False,fille,éléphant,sauve
les filles sauvent les éléphants,les filles a sauvé les éléphants,fr,True,fille,éléphant,sauve
le fille ignore le éléphant,le fille a ignoré le éléphant,fr,False,fille,éléphant,ignore
les filles ignorent les éléphants,les filles a ignoré les éléphants,fr,True,fille,éléphant,ignore
le fille voit le renard,le fille a vu le renard,fr,False,fille,renard,voit
les filles voient les renards,les filles a vu les renards,fr,True,fille,renard,voit
le fille aide le renard,le fille a aidé le renard,fr,False,fille,renard,aide
les filles aident les renards,les filles a aidé les renards,fr,True,fille,renard,aide
le fille poursuit le renard,le fille a poursuivi le renard,fr,False,fille,renard,poursuit
les filles poursuivent les renards,les filles a poursuivi les renards,fr,True,fille,renard,poursuit
le fille sauve le renard,le fille a sauvé le renard,fr,False,fille,renard,sauve
les filles sauvent les renards,les filles a sauvé les renards,fr,True,fille,renard,sauve
le fille ignore le renard,le fille a ignoré le renard,fr,False,fille,renard,ignore
les filles ignorent les renards,les filles a ignoré les renards,fr,True,fille,renard,ignore
le fille voit le oiseau,le fille a vu le oiseau,fr,False,fille,oiseau,voit
les filles voient les oiseaux,les filles a vu les oiseaux,fr,True,fille,oiseau,voit
le fille aide le oiseau,le fille a aidé le oiseau,fr,False,fille,oiseau,aide
les filles aident les oiseaux,les filles a aidé les oiseaux,fr,True,fille,oiseau,aide
le fille poursuit le oiseau,le fille a poursuivi le oiseau,fr,False,fille,oiseau,poursuit
les filles poursuivent les oiseaux,les filles a poursuivi les oiseaux,fr,True,fille,oiseau,poursuit
le fille sauve le oiseau,le fille a sauvé le oiseau,fr,False,fille,oiseau,sauve
les filles sauvent les oiseaux,les filles a sauvé les oiseaux,fr,True,fille,oiseau,sauve
le fille ignore le oiseau,le fille a ignoré le oiseau,fr,False,fille,oiseau,ignore
les filles ignorent les oiseaux,les filles a ignoré les oiseaux,fr,True,fille,oiseau,ignore
le fille voit le enfant,le fille a vu le enfant,fr,False,fille,enfant,voit
les filles voient les enfants,les filles a vu les enfants,fr,True,fille,enfant,voit
le fille aide le enfant,le fille a aidé le enfant,fr,False,fille,enfant,aide
les filles aident les enfants,les filles a aidé les enfants,fr,True,fille,enfant,aide
le fille poursuit le enfant,le fille a poursuivi le enfant,fr,False,fille,enfant,poursuit
les filles poursuivent les enfants,les filles a poursuivi les enfants,fr,True,fille,enfant,poursuit
le fille sauve le enfant,le fille a sauvé le enfant,fr,False,fille,enfant,sauve
les filles sauvent les enfants,les filles a sauvé les enfants,fr,True,fille,enfant,sauve
le fille ignore le enfant,le fille a ignoré le enfant,fr,False,fille,enfant,ignore
les filles ignorent les enfants,les filles a ignoré les enfants,fr,True,fille,enfant,ignore
le fille voit le docteur,le fille a vu le docteur,fr,False,fille,docteur,voit
les filles voient les docteurs,les filles a vu les docteurs,fr,True,fille,docteur,voit
le fille aide le docteur,le fille a aidé le docteur,fr,False,fille,docteur,aide
les filles aident les docteurs,les filles a aidé les docteurs,fr,True,fille,docteur,aide
le fille poursuit le docteur,le fille a poursuivi le docteur,fr,False,fille,docteur,poursuit
les filles poursuivent les docteurs,les filles a poursuivi les docteurs,fr,True,fille,docteur,poursuit
le fille sauve le docteur,le fille a sauvé le docteur,fr,False,fille,docteur,sauve
les filles sauvent les docteurs,les filles a sauvé les docteurs,fr,True,fille,docteur,sauve
le fille ignore le docteur,le fille a ignoré le docteur,fr,False,fille,docteur,ignore
les filles ignorent les docteurs,les filles a ignoré les docteurs,fr,True,fille,docteur,ignore
le fille voit le garçon,le fille a vu le garçon,fr,False,fille,garçon,voit
les filles voient les garçons,les filles a vu les garçons,fr,True,fille,garçon,voit
le fille aide le garçon,le fille a aidé le garçon,fr,False,fille,garçon,aide
les filles aident les garçons,les filles a aidé les garçons,fr,True,fille,garçon,aide
le fille poursuit le garçon,le fille a poursuivi le garçon,fr,False,fille,garçon,poursuit
les filles poursuivent les garçons,les filles a poursuivi les garçons,fr,True,fille,garçon,poursuit
le fille sauve le garçon,le fille a sauvé le garçon,fr,False,fille,garçon,sauve
les filles sauvent les garçons,les filles a sauvé les garçons,fr,True,fille,garçon,sauve
le fille ignore le garçon,le fille a ignoré le garçon,fr,False,fille,garçon,ignore
les filles ignorent les garçons,les filles a ignoré les garçons,fr,True,fille,garçon,ignore
le fille voit le femme,le fille a vu le femme,fr,False,fille,femme,voit
les filles voient les femmes,les filles a vu les femmes,fr,True,fille,femme,voit
le fille aide le femme,le fille a aidé le femme,fr,False,fille,femme,aide
les filles aident les femmes,les filles a aidé les femmes,fr,True,fille,femme,aide
le fille poursuit le femme,le fille a poursuivi le femme,fr,False,fille,femme,poursuit
les filles poursuivent les femmes,les filles a poursuivi les femmes,fr,True,fille,femme,poursuit
le fille sauve le femme,le fille a sauvé le femme,fr,False,fille,femme,sauve
les filles sauvent les femmes,les filles a sauvé les femmes,fr,True,fille,femme,sauve
le fille ignore le femme,le fille a ignoré le femme,fr,False,fille,femme,ignore
les filles ignorent les femmes,les filles a ignoré les femmes,fr,True,fille,femme,ignore
le fille voit le homme,le fille a vu le homme,fr,False,fille,homme,voit
les filles voient les hommes,les filles a vu les hommes,fr,True,fille,homme,voit
le fille aide le homme,le fille a aidé le homme,fr,False,fille,homme,aide
les filles aident les hommes,les filles a aidé les hommes,fr,True,fille,homme,aide
le fille poursuit le homme,le fille a poursuivi le homme,fr,False,fille,homme,poursuit
les filles poursuivent les hommes,les filles a poursuivi les hommes,fr,True,fille,homme,poursuit
le fille sauve le homme,le fille a sauvé le homme,fr,False,fille,homme,sauve
les filles sauvent les hommes,les filles a sauvé les hommes,fr,True,fille,homme,sauve
le fille ignore le homme,le fille a ignoré le homme,fr,False,fille,homme,ignore
les filles ignorent les hommes,les filles a ignoré les hommes,fr,True,fille,homme,ignore
le fille voit le professeur,le fille a vu le professeur,fr,False,fille,professeur,voit
les filles voient les professeurs,les filles a vu les professeurs,fr,True,fille,professeur,voit
le fille aide le professeur,le fille a aidé le professeur,fr,False,fille,professeur,aide
les filles aident les professeurs,les filles a aidé les professeurs,fr,True,fille,professeur,aide
le fille poursuit le professeur,le fille a poursuivi le professeur,fr,False,fille,professeur,poursuit
les filles poursuivent les professeurs,les filles a poursuivi les professeurs,fr,True,fille,professeur,poursuit
le fille sauve le professeur,le fille a sauvé le professeur,fr,False,fille,professeur,sauve
les filles sauvent les professeurs,les filles a sauvé les professeurs,fr,True,fille,professeur,sauve
le fille ignore le professeur,le fille a ignoré le professeur,fr,False,fille,professeur,ignore
les filles ignorent les professeurs,les filles a ignoré les professeurs,fr,True,fille,professeur,ignore
le fille voit le ami,le fille a vu le ami,fr,False,fille,ami,voit
les filles voient les amis,les filles a vu les amis,fr,True,fille,ami,voit
le fille aide le ami,le fille a aidé le ami,fr,False,fille,ami,aide
les filles aident les amis,les filles a aidé les amis,fr,True,fille,ami,aide
le fille poursuit le ami,le fille a poursuivi le ami,fr,False,fille,ami,poursuit
les filles poursuivent les amis,les filles a poursuivi les amis,fr,True,fille,ami,poursuit
le fille sauve le ami,le fille a sauvé le ami,fr,False,fille,ami,sauve
les filles sauvent les amis,les filles a sauvé les amis,fr,True,fille,ami,sauve
le fille ignore le ami,le fille a ignoré le ami,fr,False,fille,ami,ignore
les filles ignorent les amis,les filles a ignoré les amis,fr,True,fille,ami,ignore
le fille voit le ennemi,le fille a vu le ennemi,fr,False,fille,ennemi,voit
les filles voient les ennemis,les filles a vu les ennemis,fr,True,fille,ennemi,voit
le fille aide le ennemi,le fille a aidé le ennemi,fr,False,fille,ennemi,aide
les filles aident les ennemis,les filles a aidé les ennemis,fr,True,fille,ennemi,aide
le fille poursuit le ennemi,le fille a poursuivi le ennemi,fr,False,fille,ennemi,poursuit
les filles poursuivent les ennemis,les filles a poursuivi les ennemis,fr,True,fille,ennemi,poursuit
le fille sauve le ennemi,le fille a sauvé le ennemi,fr,False,fille,ennemi,sauve
les filles sauvent les ennemis,les filles a sauvé les ennemis,fr,True,fille,ennemi,sauve
le fille ignore le ennemi,le fille a ignoré le ennemi,fr,False,fille,ennemi,ignore
les filles ignorent les ennemis,les filles a ignoré les ennemis,fr,True,fille,ennemi,ignore
le garçon mange le chien,le garçon a mangé le chien,fr,False,garçon,chien,mange
les garçons mangent les chiens,les garçons a mangé les chiens,fr,True,garçon,chien,mange
le garçon embrasse le chien,le garçon a embrassé le chien,fr,False,garçon,chien,embrasse
les garçons embrassent les chiens,les garçons a embrassé les chiens,fr,True,garçon,chien,embrasse
le garçon sauve le chien,le garçon a sauvé le chien,fr,False,garçon,chien,sauve
les garçons sauvent les chiens,les garçons a sauvé les chiens,fr,True,garçon,chien,sauve
le garçon regarde le chien,le garçon a regardé le chien,fr,False,garçon,chien,regarde
les garçons regardent les chiens,les garçons a regardé les chiens,fr,True,garçon,chien,regarde
le garçon mange le loup,le garçon a mangé le loup,fr,False,garçon,loup,mange
les garçons mangent les loups,les garçons a mangé les loups,fr,True,garçon,loup,mange
le garçon embrasse le loup,le garçon a embrassé le loup,fr,False,garçon,loup,embrasse
les garçons embrassent les loups,les garçons a embrassé les loups,fr,True,garçon,loup,embrasse
le garçon sauve le loup,le garçon a sauvé le loup,fr,False,garçon,loup,sauve
les garçons sauvent les loups,les garçons a sauvé les loups,fr,True,garçon,loup,sauve
le garçon regarde le loup,le garçon a regardé le loup,fr,False,garçon,loup,regarde
les garçons regardent les loups,les garçons a regardé les loups,fr,True,garçon,loup,regarde
le garçon mange le chat,le garçon a mangé le chat,fr,False,garçon,chat,mange
les garçons mangent les chats,les garçons a mangé les chats,fr,True,garçon,chat,mange
le garçon embrasse le chat,le garçon a embrassé le chat,fr,False,garçon,chat,embrasse
les garçons embrassent les chats,les garçons a embrassé les chats,fr,True,garçon,chat,embrasse
le garçon sauve le chat,le garçon a sauvé le chat,fr,False,garçon,chat,sauve
les garçons sauvent les chats,les garçons a sauvé les chats,fr,True,garçon,chat,sauve
le garçon regarde le chat,le garçon a regardé le chat,fr,False,garçon,chat,regarde
les garçons regardent les chats,les garçons a regardé les chats,fr,True,garçon,chat,regarde
le garçon mange le tigre,le garçon a mangé le tigre,fr,False,garçon,tigre,mange
les garçons mangent les tigres,les garçons a mangé les tigres,fr,True,garçon,tigre,mange
le garçon embrasse le tigre,le garçon a embrassé le tigre,fr,False,garçon,tigre,embrasse
les garçons embrassent les tigres,les garçons a embrassé les tigres,fr,True,garçon,tigre,embrasse
le garçon sauve le tigre,le garçon a sauvé le tigre,fr,False,garçon,tigre,sauve
les garçons sauvent les tigres,les garçons a sauvé les tigres,fr,True,garçon,tigre,sauve
le garçon regarde le tigre,le garçon a regardé le tigre,fr,False,garçon,tigre,regarde
les garçons regardent les tigres,les garçons a regardé les tigres,fr,True,garçon,tigre,regarde
le garçon mange le singe,le garçon a mangé le singe,fr,False,garçon,singe,mange
les garçons mangent les singes,les garçons a mangé les singes,fr,True,garçon,singe,mange
le garçon embrasse le singe,le garçon a embrassé le singe,fr,False,garçon,singe,embrasse
les garçons embrassent les singes,les garçons a embrassé les singes,fr,True,garçon,singe,embrasse
le garçon sauve le singe,le garçon a sauvé le singe,fr,False,garçon,singe,sauve
les garçons sauvent les singes,les garçons a sauvé les singes,fr,True,garçon,singe,sauve
le garçon regarde le singe,le garçon a regardé le singe,fr,False,garçon,singe,regarde
les garçons regardent les singes,les garçons a regardé les singes,fr,True,garçon,singe,regarde
le garçon mange le cheval,le garçon a mangé le cheval,fr,False,garçon,cheval,mange
les garçons mangent les chevaux,les garçons a mangé les chevaux,fr,True,garçon,cheval,mange
le garçon embrasse le cheval,le garçon a embrassé le cheval,fr,False,garçon,cheval,embrasse
les garçons embrassent les chevaux,les garçons a embrassé les chevaux,fr,True,garçon,cheval,embrasse
le garçon sauve le cheval,le garçon a sauvé le cheval,fr,False,garçon,cheval,sauve
les garçons sauvent les chevaux,les garçons a sauvé les chevaux,fr,True,garçon,cheval,sauve
le garçon regarde le cheval,le garçon a regardé le cheval,fr,False,garçon,cheval,regarde
les garçons regardent les chevaux,les garçons a regardé les chevaux,fr,True,garçon,cheval,regarde
le garçon mange le souris,le garçon a mangé le souris,fr,False,garçon,souris,mange
les garçons mangent les souris,les garçons a mangé les souris,fr,True,garçon,souris,mange
le garçon embrasse le souris,le garçon a embrassé le souris,fr,False,garçon,souris,embrasse
les garçons embrassent les souris,les garçons a embrassé les souris,fr,True,garçon,souris,embrasse
le garçon sauve le souris,le garçon a sauvé le souris,fr,False,garçon,souris,sauve
les garçons sauvent les souris,les garçons a sauvé les souris,fr,True,garçon,souris,sauve
le garçon regarde le souris,le garçon a regardé le souris,fr,False,garçon,souris,regarde
les garçons regardent les souris,les garçons a regardé les souris,fr,True,garçon,souris,regarde
le garçon mange le éléphant,le garçon a mangé le éléphant,fr,False,garçon,éléphant,mange
les garçons mangent les éléphants,les garçons a mangé les éléphants,fr,True,garçon,éléphant,mange
le garçon embrasse le éléphant,le garçon a embrassé le éléphant,fr,False,garçon,éléphant,embrasse
les garçons embrassent les éléphants,les garçons a embrassé les éléphants,fr,True,garçon,éléphant,embrasse
le garçon sauve le éléphant,le garçon a sauvé le éléphant,fr,False,garçon,éléphant,sauve
les garçons sauvent les éléphants,les garçons a sauvé les éléphants,fr,True,garçon,éléphant,sauve
le garçon regarde le éléphant,le garçon a regardé le éléphant,fr,False,garçon,éléphant,regarde
les garçons regardent les éléphants,les garçons a regardé les éléphants,fr,True,garçon,éléphant,regarde
le garçon mange le renard,le garçon a mangé le renard,fr,False,garçon,renard,mange
les garçons mangent les renards,les garçons a mangé les renards,fr,True,garçon,renard,mange
le garçon embrasse le renard,le garçon a embrassé le renard,fr,False,garçon,renard,embrasse
les garçons embrassent les renards,les garçons a embrassé les renards,fr,True,garçon,renard,embrasse
le garçon sauve le renard,le garçon a sauvé le renard,fr,False,garçon,renard,sauve
les garçons sauvent les renards,les garçons a sauvé les renards,fr,True,garçon,renard,sauve
le garçon regarde le renard,le garçon a regardé le renard,fr,False,garçon,renard,regarde
les garçons regardent les renards,les garçons a regardé les renards,fr,True,garçon,renard,regarde
le garçon mange le oiseau,le garçon a mangé le oiseau,fr,False,garçon,oiseau,mange
les garçons mangent les oiseaux,les garçons a mangé les oiseaux,fr,True,garçon,oiseau,mange
le garçon embrasse le oiseau,le garçon a embrassé le oiseau,fr,False,garçon,oiseau,embrasse
les garçons embrassent les oiseaux,les garçons a embrassé les oiseaux,fr,True,garçon,oiseau,embrasse
le garçon sauve le oiseau,le garçon a sauvé le oiseau,fr,False,garçon,oiseau,sauve
les garçons sauvent les oiseaux,les garçons a sauvé les oiseaux,fr,True,garçon,oiseau,sauve
le garçon regarde le oiseau,le garçon a regardé le oiseau,fr,False,garçon,oiseau,regarde
les garçons regardent les oiseaux,les garçons a regardé les oiseaux,fr,True,garçon,oiseau,regarde
le garçon mange le enfant,le garçon a mangé le enfant,fr,False,garçon,enfant,mange
les garçons mangent les enfants,les garçons a mangé les enfants,fr,True,garçon,enfant,mange
le garçon embrasse le enfant,le garçon a embrassé le enfant,fr,False,garçon,enfant,embrasse
les garçons embrassent les enfants,les garçons a embrassé les enfants,fr,True,garçon,enfant,embrasse
le garçon sauve le enfant,le garçon a sauvé le enfant,fr,False,garçon,enfant,sauve
les garçons sauvent les enfants,les garçons a sauvé les enfants,fr,True,garçon,enfant,sauve
le garçon regarde le enfant,le garçon a regardé le enfant,fr,False,garçon,enfant,regarde
les garçons regardent les enfants,les garçons a regardé les enfants,fr,True,garçon,enfant,regarde
le garçon mange le docteur,le garçon a mangé le docteur,fr,False,garçon,docteur,mange
les garçons mangent les docteurs,les garçons a mangé les docteurs,fr,True,garçon,docteur,mange
le garçon embrasse le docteur,le garçon a embrassé le docteur,fr,False,garçon,docteur,embrasse
les garçons embrassent les docteurs,les garçons a embrassé les docteurs,fr,True,garçon,docteur,embrasse
le garçon sauve le docteur,le garçon a sauvé le docteur,fr,False,garçon,docteur,sauve
les garçons sauvent les docteurs,les garçons a sauvé les docteurs,fr,True,garçon,docteur,sauve
le garçon regarde le docteur,le garçon a regardé le docteur,fr,False,garçon,docteur,regarde
les garçons regardent les docteurs,les garçons a regardé les docteurs,fr,True,garçon,docteur,regarde
le garçon mange le fille,le garçon a mangé le fille,fr,False,garçon,fille,mange
les garçons mangent les filles,les garçons a mangé les filles,fr,True,garçon,fille,mange
le garçon embrasse le fille,le garçon a embrassé le fille,fr,False,garçon,fille,embrasse
les garçons embrassent les filles,les garçons a embrassé les filles,fr,True,garçon,fille,embrasse
le garçon sauve le fille,le garçon a sauvé le fille,fr,False,garçon,fille,sauve
les garçons sauvent les filles,les garçons a sauvé les filles,fr,True,garçon,fille,sauve
le garçon regarde le fille,le garçon a regardé le fille,fr,False,garçon,fille,regarde
les garçons regardent les filles,les garçons a regardé les filles,fr,True,garçon,fille,regarde
le garçon mange le femme,le garçon a mangé le femme,fr,False,garçon,femme,mange
les garçons mangent les femmes,les garçons a mangé les femmes,fr,True,garçon,femme,mange
le garçon embrasse le femme,le garçon a embrassé le femme,fr,False,garçon,femme,embrasse
les garçons embrassent les femmes,les garçons a embrassé les femmes,fr,True,garçon,femme,embrasse
le garçon sauve le femme,le garçon a sauvé le femme,fr,False,garçon,femme,sauve
les garçons sauvent les femmes,les garçons a sauvé les femmes,fr,True,garçon,femme,sauve
le garçon regarde le femme,le garçon a regardé le femme,fr,False,garçon,femme,regarde
les garçons regardent les femmes,les garçons a regardé les femmes,fr,True,garçon,femme,regarde
le garçon mange le homme,le garçon a mangé le homme,fr,False,garçon,homme,mange
les garçons mangent les hommes,les garçons a mangé les hommes,fr,True,garçon,homme,mange
le garçon embrasse le homme,le garçon a embrassé le homme,fr,False,garçon,homme,embrasse
les garçons embrassent les hommes,les garçons a embrassé les hommes,fr,True,garçon,homme,embrasse
le garçon sauve le homme,le garçon a sauvé le homme,fr,False,garçon,homme,sauve
les garçons sauvent les hommes,les garçons a sauvé les hommes,fr,True,garçon,homme,sauve
le garçon regarde le homme,le garçon a regardé le homme,fr,False,garçon,homme,regarde
les garçons regardent les hommes,les garçons a regardé les hommes,fr,True,garçon,homme,regarde
le garçon mange le professeur,le garçon a mangé le professeur,fr,False,garçon,professeur,mange
les garçons mangent les professeurs,les garçons a mangé les professeurs,fr,True,garçon,professeur,mange
le garçon embrasse le professeur,le garçon a embrassé le professeur,fr,False,garçon,professeur,embrasse
les garçons embrassent les professeurs,les garçons a embrassé les professeurs,fr,True,garçon,professeur,embrasse
le garçon sauve le professeur,le garçon a sauvé le professeur,fr,False,garçon,professeur,sauve
les garçons sauvent les professeurs,les garçons a sauvé les professeurs,fr,True,garçon,professeur,sauve
le garçon regarde le professeur,le garçon a regardé le professeur,fr,False,garçon,professeur,regarde
les garçons regardent les professeurs,les garçons a regardé les professeurs,fr,True,garçon,professeur,regarde
le garçon mange le ami,le garçon a mangé le ami,fr,False,garçon,ami,mange
les garçons mangent les amis,les garçons a mangé les amis,fr,True,garçon,ami,mange
le garçon embrasse le ami,le garçon a embrassé le ami,fr,False,garçon,ami,embrasse
les garçons embrassent les amis,les garçons a embrassé les amis,fr,True,garçon,ami,embrasse
le garçon sauve le ami,le garçon a sauvé le ami,fr,False,garçon,ami,sauve
les garçons sauvent les amis,les garçons a sauvé les amis,fr,True,garçon,ami,sauve
le garçon regarde le ami,le garçon a regardé le ami,fr,False,garçon,ami,regarde
les garçons regardent les amis,les garçons a regardé les amis,fr,True,garçon,ami,regarde
le garçon mange le ennemi,le garçon a mangé le ennemi,fr,False,garçon,ennemi,mange
les garçons mangent les ennemis,les garçons a mangé les ennemis,fr,True,garçon,ennemi,mange
le garçon embrasse le ennemi,le garçon a embrassé le ennemi,fr,False,garçon,ennemi,embrasse
les garçons embrassent les ennemis,les garçons a embrassé les ennemis,fr,True,garçon,ennemi,embrasse
le garçon sauve le ennemi,le garçon a sauvé le ennemi,fr,False,garçon,ennemi,sauve
les garçons sauvent les ennemis,les garçons a sauvé les ennemis,fr,True,garçon,ennemi,sauve
le garçon regarde le ennemi,le garçon a regardé le ennemi,fr,False,garçon,ennemi,regarde
les garçons regardent les ennemis,les garçons a regardé les ennemis,fr,True,garçon,ennemi,regarde
le femme voit le chien,le femme a vu le chien,fr,False,femme,chien,voit
les femmes voient les chiens,les femmes a vu les chiens,fr,True,femme,chien,voit
le femme porte le chien,le femme a porté le chien,fr,False,femme,chien,porte
les femmes portent les chiens,les femmes a porté les chiens,fr,True,femme,chien,porte
le femme observe le chien,le femme a observé le chien,fr,False,femme,chien,observe
les femmes observent les chiens,les femmes a observé les chiens,fr,True,femme,chien,observe
le femme attaque le chien,le femme a attaqué le chien,fr,False,femme,chien,attaque
les femmes attaquent les chiens,les femmes a attaqué les chiens,fr,True,femme,chien,attaque
le femme voit le loup,le femme a vu le loup,fr,False,femme,loup,voit
les femmes voient les loups,les femmes a vu les loups,fr,True,femme,loup,voit
le femme porte le loup,le femme a porté le loup,fr,False,femme,loup,porte
les femmes portent les loups,les femmes a porté les loups,fr,True,femme,loup,porte
le femme observe le loup,le femme a observé le loup,fr,False,femme,loup,observe
les femmes observent les loups,les femmes a observé les loups,fr,True,femme,loup,observe
le femme attaque le loup,le femme a attaqué le loup,fr,False,femme,loup,attaque
les femmes attaquent les loups,les femmes a attaqué les loups,fr,True,femme,loup,attaque
le femme voit le chat,le femme a vu le chat,fr,False,femme,chat,voit
les femmes voient les chats,les femmes a vu les chats,fr,True,femme,chat,voit
le femme porte le chat,le femme a porté le chat,fr,False,femme,chat,porte
les femmes portent les chats,les femmes a porté les chats,fr,True,femme,chat,porte
le femme observe le chat,le femme a observé le chat,fr,False,femme,chat,observe
les femmes observent les chats,les femmes a observé les chats,fr,True,femme,chat,observe
le femme attaque le chat,le femme a attaqué le chat,fr,False,femme,chat,attaque
les femmes attaquent les chats,les femmes a attaqué les chats,fr,True,femme,chat,attaque
le femme voit le tigre,le femme a vu le tigre,fr,False,femme,tigre,voit
les femmes voient les tigres,les femmes a vu les tigres,fr,True,femme,tigre,voit
le femme porte le tigre,le femme a porté le tigre,fr,False,femme,tigre,porte
les femmes portent les tigres,les femmes a porté les tigres,fr,True,femme,tigre,porte
le femme observe le tigre,le femme a observé le tigre,fr,False,femme,tigre,observe
les femmes observent les tigres,les femmes a observé les tigres,fr,True,femme,tigre,observe
le femme attaque le tigre,le femme a attaqué le tigre,fr,False,femme,tigre,attaque
les femmes attaquent les tigres,les femmes a attaqué les tigres,fr,True,femme,tigre,attaque
le femme voit le singe,le femme a vu le singe,fr,False,femme,singe,voit
les femmes voient les singes,les femmes a vu les singes,fr,True,femme,singe,voit
le femme porte le singe,le femme a porté le singe,fr,False,femme,singe,porte
les femmes portent les singes,les femmes a porté les singes,fr,True,femme,singe,porte
le femme observe le singe,le femme a observé le singe,fr,False,femme,singe,observe
les femmes observent les singes,les femmes a observé les singes,fr,True,femme,singe,observe
le femme attaque le singe,le femme a attaqué le singe,fr,False,femme,singe,attaque
les femmes attaquent les singes,les femmes a attaqué les singes,fr,True,femme,singe,attaque
le femme voit le cheval,le femme a vu le cheval,fr,False,femme,cheval,voit
les femmes voient les chevaux,les femmes a vu les chevaux,fr,True,femme,cheval,voit
le femme porte le cheval,le femme a porté le cheval,fr,False,femme,cheval,porte
les femmes portent les chevaux,les femmes a porté les chevaux,fr,True,femme,cheval,porte
le femme observe le cheval,le femme a observé le cheval,fr,False,femme,cheval,observe
les femmes observent les chevaux,les femmes a observé les chevaux,fr,True,femme,cheval,observe
le femme attaque le cheval,le femme a attaqué le cheval,fr,False,femme,cheval,attaque
les femmes attaquent les chevaux,les femmes a attaqué les chevaux,fr,True,femme,cheval,attaque
le femme voit le souris,le femme a vu le souris,fr,False,femme,souris,voit
les femmes voient les souris,les femmes a vu les souris,fr,True,femme,souris,voit
le femme porte le souris,le femme a porté le souris,fr,False,femme,souris,porte
