input,target,lang,plural,subj,obj,verb
le renard sauve le loup,le renard a sauvé le loup,fr,False,renard,loup,sauve
les renards sauvent les loups,les renards a sauvé les loups,fr,True,renard,loup,sauve
le renard repousse le loup,le renard a repoussé le loup,fr,False,renard,loup,repousse
les renards repoussent les loups,les renards a repoussé les loups,fr,True,renard,loup,repousse
le renard ignore le loup,le renard a ignoré le loup,fr,False,renard,loup,ignore
les renards ignorent les loups,les renards a ignoré les loups,fr,True,renard,loup,ignore
le renard aide le chat,le renard a aidé le chat,fr,False,renard,chat,aide
les renards aident les chats,les renards a aidé les chats,fr,True,renard,chat,aide
le renard chasse le chat,le renard a chassé le chat,fr,False,renard,chat,chasse
les renards chassent les chats,les renards a chassé les chats,fr,True,renard,chat,chasse
le renard soigne le chat,le renard a soigné le chat,fr,False,renard,chat,soigne
les renards soignent les chats,les renards a soigné les chats,fr,True,renard,chat,soigne
le renard sauve le chat,le renard a sauvé le chat,fr,False,renard,chat,sauve
les renards sauvent les chats,les renards a sauvé les chats,fr,True,renard,chat,sauve
le renard repousse le chat,le renard a repoussé le chat,fr,False,renard,chat,repousse
les renards repoussent les chats,les renards a repoussé les chats,fr,True,renard,chat,repousse
le renard ignore le chat,le renard a ignoré le chat,fr,False,renard,chat,ignore
les renards ignorent les chats,les renards a ignoré les chats,fr,True,renard,chat,ignore
le renard aide le tigre,le renard a aidé le tigre,fr,False,renard,tigre,aide
les renards aident les tigres,les renards a aidé les tigres,fr,True,renard,tigre,aide
le renard chasse le tigre,le renard a chassé le tigre,fr,False,renard,tigre,chasse
les renards chassent les tigres,les renards a chassé les tigres,fr,True,renard,tigre,chasse
le renard soigne le tigre,le renard a soigné le tigre,fr,False,renard,tigre,soigne
les renards soignent les tigres,les renards a soigné les tigres,fr,True,renard,tigre,soigne
le renard sauve le tigre,le renard a sauvé le tigre,fr,False,renard,tigre,sauve
les renards sauvent les tigres,les renards a sauvé les tigres,fr,True,renard,tigre,sauve
le renard repousse le tigre,le renard a repoussé le tigre,fr,False,renard,tigre,repousse
les renards repoussent les tigres,les renards a repoussé les tigres,fr,True,renard,tigre,repousse
le renard ignore le tigre,le renard a ignoré le tigre,fr,False,renard,tigre,ignore
les renards ignorent les tigres,les renards a ignoré les tigres,fr,True,renard,tigre,ignore
le renard aide le singe,le renard a aidé le singe,fr,False,renard,singe,aide
les renards aident les singes,les renards a aidé les singes,fr,True,renard,singe,aide
le renard chasse le singe,le renard a chassé le singe,fr,False,renard,singe,chasse
les renards chassent les singes,les renards a chassé les singes,fr,True,renard,singe,chasse
le renard soigne le singe,le renard a soigné le singe,fr,False,renard,singe,soigne
les renards soignent les singes,les renards a soigné les singes,fr,True,renard,singe,soigne
le renard sauve le singe,le renard a sauvé le singe,fr,False,renard,singe,sauve
les renards sauvent les singes,les renards a sauvé les singes,fr,True,renard,singe,sauve
le renard repousse le singe,le renard a repoussé le singe,fr,False,renard,singe,repousse
les renards repoussent les singes,les renards a repoussé les singes,fr,True,renard,singe,repousse
le renard ignore le singe,le renard a ignoré le singe,fr,False,renard,singe,ignore
les renards ignorent les singes,les renards a ignoré les singes,fr,True,renard,singe,ignore
le renard aide le cheval,le renard a aidé le cheval,fr,False,renard,cheval,aide
les renards aident les chevaux,les renards a aidé les chevaux,fr,True,renard,cheval,aide
le renard chasse le cheval,le renard a chassé le cheval,fr,False,renard,cheval,chasse
les renards chassent les chevaux,les renards a chassé les chevaux,fr,True,renard,cheval,chasse
le renard soigne le cheval,le renard a soigné le cheval,fr,False,renard,cheval,soigne
les renards soignent les chevaux,les renards a soigné les chevaux,fr,True,renard,cheval,soigne
le renard sauve le cheval,le renard a sauvé le cheval,fr,False,renard,cheval,sauve
les renards sauvent les chevaux,les renards a sauvé les chevaux,fr,True,renard,cheval,sauve
le renard repousse le cheval,le renard a repoussé le cheval,fr,False,renard,cheval,repousse
les renards repoussent les chevaux,les renards a repoussé les chevaux,fr,True,renard,cheval,repousse
le renard ignore le cheval,le renard a ignoré le cheval,fr,False,renard,cheval,ignore
les renards ignorent les chevaux,les renards a ignoré les chevaux,fr,True,renard,cheval,ignore
le renard aide le souris,le renard a aidé le souris,fr,False,renard,souris,aide
les renards aident les souris,les renards a aidé les souris,fr,True,renard,souris,aide
le renard chasse le souris,le renard a chassé le souris,fr,False,renard,souris,chasse
les renards chassent les souris,les renards a chassé les souris,fr,True,renard,souris,chasse
le renard soigne le souris,le renard a soigné le souris,fr,False,renard,souris,soigne
les renards soignent les souris,les renards a soigné les souris,fr,True,renard,souris,soigne
le renard sauve le souris,le renard a sauvé le souris,fr,False,renard,souris,sauve
les renards sauvent les souris,les renards a sauvé les souris,fr,True,renard,souris,sauve
le renard repousse le souris,le renard a repoussé le souris,fr,False,renard,souris,repousse
les renards repoussent les souris,les renards a repoussé les souris,fr,True,renard,souris,repousse
le renard ignore le souris,le renard a ignoré le souris,fr,False,renard,souris,ignore
les renards ignorent les souris,les renards a ignoré les souris,fr,True,renard,souris,ignore
le renard aide le éléphant,le renard a aidé le éléphant,fr,False,renard,éléphant,aide
les renards aident les éléphants,les renards a aidé les éléphants,fr,True,renard,éléphant,aide
le renard chasse le éléphant,le renard a chassé le éléphant,fr,False,renard,éléphant,chasse
les renards chassent les éléphants,les renards a chassé les éléphants,fr,True,renard,éléphant,chasse
le renard soigne le éléphant,le renard a soigné le éléphant,fr,False,renard,éléphant,soigne
les renards soignent les éléphants,les renards a soigné les éléphants,fr,True,renard,éléphant,soigne
le renard sauve le éléphant,le renard a sauvé le éléphant,fr,False,renard,éléphant,sauve
les renards sauvent les éléphants,les renards a sauvé les éléphants,fr,True,renard,éléphant,sauve
le renard repousse le éléphant,le renard a repoussé le éléphant,fr,False,renard,éléphant,repousse
les renards repoussent les éléphants,les renards a repoussé les éléphants,fr,True,renard,éléphant,repousse
le renard ignore le éléphant,le renard a ignoré le éléphant,fr,False,renard,éléphant,ignore
les renards ignorent les éléphants,les renards a ignoré les éléphants,fr,True,renard,éléphant,ignore
le renard aide le oiseau,le renard a aidé le oiseau,fr,False,renard,oiseau,aide
les renards aident les oiseaux,les renards a aidé les oiseaux,fr,True,renard,oiseau,aide
le renard chasse le oiseau,le renard a chassé le oiseau,fr,False,renard,oiseau,chasse
les renards chassent les oiseaux,les renards a chassé les oiseaux,fr,True,renard,oiseau,chasse
le renard soigne le oiseau,le renard a soigné le oiseau,fr,False,renard,oiseau,soigne
les renards soignent les oiseaux,les renards a soigné les oiseaux,fr,True,renard,oiseau,soigne
le renard sauve le oiseau,le renard a sauvé le oiseau,fr,False,renard,oiseau,sauve
les renards sauvent les oiseaux,les renards a sauvé les oiseaux,fr,True,renard,oiseau,sauve
le renard repousse le oiseau,le renard a repoussé le oiseau,fr,False,renard,oiseau,repousse
les renards repoussent les oiseaux,les renards a repoussé les oiseaux,fr,True,renard,oiseau,repousse
le renard ignore le oiseau,le renard a ignoré le oiseau,fr,False,renard,oiseau,ignore
les renards ignorent les oiseaux,les renards a ignoré les oiseaux,fr,True,renard,oiseau,ignore
le renard aide le enfant,le renard a aidé le enfant,fr,False,renard,enfant,aide
les renards aident les enfants,les renards a aidé les enfants,fr,True,renard,enfant,aide
le renard chasse le enfant,le renard a chassé le enfant,fr,False,renard,enfant,chasse
les renards chassent les enfants,les renards a chassé les enfants,fr,True,renard,enfant,chasse
le renard soigne le enfant,le renard a soigné le enfant,fr,False,renard,enfant,soigne
les renards soignent les enfants,les renards a soigné les enfants,fr,True,renard,enfant,soigne
le renard sauve le enfant,le renard a sauvé le enfant,fr,False,renard,enfant,sauve
les renards sauvent les enfants,les renards a sauvé les enfants,fr,True,renard,enfant,sauve
le renard repousse le enfant,le renard a repoussé le enfant,fr,False,renard,enfant,repousse
les renards repoussent les enfants,les renards a repoussé les enfants,fr,True,renard,enfant,repousse
le renard ignore le enfant,le renard a ignoré le enfant,fr,False,renard,enfant,ignore
les renards ignorent les enfants,les renards a ignoré les enfants,fr,True,renard,enfant,ignore
le renard aide le docteur,le renard a aidé le docteur,fr,False,renard,docteur,aide
les renards aident les docteurs,les renards a aidé les docteurs,fr,True,renard,docteur,aide
le renard chasse le docteur,le renard a chassé le docteur,fr,False,renard,docteur,chasse
les renards chassent les docteurs,les renards a chassé les docteurs,fr,True,renard,docteur,chasse
le renard soigne le docteur,le renard a soigné le docteur,fr,False,renard,docteur,soigne
les renards soignent les docteurs,les renards a soigné les docteurs,fr,True,renard,docteur,soigne
le renard sauve le docteur,le renard a sauvé le docteur,fr,False,renard,docteur,sauve
les renards sauvent les docteurs,les renards a sauvé les docteurs,fr,True,renard,docteur,sauve
le renard repousse le docteur,le renard a repoussé le docteur,fr,False,renard,docteur,repousse
les renards repoussent les docteurs,les renards a repoussé les docteurs,fr,True,renard,docteur,repousse
le renard ignore le docteur,le renard a ignoré le docteur,fr,False,renard,docteur,ignore
les renards ignorent les docteurs,les renards a ignoré les docteurs,fr,True,renard,docteur,ignore
le renard aide le fille,le renard a aidé le fille,fr,False,renard,fille,aide
les renards aident les filles,les renards a aidé les filles,fr,True,renard,fille,aide
le renard chasse le fille,le renard a chassé le fille,fr,False,renard,fille,chasse
les renards chassent les filles,les renards a chassé les filles,fr,True,renard,fille,chasse
le renard soigne le fille,le renard a soigné le fille,fr,False,renard,fille,soigne
les renards soignent les filles,les renards a soigné les filles,fr,True,renard,fille,soigne
le renard sauve le fille,le renard a sauvé le fille,fr,False,renard,fille,sauve
les renards sauvent les filles,les renards a sauvé les filles,fr,True,renard,fille,sauve
le renard repousse le fille,le renard a repoussé le fille,fr,False,renard,fille,repousse
les renards repoussent les filles,les renards a repoussé les filles,fr,True,renard,fille,repousse
le renard ignore le fille,le renard a ignoré le fille,fr,False,renard,fille,ignore
les renards ignorent les filles,les renards a ignoré les filles,fr,True,renard,fille,ignore
le renard aide le garçon,le renard a aidé le garçon,fr,False,renard,garçon,aide
les renards aident les garçons,les renards a aidé les garçons,fr,True,renard,garçon,aide
le renard chasse le garçon,le renard a chassé le garçon,fr,False,renard,garçon,chasse
les renards chassent les garçons,les renards a chassé les garçons,fr,True,renard,garçon,chasse
le renard soigne le garçon,le renard a soigné le garçon,fr,False,renard,garçon,soigne
les renards soignent les garçons,les renards a soigné les garçons,fr,True,renard,garçon,soigne
le renard sauve le garçon,le renard a sauvé le garçon,fr,False,renard,garçon,sauve
les renards sauvent les garçons,les renards a sauvé les garçons,fr,True,renard,garçon,sauve
le renard repousse le garçon,le renard a repoussé le garçon,fr,False,renard,garçon,repousse
les renards repoussent les garçons,les renards a repoussé les garçons,fr,True,renard,garçon,repousse
le renard ignore le garçon,le renard a ignoré le garçon,fr,False,renard,garçon,ignore
les renards ignorent les garçons,les renards a ignoré les garçons,fr,True,renard,garçon,ignore
le renard aide le femme,le renard a aidé le femme,fr,False,renard,femme,aide
les renards aident les femmes,les renards a aidé les femmes,fr,True,renard,femme,aide
le renard chasse le femme,le renard a chassé le femme,fr,False,renard,femme,chasse
les renards chassent les femmes,les renards a chassé les femmes,fr,True,renard,femme,chasse
le renard soigne le femme,le renard a soigné le femme,fr,False,renard,femme,soigne
les renards soignent les femmes,les renards a soigné les femmes,fr,True,renard,femme,soigne
le renard sauve le femme,le renard a sauvé le femme,fr,False,renard,femme,sauve
les renards sauvent les femmes,les renards a sauvé les femmes,fr,True,renard,femme,sauve
le renard repousse le femme,le renard a repoussé le femme,fr,False,renard,femme,repousse
les renards repoussent les femmes,les renards a repoussé les femmes,fr,True,renard,femme,repousse
le renard ignore le femme,le renard a ignoré le femme,fr,False,renard,femme,ignore
les renards ignorent les femmes,les renards a ignoré les femmes,fr,True,renard,femme,ignore
le renard aide le homme,le renard a aidé le homme,fr,False,renard,homme,aide
les renards aident les hommes,les renards a aidé les hommes,fr,True,renard,homme,aide
le renard chasse le homme,le renard a chassé le homme,fr,False,renard,homme,chasse
les renards chassent les hommes,les renards a chassé les hommes,fr,True,renard,homme,chasse
le renard soigne le homme,le renard a soigné le homme,fr,False,renard,homme,soigne
les renards soignent les hommes,les renards a soigné les hommes,fr,True,renard,homme,soigne
le renard sauve le homme,le renard a sauvé le homme,fr,False,renard,homme,sauve
les renards sauvent les hommes,les renards a sauvé les hommes,fr,True,renard,homme,sauve
le renard repousse le homme,le renard a repoussé le homme,fr,False,renard,homme,repousse
les renards repoussent les hommes,les renards a repoussé les hommes,fr,True,renard,homme,repousse
le renard ignore le homme,le renard a ignoré le homme,fr,False,renard,homme,ignore
les renards ignorent les hommes,les renards a ignoré les hommes,fr,True,renard,homme,ignore
le renard aide le professeur,le renard a aidé le professeur,fr,False,renard,professeur,aide
les renards aident les professeurs,les renards a aidé les professeurs,fr,True,renard,professeur,aide
le renard chasse le professeur,le renard a chassé le professeur,fr,False,renard,professeur,chasse
les renards chassent les professeurs,les renards a chassé les professeurs,fr,True,renard,professeur,chasse
le renard soigne le professeur,le renard a soigné le professeur,fr,False,renard,professeur,soigne
les renards soignent les professeurs,les renards a soigné les professeurs,fr,True,renard,professeur,soigne
le renard sauve le professeur,le renard a sauvé le professeur,fr,False,renard,professeur,sauve
les renards sauvent les professeurs,les renards a sauvé les professeurs,fr,True,renard,professeur,sauve
le renard repousse le professeur,le renard a repoussé le professeur,fr,False,renard,professeur,repousse
les renards repoussent les professeurs,les renards a repoussé les professeurs,fr,True,renard,professeur,repousse
le renard ignore le professeur,le renard a ignoré le professeur,fr,False,renard,professeur,ignore
les renards ignorent les professeurs,les renards a ignoré les professeurs,fr,True,renard,professeur,ignore
le renard aide le ami,le renard a aidé le ami,fr,False,renard,ami,aide
les renards aident les amis,les renards a aidé les amis,fr,True,renard,ami,aide
le renard chasse le ami,le renard a chassé le ami,fr,False,renard,ami,chasse
les renards chassent les amis,les renards a chassé les amis,fr,True,renard,ami,chasse
le renard soigne le ami,le renard a soigné le ami,fr,False,renard,ami,soigne
les renards soignent les amis,les renards a soigné les amis,fr,True,renard,ami,soigne
le renard sauve le ami,le renard a sauvé le ami,fr,False,renard,ami,sauve
les renards sauvent les amis,les renards a sauvé les amis,fr,True,renard,ami,sauve
le renard repousse le ami,le renard a repoussé le ami,fr,False,renard,ami,repousse
les renards repoussent les amis,les renards a repoussé les amis,fr,True,renard,ami,repousse
le renard ignore le ami,le renard a ignoré le ami,fr,False,renard,ami,ignore
les renards ignorent les amis,les renards a ignoré les amis,fr,True,renard,ami,ignore
le renard aide le ennemi,le renard a aidé le ennemi,fr,False,renard,ennemi,aide
les renards aident les ennemis,les renards a aidé les ennemis,fr,True,renard,ennemi,aide
le renard chasse le ennemi,le renard a chassé le ennemi,fr,False,renard,ennemi,chasse
les renards chassent les ennemis,les renards a chassé les ennemis,fr,True,renard,ennemi,chasse
le renard soigne le ennemi,le renard a soigné le ennemi,fr,False,renard,ennemi,soigne
les renards soignent les ennemis,les renards a soigné les ennemis,fr,True,renard,ennemi,soigne
le renard sauve le ennemi,le renard a sauvé le ennemi,fr,False,renard,ennemi,sauve
les renards sauvent les ennemis,les renards a sauvé les ennemis,fr,True,renard,ennemi,sauve
le renard repousse le ennemi,le renard a repoussé le ennemi,fr,False,renard,ennemi,repousse
les renards repoussent les ennemis,les renards a repoussé les ennemis,fr,True,renard,ennemi,repousse
le renard ignore le ennemi,le renard a ignoré le ennemi,fr,False,renard,ennemi,ignore
les renards ignorent les ennemis,les renards a ignoré les ennemis,fr,True,renard,ennemi,ignore
le oiseau mange le chien,le oiseau a mangé le chien,fr,False,oiseau,chien,mange
les oiseaux mangent les chiens,les oiseaux a mangé les chiens,fr,True,oiseau,chien,mange
le oiseau suit le chien,le oiseau a suivi le chien,fr,False,oiseau,chien,suit
les oiseaux suivent les chiens,les oiseaux a suivi les chiens,fr,True,oiseau,chien,suit
le oiseau embrasse le chien,le oiseau a embrassé le chien,fr,False,oiseau,chien,embrasse
les oiseaux embrassent les chiens,les oiseaux a embrassé les chiens,fr,True,oiseau,chien,embrasse
le oiseau chasse le chien,le oiseau a chassé le chien,fr,False,oiseau,chien,chasse
les oiseaux chassent les chiens,les oiseaux a chassé les chiens,fr,True,oiseau,chien,chasse
le oiseau observe le chien,le oiseau a observé le chien,fr,False,oiseau,chien,observe
les oiseaux observent les chiens,les oiseaux a observé les chiens,fr,True,oiseau,chien,observe
le oiseau soigne le chien,le oiseau a soigné le chien,fr,False,oiseau,chien,soigne
les oiseaux soignent les chiens,les oiseaux a soigné les chiens,fr,True,oiseau,chien,soigne
le oiseau mange le loup,le oiseau a mangé le loup,fr,False,oiseau,loup,mange
les oiseaux mangent les loups,les oiseaux a mangé les loups,fr,True,oiseau,loup,mange
le oiseau suit le loup,le oiseau a suivi le loup,fr,False,oiseau,loup,suit
les oiseaux suivent les loups,les oiseaux a suivi les loups,fr,True,oiseau,loup,suit
le oiseau embrasse le loup,le oiseau a embrassé le loup,fr,False,oiseau,loup,embrasse
les oiseaux embrassent les loups,les oiseaux a embrassé les loups,fr,True,oiseau,loup,embrasse
le oiseau chasse le loup,le oiseau a chassé le loup,fr,False,oiseau,loup,chasse
les oiseaux chassent les loups,les oiseaux a chassé les loups,fr,True,oiseau,loup,chasse
le oiseau observe le loup,le oiseau a observé le loup,fr,False,oiseau,loup,observe
les oiseaux observent les loups,les oiseaux a observé les loups,fr,True,oiseau,loup,observe
le oiseau soigne le loup,le oiseau a soigné le loup,fr,False,oiseau,loup,soigne
les oiseaux soignent les loups,les oiseaux a soigné les loups,fr,True,oiseau,loup,soigne
le oiseau mange le chat,le oiseau a mangé le chat,fr,False,oiseau,chat,mange
les oiseaux mangent les chats,les oiseaux a mangé les chats,fr,True,oiseau,chat,mange
le oiseau suit le chat,le oiseau a suivi le chat,fr,False,oiseau,chat,suit
les oiseaux suivent les chats,les oiseaux a suivi les chats,fr,True,oiseau,chat,suit
le oiseau embrasse le chat,le oiseau a embrassé le chat,fr,False,oiseau,chat,embrasse
les oiseaux embrassent les chats,les oiseaux a embrassé les chats,fr,True,oiseau,chat,embrasse
le oiseau chasse le chat,le oiseau a chassé le chat,fr,False,oiseau,chat,chasse
les oiseaux chassent les chats,les oiseaux a chassé les chats,fr,True,oiseau,chat,chasse
le oiseau observe le chat,le oiseau a observé le chat,fr,False,oiseau,chat,observe
les oiseaux observent les chats,les oiseaux a observé les chats,fr,True,oiseau,chat,observe
le oiseau soigne le chat,le oiseau a soigné le chat,fr,False,oiseau,chat,soigne
les oiseaux soignent les chats,les oiseaux a soigné les chats,fr,True,oiseau,chat,soigne
le oiseau mange le tigre,le oiseau a mangé le tigre,fr,False,oiseau,tigre,mange
les oiseaux mangent les tigres,les oiseaux a mangé les tigres,fr,True,oiseau,tigre,mange
le oiseau suit le tigre,le oiseau a suivi le tigre,fr,False,oiseau,tigre,suit
les oiseaux suivent les tigres,les oiseaux a suivi les tigres,fr,True,oiseau,tigre,suit
le oiseau embrasse le tigre,le oiseau a embrassé le tigre,fr,False,oiseau,tigre,embrasse
les oiseaux embrassent les tigres,les oiseaux a embrassé les tigres,fr,True,oiseau,tigre,embrasse
le oiseau chasse le tigre,le oiseau a chassé le tigre,fr,False,oiseau,tigre,chasse
les oiseaux chassent les tigres,les oiseaux a chassé les tigres,fr,True,oiseau,tigre,chasse
le oiseau observe le tigre,le oiseau a observé le tigre,fr,False,oiseau,tigre,observe
les oiseaux observent les tigres,les oiseaux a observé les tigres,fr,True,oiseau,tigre,observe
le oiseau soigne le tigre,le oiseau a soigné le tigre,fr,False,oiseau,tigre,soigne
les oiseaux soignent les tigres,les oiseaux a soigné les tigres,fr,True,oiseau,tigre,soigne
le oiseau mange le singe,le oiseau a mangé le singe,fr,False,oiseau,singe,mange
les oiseaux mangent les singes,les oiseaux a mangé les singes,fr,True,oiseau,singe,mange
le oiseau suit le singe,le oiseau a suivi le singe,fr,False,oiseau,singe,suit
les oiseaux suivent les singes,les oiseaux a suivi les singes,fr,True,oiseau,singe,suit
le oiseau embrasse le singe,le oiseau a embrassé le singe,fr,False,oiseau,singe,embrasse
les oiseaux embrassent les singes,les oiseaux a embrassé les singes,fr,True,oiseau,singe,embrasse
le oiseau chasse le singe,le oiseau a chassé le singe,fr,False,oiseau,singe,chasse
les oiseaux chassent les singes,les oiseaux a chassé les singes,fr,True,oiseau,singe,chasse
le oiseau observe le singe,le oiseau a observé le singe,fr,False,oiseau,singe,observe
les oiseaux observent les singes,les oiseaux a observé les singes,fr,True,oiseau,singe,observe
le oiseau soigne le singe,le oiseau a soigné le singe,fr,False,oiseau,singe,soigne
les oiseaux soignent les singes,les oiseaux a soigné les singes,fr,True,oiseau,singe,soigne
le oiseau mange le cheval,le oiseau a mangé le cheval,fr,False,oiseau,cheval,mange
les oiseaux mangent les chevaux,les oiseaux a mangé les chevaux,fr,True,oiseau,cheval,mange
le oiseau suit le cheval,le oiseau a suivi le cheval,fr,False,oiseau,cheval,suit
les oiseaux suivent les chevaux,les oiseaux a suivi les chevaux,fr,True,oiseau,cheval,suit
le oiseau embrasse le cheval,le oiseau a embrassé le cheval,fr,False,oiseau,cheval,embrasse
les oiseaux embrassent les chevaux,les oiseaux a embrassé les chevaux,fr,True,oiseau,cheval,embrasse
le oiseau chasse le cheval,le oiseau a chassé le cheval,fr,False,oiseau,cheval,chasse
les oiseaux chassent les chevaux,les oiseaux a chassé les chevaux,fr,True,oiseau,cheval,chasse
le oiseau observe le cheval,le oiseau a observé le cheval,fr,False,oiseau,cheval,observe
les oiseaux observent les chevaux,les oiseaux a observé les chevaux,fr,True,oiseau,cheval,observe
le oiseau soigne le cheval,le oiseau a soigné le cheval,fr,False,oiseau,cheval,soigne
les oiseaux soignent les chevaux,les oiseaux a soigné les chevaux,fr,True,oiseau,cheval,soigne
le oiseau mange le souris,le oiseau a mangé le souris,fr,False,oiseau,souris,mange
les oiseaux mangent les souris,les oiseaux a mangé les souris,fr,True,oiseau,souris,mange
le oiseau suit le souris,le oiseau a suivi le souris,fr,False,oiseau,souris,suit
les oiseaux suivent les souris,les oiseaux a suivi les souris,fr,True,oiseau,souris,suit
le oiseau embrasse le souris,le oiseau a embrassé le souris,fr,False,oiseau,souris,embrasse
les oiseaux embrassent les souris,les oiseaux a embrassé les souris,fr,True,oiseau,souris,embrasse
le oiseau chasse le souris,le oiseau a chassé le souris,fr,False,oiseau,souris,chasse
les oiseaux chassent les souris,les oiseaux a chassé les souris,fr,True,oiseau,souris,chasse
le oiseau observe le souris,le oiseau a observé le souris,fr,False,oiseau,souris,observe
les oiseaux observent les souris,les oiseaux a observé les souris,fr,True,oiseau,souris,observe
le oiseau soigne le souris,le oiseau a soigné le souris,fr,False,oiseau,souris,soigne
les oiseaux soignent les souris,les oiseaux a soigné les souris,fr,True,oiseau,souris,soigne
le oiseau mange le éléphant,le oiseau a mangé le éléphant,fr,False,oiseau,éléphant,mange
les oiseaux mangent les éléphants,les oiseaux a mangé les éléphants,fr,True,oiseau,éléphant,mange
le oiseau suit le éléphant,le oiseau a suivi le éléphant,fr,False,oiseau,éléphant,suit
les oiseaux suivent les éléphants,les oiseaux a suivi les éléphants,fr,True,oiseau,éléphant,suit
le oiseau embrasse le éléphant,le oiseau a embrassé le éléphant,fr,False,oiseau,éléphant,embrasse
les oiseaux embrassent les éléphants,les oiseaux a embrassé les éléphants,fr,True,oiseau,éléphant,embrasse
le oiseau chasse le éléphant,le oiseau a chassé le éléphant,fr,False,oiseau,éléphant,chasse
les oiseaux chassent les éléphants,les oiseaux a chassé les éléphants,fr,True,oiseau,éléphant,chasse
le oiseau observe le éléphant,le oiseau a observé le éléphant,fr,False,oiseau,éléphant,observe
les oiseaux observent les éléphants,les oiseaux a observé les éléphants,fr,True,oiseau,éléphant,observe
le oiseau soigne le éléphant,le oiseau a soigné le éléphant,fr,False,oiseau,éléphant,soigne
les oiseaux soignent les éléphants,les oiseaux a soigné les éléphants,fr,True,oiseau,éléphant,soigne
le oiseau mange le renard,le oiseau a mangé le renard,fr,False,oiseau,renard,mange
les oiseaux mangent les renards,les oiseaux a mangé les renards,fr,True,oiseau,renard,mange
le oiseau suit le renard,le oiseau a suivi le renard,fr,False,oiseau,renard,suit
les oiseaux suivent les renards,les oiseaux a suivi les renards,fr,True,oiseau,renard,suit
le oiseau embrasse le renard,le oiseau a embrassé le renard,fr,False,oiseau,renard,embrasse
les oiseaux embrassent les renards,les oiseaux a embrassé les renards,fr,True,oiseau,renard,embrasse
le oiseau chasse le renard,le oiseau a chassé le renard,fr,False,oiseau,renard,chasse
les oiseaux chassent les renards,les oiseaux a chassé les renards,fr,True,oiseau,renard,chasse
le oiseau observe le renard,le oiseau a observé le renard,fr,False,oiseau,renard,observe
les oiseaux observent les renards,les oiseaux a observé les renards,fr,True,oiseau,renard,observe
le oiseau soigne le renard,le oiseau a soigné le renard,fr,False,oiseau,renard,soigne
les oiseaux soignent les renards,les oiseaux a soigné les renards,fr,True,oiseau,renard,soigne
le oiseau mange le enfant,le oiseau a mangé le enfant,fr,False,oiseau,enfant,mange
les oiseaux mangent les enfants,les oiseaux a mangé les enfants,fr,True,oiseau,enfant,mange
le oiseau suit le enfant,le oiseau a suivi le enfant,fr,False,oiseau,enfant,suit
les oiseaux suivent les enfants,les oiseaux a suivi les enfants,fr,True,oiseau,enfant,suit
le oiseau embrasse le enfant,le oiseau a embrassé le enfant,fr,False,oiseau,enfant,embrasse
les oiseaux embrassent les enfants,les oiseaux a embrassé les enfants,fr,True,oiseau,enfant,embrasse
le oiseau chasse le enfant,le oiseau a chassé le enfant,fr,False,oiseau,enfant,chasse
les oiseaux chassent les enfants,les oiseaux a chassé les enfants,fr,True,oiseau,enfant,chasse
le oiseau observe le enfant,le oiseau a observé le enfant,fr,False,oiseau,enfant,observe
les oiseaux observent les enfants,les oiseaux a observé les enfants,fr,True,oiseau,enfant,observe
le oiseau soigne le enfant,le oiseau a soigné le enfant,fr,False,oiseau,enfant,soigne
les oiseaux soignent les enfants,les oiseaux a soigné les enfants,fr,True,oiseau,enfant,soigne
le oiseau mange le docteur,le oiseau a mangé le docteur,fr,False,oiseau,docteur,mange
les oiseaux mangent les docteurs,les oiseaux a mangé les docteurs,fr,True,oiseau,docteur,mange
le oiseau suit le docteur,le oiseau a suivi le docteur,fr,False,oiseau,docteur,suit
les oiseaux suivent les docteurs,les oiseaux a suivi les docteurs,fr,True,oiseau,docteur,suit
le oiseau embrasse le docteur,le oiseau a embrassé le docteur,fr,False,oiseau,docteur,embrasse
les oiseaux embrassent les docteurs,les oiseaux a embrassé les docteurs,fr,True,oiseau,docteur,embrasse
le oiseau chasse le docteur,le oiseau a chassé le docteur,fr,False,oiseau,docteur,chasse
les oiseaux chassent les docteurs,les oiseaux a chassé les docteurs,fr,True,oiseau,docteur,chasse
le oiseau observe le docteur,le oiseau a observé le docteur,fr,False,oiseau,docteur,observe
les oiseaux observent les docteurs,les oiseaux a observé les docteurs,fr,True,oiseau,docteur,observe
le oiseau soigne le docteur,le oiseau a soigné le docteur,fr,False,oiseau,docteur,soigne
les oiseaux soignent les docteurs,les oiseaux a soigné les docteurs,fr,True,oiseau,docteur,soigne
le oiseau mange le fille,le oiseau a mangé le fille,fr,False,oiseau,fille,mange
les oiseaux mangent les filles,les oiseaux a mangé les filles,fr,True,oiseau,fille,mange
le oiseau suit le fille,le oiseau a suivi le fille,fr,False,oiseau,fille,suit
les oiseaux suivent les filles,les oiseaux a suivi les filles,fr,True,oiseau,fille,suit
le oiseau embrasse le fille,le oiseau a embrassé le fille,fr,False,oiseau,fille,embrasse
les oiseaux embrassent les filles,les oiseaux a embrassé les filles,fr,True,oiseau,fille,embrasse
le oiseau chasse le fille,le oiseau a chassé le fille,fr,False,oiseau,fille,chasse
les oiseaux chassent les filles,les oiseaux a chassé les filles,fr,True,oiseau,fille,chasse
le oiseau observe le fille,le oiseau a observé le fille,fr,False,oiseau,fille,observe
