input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
les tigres chassent les aigles,les tigres ont chassé les aigles,fr,True,True,True,tigre,aigle,chasse
les tigres repoussent les aigles,les tigres ont repoussé les aigles,fr,True,True,True,tigre,aigle,repousse
le tigre ignore le aigle,le tigre a ignoré le aigle,fr,False,False,False,tigre,aigle,ignore
le tigre construit le aigle,le tigre a construit le aigle,fr,False,False,False,tigre,aigle,construit
les tigres protègent les aigles,les tigres ont protégé les aigles,fr,True,True,True,tigre,aigle,protège
les tigres cherchent les moustiques,les tigres ont cherché les moustiques,fr,True,True,True,tigre,moustique,cherche
les tigres chassent les moustiques,les tigres ont chassé les moustiques,fr,True,True,True,tigre,moustique,chasse
le tigre repousse le moustique,le tigre a repoussé le moustique,fr,False,False,False,tigre,moustique,repousse
le tigre ignore le moustique,le tigre a ignoré le moustique,fr,False,False,False,tigre,moustique,ignore
les tigres construisent les moustiques,les tigres ont construit les moustiques,fr,True,True,True,tigre,moustique,construit
les tigres protègent les moustiques,les tigres ont protégé les moustiques,fr,True,True,True,tigre,moustique,protège
les tigres cherchent les abeilles,les tigres ont cherché les abeilles,fr,True,True,True,tigre,abeille,cherche
les tigres chassent les abeilles,les tigres ont chassé les abeilles,fr,True,True,True,tigre,abeille,chasse
le tigre repousse le abeille,le tigre a repoussé le abeille,fr,False,False,False,tigre,abeille,repousse
les tigres ignorent les abeilles,les tigres ont ignoré les abeilles,fr,True,True,True,tigre,abeille,ignore
le tigre construit le abeille,le tigre a construit le abeille,fr,False,False,False,tigre,abeille,construit
les tigres protègent les abeilles,les tigres ont protégé les abeilles,fr,True,True,True,tigre,abeille,protège
le tigre cherche le papillon,le tigre a cherché le papillon,fr,False,False,False,tigre,papillon,cherche
les tigres chassent les papillons,les tigres ont chassé les papillons,fr,True,True,True,tigre,papillon,chasse
le tigre repousse le papillon,le tigre a repoussé le papillon,fr,False,False,False,tigre,papillon,repousse
les tigres ignorent les papillons,les tigres ont ignoré les papillons,fr,True,True,True,tigre,papillon,ignore
le tigre construit le papillon,le tigre a construit le papillon,fr,False,False,False,tigre,papillon,construit
les tigres protègent les papillons,les tigres ont protégé les papillons,fr,True,True,True,tigre,papillon,protège
le tigre cherche le lézard,le tigre a cherché le lézard,fr,False,False,False,tigre,lézard,cherche
le tigre chasse le lézard,le tigre a chassé le lézard,fr,False,False,False,tigre,lézard,chasse
les tigres repoussent les lézards,les tigres ont repoussé les lézards,fr,True,True,True,tigre,lézard,repousse
les tigres ignorent les lézards,les tigres ont ignoré les lézards,fr,True,True,True,tigre,lézard,ignore
les tigres construisent les lézards,les tigres ont construit les lézards,fr,True,True,True,tigre,lézard,construit
les tigres protègent les lézards,les tigres ont protégé les lézards,fr,True,True,True,tigre,lézard,protège
les tigres cherchent les araignées,les tigres ont cherché les araignées,fr,True,True,True,tigre,araignée,cherche
les tigres chassent les araignées,les tigres ont chassé les araignées,fr,True,True,True,tigre,araignée,chasse
le tigre repousse le araignée,le tigre a repoussé le araignée,fr,False,False,False,tigre,araignée,repousse
les tigres ignorent les araignées,les tigres ont ignoré les araignées,fr,True,True,True,tigre,araignée,ignore
le tigre construit le araignée,le tigre a construit le araignée,fr,False,False,False,tigre,araignée,construit
les tigres protègent les araignées,les tigres ont protégé les araignées,fr,True,True,True,tigre,araignée,protège
le singe aide le chien,le singe a aidé le chien,fr,False,False,False,singe,chien,aide
le singe attaque le chien,le singe a attaqué le chien,fr,False,False,False,singe,chien,attaque
les singes sauvent les chiens,les singes ont sauvé les chiens,fr,True,True,True,singe,chien,sauve
le singe ignore le chien,le singe a ignoré le chien,fr,False,False,False,singe,chien,ignore
le singe ouvre le chien,le singe a ouvert le chien,fr,False,False,False,singe,chien,ouvre
les singes ferment les chiens,les singes ont fermé les chiens,fr,True,True,True,singe,chien,ferme
le singe détruit le chien,le singe a détruit le chien,fr,False,False,False,singe,chien,détruit
le singe écoute le chien,le singe a écouté le chien,fr,False,False,False,singe,chien,écoute
le singe parle le chien,le singe a parlé le chien,fr,False,False,False,singe,chien,parle
le singe aide le loup,le singe a aidé le loup,fr,False,False,False,singe,loup,aide
les singes attaquent les loups,les singes ont attaqué les loups,fr,True,True,True,singe,loup,attaque
le singe sauve le loup,le singe a sauvé le loup,fr,False,False,False,singe,loup,sauve
le singe ignore le loup,le singe a ignoré le loup,fr,False,False,False,singe,loup,ignore
les singes ouvrent les loups,les singes ont ouvert les loups,fr,True,True,True,singe,loup,ouvre
le singe ferme le loup,le singe a fermé le loup,fr,False,False,False,singe,loup,ferme
les singes détruisent les loups,les singes ont détruit les loups,fr,True,True,True,singe,loup,détruit
le singe écoute le loup,le singe a écouté le loup,fr,False,False,False,singe,loup,écoute
le singe parle le loup,le singe a parlé le loup,fr,False,False,False,singe,loup,parle
le singe aide le chat,le singe a aidé le chat,fr,False,False,False,singe,chat,aide
les singes attaquent les chats,les singes ont attaqué les chats,fr,True,True,True,singe,chat,attaque
le singe sauve le chat,le singe a sauvé le chat,fr,False,False,False,singe,chat,sauve
les singes ignorent les chats,les singes ont ignoré les chats,fr,True,True,True,singe,chat,ignore
les singes ouvrent les chats,les singes ont ouvert les chats,fr,True,True,True,singe,chat,ouvre
les singes ferment les chats,les singes ont fermé les chats,fr,True,True,True,singe,chat,ferme
le singe détruit le chat,le singe a détruit le chat,fr,False,False,False,singe,chat,détruit
les singes écoutent les chats,les singes ont écouté les chats,fr,True,True,True,singe,chat,écoute
le singe parle le chat,le singe a parlé le chat,fr,False,False,False,singe,chat,parle
les singes aident les tigres,les singes ont aidé les tigres,fr,True,True,True,singe,tigre,aide
le singe attaque le tigre,le singe a attaqué le tigre,fr,False,False,False,singe,tigre,attaque
le singe sauve le tigre,le singe a sauvé le tigre,fr,False,False,False,singe,tigre,sauve
les singes ignorent les tigres,les singes ont ignoré les tigres,fr,True,True,True,singe,tigre,ignore
les singes ouvrent les tigres,les singes ont ouvert les tigres,fr,True,True,True,singe,tigre,ouvre
les singes ferment les tigres,les singes ont fermé les tigres,fr,True,True,True,singe,tigre,ferme
le singe détruit le tigre,le singe a détruit le tigre,fr,False,False,False,singe,tigre,détruit
les singes écoutent les tigres,les singes ont écouté les tigres,fr,True,True,True,singe,tigre,écoute
le singe parle le tigre,le singe a parlé le tigre,fr,False,False,False,singe,tigre,parle
le singe aide le cheval,le singe a aidé le cheval,fr,False,False,False,singe,cheval,aide
le singe attaque le cheval,le singe a attaqué le cheval,fr,False,False,False,singe,cheval,attaque
les singes sauvent les chevaux,les singes ont sauvé les chevaux,fr,True,True,True,singe,cheval,sauve
le singe ignore le cheval,le singe a ignoré le cheval,fr,False,False,False,singe,cheval,ignore
le singe ouvre le cheval,le singe a ouvert le cheval,fr,False,False,False,singe,cheval,ouvre
le singe ferme le cheval,le singe a fermé le cheval,fr,False,False,False,singe,cheval,ferme
le singe détruit le cheval,le singe a détruit le cheval,fr,False,False,False,singe,cheval,détruit
les singes écoutent les chevaux,les singes ont écouté les chevaux,fr,True,True,True,singe,cheval,écoute
les singes parlent les chevaux,les singes ont parlé les chevaux,fr,True,True,True,singe,cheval,parle
le singe aide le souris,le singe a aidé le souris,fr,False,False,False,singe,souris,aide
les singes attaquent les souris,les singes ont attaqué les souris,fr,True,True,True,singe,souris,attaque
les singes sauvent les souris,les singes ont sauvé les souris,fr,True,True,True,singe,souris,sauve
les singes ignorent les souris,les singes ont ignoré les souris,fr,True,True,True,singe,souris,ignore
le singe ouvre le souris,le singe a ouvert le souris,fr,False,False,False,singe,souris,ouvre
les singes ferment les souris,les singes ont fermé les souris,fr,True,True,True,singe,souris,ferme
le singe détruit le souris,le singe a détruit le souris,fr,False,False,False,singe,souris,détruit
le singe écoute le souris,le singe a écouté le souris,fr,False,False,False,singe,souris,écoute
le singe parle le souris,le singe a parlé le souris,fr,False,False,False,singe,souris,parle
les singes aident les éléphants,les singes ont aidé les éléphants,fr,True,True,True,singe,éléphant,aide
les singes attaquent les éléphants,les singes ont attaqué les éléphants,fr,True,True,True,singe,éléphant,attaque
le singe sauve le éléphant,le singe a sauvé le éléphant,fr,False,False,False,singe,éléphant,sauve
les singes ignorent les éléphants,les singes ont ignoré les éléphants,fr,True,True,True,singe,éléphant,ignore
les singes ouvrent les éléphants,les singes ont ouvert les éléphants,fr,True,True,True,singe,éléphant,ouvre
le singe ferme le éléphant,le singe a fermé le éléphant,fr,False,False,False,singe,éléphant,ferme
le singe détruit le éléphant,le singe a détruit le éléphant,fr,False,False,False,singe,éléphant,détruit
le singe écoute le éléphant,le singe a écouté le éléphant,fr,False,False,False,singe,éléphant,écoute
le singe parle le éléphant,le singe a parlé le éléphant,fr,False,False,False,singe,éléphant,parle
les singes aident les renards,les singes ont aidé les renards,fr,True,True,True,singe,renard,aide
les singes attaquent les renards,les singes ont attaqué les renards,fr,True,True,True,singe,renard,attaque
les singes sauvent les renards,les singes ont sauvé les renards,fr,True,True,True,singe,renard,sauve
le singe ignore le renard,le singe a ignoré le renard,fr,False,False,False,singe,renard,ignore
les singes ouvrent les renards,les singes ont ouvert les renards,fr,True,True,True,singe,renard,ouvre
les singes ferment les renards,les singes ont fermé les renards,fr,True,True,True,singe,renard,ferme
le singe détruit le renard,le singe a détruit le renard,fr,False,False,False,singe,renard,détruit
les singes écoutent les renards,les singes ont écouté les renards,fr,True,True,True,singe,renard,écoute
le singe parle le renard,le singe a parlé le renard,fr,False,False,False,singe,renard,parle
les singes aident les oiseaux,les singes ont aidé les oiseaux,fr,True,True,True,singe,oiseau,aide
les singes attaquent les oiseaux,les singes ont attaqué les oiseaux,fr,True,True,True,singe,oiseau,attaque
le singe sauve le oiseau,le singe a sauvé le oiseau,fr,False,False,False,singe,oiseau,sauve
le singe ignore le oiseau,le singe a ignoré le oiseau,fr,False,False,False,singe,oiseau,ignore
les singes ouvrent les oiseaux,les singes ont ouvert les oiseaux,fr,True,True,True,singe,oiseau,ouvre
le singe ferme le oiseau,le singe a fermé le oiseau,fr,False,False,False,singe,oiseau,ferme
les singes détruisent les oiseaux,les singes ont détruit les oiseaux,fr,True,True,True,singe,oiseau,détruit
le singe écoute le oiseau,le singe a écouté le oiseau,fr,False,False,False,singe,oiseau,écoute
le singe parle le oiseau,le singe a parlé le oiseau,fr,False,False,False,singe,oiseau,parle
les singes aident les enfants,les singes ont aidé les enfants,fr,True,True,True,singe,enfant,aide
les singes attaquent les enfants,les singes ont attaqué les enfants,fr,True,True,True,singe,enfant,attaque
les singes sauvent les enfants,les singes ont sauvé les enfants,fr,True,True,True,singe,enfant,sauve
les singes ignorent les enfants,les singes ont ignoré les enfants,fr,True,True,True,singe,enfant,ignore
les singes ouvrent les enfants,les singes ont ouvert les enfants,fr,True,True,True,singe,enfant,ouvre
les singes ferment les enfants,les singes ont fermé les enfants,fr,True,True,True,singe,enfant,ferme
les singes détruisent les enfants,les singes ont détruit les enfants,fr,True,True,True,singe,enfant,détruit
le singe écoute le enfant,le singe a écouté le enfant,fr,False,False,False,singe,enfant,écoute
les singes parlent les enfants,les singes ont parlé les enfants,fr,True,True,True,singe,enfant,parle
les singes aident les docteurs,les singes ont aidé les docteurs,fr,True,True,True,singe,docteur,aide
les singes attaquent les docteurs,les singes ont attaqué les docteurs,fr,True,True,True,singe,docteur,attaque
le singe sauve le docteur,le singe a sauvé le docteur,fr,False,False,False,singe,docteur,sauve
le singe ignore le docteur,le singe a ignoré le docteur,fr,False,False,False,singe,docteur,ignore
les singes ouvrent les docteurs,les singes ont ouvert les docteurs,fr,True,True,True,singe,docteur,ouvre
les singes ferment les docteurs,les singes ont fermé les docteurs,fr,True,True,True,singe,docteur,ferme
le singe détruit le docteur,le singe a détruit le docteur,fr,False,False,False,singe,docteur,détruit
le singe écoute le docteur,le singe a écouté le docteur,fr,False,False,False,singe,docteur,écoute
les singes parlent les docteurs,les singes ont parlé les docteurs,fr,True,True,True,singe,docteur,parle
le singe aide le fille,le singe a aidé le fille,fr,False,False,False,singe,fille,aide
le singe attaque le fille,le singe a attaqué le fille,fr,False,False,False,singe,fille,attaque
le singe sauve le fille,le singe a sauvé le fille,fr,False,False,False,singe,fille,sauve
le singe ignore le fille,le singe a ignoré le fille,fr,False,False,False,singe,fille,ignore
les singes ouvrent les filles,les singes ont ouvert les filles,fr,True,True,True,singe,fille,ouvre
les singes ferment les filles,les singes ont fermé les filles,fr,True,True,True,singe,fille,ferme
le singe détruit le fille,le singe a détruit le fille,fr,False,False,False,singe,fille,détruit
les singes écoutent les filles,les singes ont écouté les filles,fr,True,True,True,singe,fille,écoute
le singe parle le fille,le singe a parlé le fille,fr,False,False,False,singe,fille,parle
les singes aident les garçons,les singes ont aidé les garçons,fr,True,True,True,singe,garçon,aide
les singes attaquent les garçons,les singes ont attaqué les garçons,fr,True,True,True,singe,garçon,attaque
les singes sauvent les garçons,les singes ont sauvé les garçons,fr,True,True,True,singe,garçon,sauve
les singes ignorent les garçons,les singes ont ignoré les garçons,fr,True,True,True,singe,garçon,ignore
les singes ouvrent les garçons,les singes ont ouvert les garçons,fr,True,True,True,singe,garçon,ouvre
les singes ferment les garçons,les singes ont fermé les garçons,fr,True,True,True,singe,garçon,ferme
le singe détruit le garçon,le singe a détruit le garçon,fr,False,False,False,singe,garçon,détruit
le singe écoute le garçon,le singe a écouté le garçon,fr,False,False,False,singe,garçon,écoute
les singes parlent les garçons,les singes ont parlé les garçons,fr,True,True,True,singe,garçon,parle
le singe aide le femme,le singe a aidé le femme,fr,False,False,False,singe,femme,aide
les singes attaquent les femmes,les singes ont attaqué les femmes,fr,True,True,True,singe,femme,attaque
les singes sauvent les femmes,les singes ont sauvé les femmes,fr,True,True,True,singe,femme,sauve
le singe ignore le femme,le singe a ignoré le femme,fr,False,False,False,singe,femme,ignore
les singes ouvrent les femmes,les singes ont ouvert les femmes,fr,True,True,True,singe,femme,ouvre
le singe ferme le femme,le singe a fermé le femme,fr,False,False,False,singe,femme,ferme
les singes détruisent les femmes,les singes ont détruit les femmes,fr,True,True,True,singe,femme,détruit
les singes écoutent les femmes,les singes ont écouté les femmes,fr,True,True,True,singe,femme,écoute
les singes parlent les femmes,les singes ont parlé les femmes,fr,True,True,True,singe,femme,parle
les singes aident les hommes,les singes ont aidé les hommes,fr,True,True,True,singe,homme,aide
le singe attaque le homme,le singe a attaqué le homme,fr,False,False,False,singe,homme,attaque
le singe sauve le homme,le singe a sauvé le homme,fr,False,False,False,singe,homme,sauve
les singes ignorent les hommes,les singes ont ignoré les hommes,fr,True,True,True,singe,homme,ignore
le singe ouvre le homme,le singe a ouvert le homme,fr,False,False,False,singe,homme,ouvre
les singes ferment les hommes,les singes ont fermé les hommes,fr,True,True,True,singe,homme,ferme
le singe détruit le homme,le singe a détruit le homme,fr,False,False,False,singe,homme,détruit
les singes écoutent les hommes,les singes ont écouté les hommes,fr,True,True,True,singe,homme,écoute
les singes parlent les hommes,les singes ont parlé les hommes,fr,True,True,True,singe,homme,parle
les singes aident les professeurs,les singes ont aidé les professeurs,fr,True,True,True,singe,professeur,aide
le singe attaque le professeur,le singe a attaqué le professeur,fr,False,False,False,singe,professeur,attaque
les singes sauvent les professeurs,les singes ont sauvé les professeurs,fr,True,True,True,singe,professeur,sauve
les singes ignorent les professeurs,les singes ont ignoré les professeurs,fr,True,True,True,singe,professeur,ignore
le singe ouvre le professeur,le singe a ouvert le professeur,fr,False,False,False,singe,professeur,ouvre
les singes ferment les professeurs,les singes ont fermé les professeurs,fr,True,True,True,singe,professeur,ferme
le singe détruit le professeur,le singe a détruit le professeur,fr,False,False,False,singe,professeur,détruit
le singe écoute le professeur,le singe a écouté le professeur,fr,False,False,False,singe,professeur,écoute
le singe parle le professeur,le singe a parlé le professeur,fr,False,False,False,singe,professeur,parle
les singes aident les amis,les singes ont aidé les amis,fr,True,True,True,singe,ami,aide
le singe attaque le ami,le singe a attaqué le ami,fr,False,False,False,singe,ami,attaque
le singe sauve le ami,le singe a sauvé le ami,fr,False,False,False,singe,ami,sauve
les singes ignorent les amis,les singes ont ignoré les amis,fr,True,True,True,singe,ami,ignore
les singes ouvrent les amis,les singes ont ouvert les amis,fr,True,True,True,singe,ami,ouvre
les singes ferment les amis,les singes ont fermé les amis,fr,True,True,True,singe,ami,ferme
le singe détruit le ami,le singe a détruit le ami,fr,False,False,False,singe,ami,détruit
le singe écoute le ami,le singe a écouté le ami,fr,False,False,False,singe,ami,écoute
le singe parle le ami,le singe a parlé le ami,fr,False,False,False,singe,ami,parle
le singe aide le ennemi,le singe a aidé le ennemi,fr,False,False,False,singe,ennemi,aide
les singes attaquent les ennemis,les singes ont attaqué les ennemis,fr,True,True,True,singe,ennemi,attaque
les singes sauvent les ennemis,les singes ont sauvé les ennemis,fr,True,True,True,singe,ennemi,sauve
le singe ignore le ennemi,le singe a ignoré le ennemi,fr,False,False,False,singe,ennemi,ignore
le singe ouvre le ennemi,le singe a ouvert le ennemi,fr,False,False,False,singe,ennemi,ouvre
le singe ferme le ennemi,le singe a fermé le ennemi,fr,False,False,False,singe,ennemi,ferme
les singes détruisent les ennemis,les singes ont détruit les ennemis,fr,True,True,True,singe,ennemi,détruit
le singe écoute le ennemi,le singe a écouté le ennemi,fr,False,False,False,singe,ennemi,écoute
les singes parlent les ennemis,les singes ont parlé les ennemis,fr,True,True,True,singe,ennemi,parle
le singe aide le ours,le singe a aidé le ours,fr,False,False,False,singe,ours,aide
le singe attaque le ours,le singe a attaqué le ours,fr,False,False,False,singe,ours,attaque
le singe sauve le ours,le singe a sauvé le ours,fr,False,False,False,singe,ours,sauve
les singes ignorent les ours,les singes ont ignoré les ours,fr,True,True,True,singe,ours,ignore
les singes ouvrent les ours,les singes ont ouvert les ours,fr,True,True,True,singe,ours,ouvre
le singe ferme le ours,le singe a fermé le ours,fr,False,False,False,singe,ours,ferme
les singes détruisent les ours,les singes ont détruit les ours,fr,True,True,True,singe,ours,détruit
le singe écoute le ours,le singe a écouté le ours,fr,False,False,False,singe,ours,écoute
le singe parle le ours,le singe a parlé le ours,fr,False,False,False,singe,ours,parle
les singes aident les poissons,les singes ont aidé les poissons,fr,True,True,True,singe,poisson,aide
le singe attaque le poisson,le singe a attaqué le poisson,fr,False,False,False,singe,poisson,attaque
le singe sauve le poisson,le singe a sauvé le poisson,fr,False,False,False,singe,poisson,sauve
le singe ignore le poisson,le singe a ignoré le poisson,fr,False,False,False,singe,poisson,ignore
le singe ouvre le poisson,le singe a ouvert le poisson,fr,False,False,False,singe,poisson,ouvre
le singe ferme le poisson,le singe a fermé le poisson,fr,False,False,False,singe,poisson,ferme
les singes détruisent les poissons,les singes ont détruit les poissons,fr,True,True,True,singe,poisson,détruit
les singes écoutent les poissons,les singes ont écouté les poissons,fr,True,True,True,singe,poisson,écoute
le singe parle le poisson,le singe a parlé le poisson,fr,False,False,False,singe,poisson,parle
les singes aident les lions,les singes ont aidé les lions,fr,True,True,True,singe,lion,aide
le singe attaque le lion,le singe a attaqué le lion,fr,False,False,False,singe,lion,attaque
le singe sauve le lion,le singe a sauvé le lion,fr,False,False,False,singe,lion,sauve
les singes ignorent les lions,les singes ont ignoré les lions,fr,True,True,True,singe,lion,ignore
les singes ouvrent les lions,les singes ont ouvert les lions,fr,True,True,True,singe,lion,ouvre
le singe ferme le lion,le singe a fermé le lion,fr,False,False,False,singe,lion,ferme
les singes détruisent les lions,les singes ont détruit les lions,fr,True,True,True,singe,lion,détruit
les singes écoutent les lions,les singes ont écouté les lions,fr,True,True,True,singe,lion,écoute
le singe parle le lion,le singe a parlé le lion,fr,False,False,False,singe,lion,parle
le singe aide le lapin,le singe a aidé le lapin,fr,False,False,False,singe,lapin,aide
le singe attaque le lapin,le singe a attaqué le lapin,fr,False,False,False,singe,lapin,attaque
le singe sauve le lapin,le singe a sauvé le lapin,fr,False,False,False,singe,lapin,sauve
le singe ignore le lapin,le singe a ignoré le lapin,fr,False,False,False,singe,lapin,ignore
le singe ouvre le lapin,le singe a ouvert le lapin,fr,False,False,False,singe,lapin,ouvre
les singes ferment les lapins,les singes ont fermé les lapins,fr,True,True,True,singe,lapin,ferme
le singe détruit le lapin,le singe a détruit le lapin,fr,False,False,False,singe,lapin,détruit
les singes écoutent les lapins,les singes ont écouté les lapins,fr,True,True,True,singe,lapin,écoute
le singe parle le lapin,le singe a parlé le lapin,fr,False,False,False,singe,lapin,parle
les singes aident les cerfs,les singes ont aidé les cerfs,fr,True,True,True,singe,cerf,aide
le singe attaque le cerf,le singe a attaqué le cerf,fr,False,False,False,singe,cerf,attaque
le singe sauve le cerf,le singe a sauvé le cerf,fr,False,False,False,singe,cerf,sauve
le singe ignore le cerf,le singe a ignoré le cerf,fr,False,False,False,singe,cerf,ignore
le singe ouvre le cerf,le singe a ouvert le cerf,fr,False,False,False,singe,cerf,ouvre
les singes ferment les cerfs,les singes ont fermé les cerfs,fr,True,True,True,singe,cerf,ferme
le singe détruit le cerf,le singe a détruit le cerf,fr,False,False,False,singe,cerf,détruit
les singes écoutent les cerfs,les singes ont écouté les cerfs,fr,True,True,True,singe,cerf,écoute
les singes parlent les cerfs,les singes ont parlé les cerfs,fr,True,True,True,singe,cerf,parle
le singe aide le canard,le singe a aidé le canard,fr,False,False,False,singe,canard,aide
le singe attaque le canard,le singe a attaqué le canard,fr,False,False,False,singe,canard,attaque
les singes sauvent les canards,les singes ont sauvé les canards,fr,True,True,True,singe,canard,sauve
le singe ignore le canard,le singe a ignoré le canard,fr,False,False,False,singe,canard,ignore
le singe ouvre le canard,le singe a ouvert le canard,fr,False,False,False,singe,canard,ouvre
le singe ferme le canard,le singe a fermé le canard,fr,False,False,False,singe,canard,ferme
le singe détruit le canard,le singe a détruit le canard,fr,False,False,False,singe,canard,détruit
le singe écoute le canard,le singe a écouté le canard,fr,False,False,False,singe,canard,écoute
les singes parlent les canards,les singes ont parlé les canards,fr,True,True,True,singe,canard,parle
les singes aident les poules,les singes ont aidé les poules,fr,True,True,True,singe,poule,aide
les singes attaquent les poules,les singes ont attaqué les poules,fr,True,True,True,singe,poule,attaque
les singes sauvent les poules,les singes ont sauvé les poules,fr,True,True,True,singe,poule,sauve
les singes ignorent les poules,les singes ont ignoré les poules,fr,True,True,True,singe,poule,ignore
les singes ouvrent les poules,les singes ont ouvert les poules,fr,True,True,True,singe,poule,ouvre
les singes ferment les poules,les singes ont fermé les poules,fr,True,True,True,singe,poule,ferme
les singes détruisent les poules,les singes ont détruit les poules,fr,True,True,True,singe,poule,détruit
le singe écoute le poule,le singe a écouté le poule,fr,False,False,False,singe,poule,écoute
les singes parlent les poules,les singes ont parlé les poules,fr,True,True,True,singe,poule,parle
le singe aide le cochon,le singe a aidé le cochon,fr,False,False,False,singe,cochon,aide
le singe attaque le cochon,le singe a attaqué le cochon,fr,False,False,False,singe,cochon,attaque
les singes sauvent les cochons,les singes ont sauvé les cochons,fr,True,True,True,singe,cochon,sauve
le singe ignore le cochon,le singe a ignoré le cochon,fr,False,False,False,singe,cochon,ignore
le singe ouvre le cochon,le singe a ouvert le cochon,fr,False,False,False,singe,cochon,ouvre
le singe ferme le cochon,le singe a fermé le cochon,fr,False,False,False,singe,cochon,ferme
le singe détruit le cochon,le singe a détruit le cochon,fr,False,False,False,singe,cochon,détruit
le singe écoute le cochon,le singe a écouté le cochon,fr,False,False,False,singe,cochon,écoute
les singes parlent les cochons,les singes ont parlé les cochons,fr,True,True,True,singe,cochon,parle
les singes aident les ânes,les singes ont aidé les ânes,fr,True,True,True,singe,âne,aide
le singe attaque le âne,le singe a attaqué le âne,fr,False,False,False,singe,âne,attaque
le singe sauve le âne,le singe a sauvé le âne,fr,False,False,False,singe,âne,sauve
les singes ignorent les ânes,les singes ont ignoré les ânes,fr,True,True,True,singe,âne,ignore
le singe ouvre le âne,le singe a ouvert le âne,fr,False,False,False,singe,âne,ouvre
les singes ferment les ânes,les singes ont fermé les ânes,fr,True,True,True,singe,âne,ferme
le singe détruit le âne,le singe a détruit le âne,fr,False,False,False,singe,âne,détruit
les singes écoutent les ânes,les singes ont écouté les ânes,fr,True,True,True,singe,âne,écoute
les singes parlent les ânes,les singes ont parlé les ânes,fr,True,True,True,singe,âne,parle
le singe aide le oie,le singe a aidé le oie,fr,False,False,False,singe,oie,aide
le singe attaque le oie,le singe a attaqué le oie,fr,False,False,False,singe,oie,attaque
les singes sauvent les oies,les singes ont sauvé les oies,fr,True,True,True,singe,oie,sauve
les singes ignorent les oies,les singes ont ignoré les oies,fr,True,True,True,singe,oie,ignore
le singe ouvre le oie,le singe a ouvert le oie,fr,False,False,False,singe,oie,ouvre
le singe ferme le oie,le singe a fermé le oie,fr,False,False,False,singe,oie,ferme
le singe détruit le oie,le singe a détruit le oie,fr,False,False,False,singe,oie,détruit
les singes écoutent les oies,les singes ont écouté les oies,fr,True,True,True,singe,oie,écoute
les singes parlent les oies,les singes ont parlé les oies,fr,True,True,True,singe,oie,parle
les singes aident les moutons,les singes ont aidé les moutons,fr,True,True,True,singe,mouton,aide
le singe attaque le mouton,le singe a attaqué le mouton,fr,False,False,False,singe,mouton,attaque
les singes sauvent les moutons,les singes ont sauvé les moutons,fr,True,True,True,singe,mouton,sauve
les singes ignorent les moutons,les singes ont ignoré les moutons,fr,True,True,True,singe,mouton,ignore
les singes ouvrent les moutons,les singes ont ouvert les moutons,fr,True,True,True,singe,mouton,ouvre
le singe ferme le mouton,le singe a fermé le mouton,fr,False,False,False,singe,mouton,ferme
les singes détruisent les moutons,les singes ont détruit les moutons,fr,True,True,True,singe,mouton,détruit
les singes écoutent les moutons,les singes ont écouté les moutons,fr,True,True,True,singe,mouton,écoute
les singes parlent les moutons,les singes ont parlé les moutons,fr,True,True,True,singe,mouton,parle
le singe aide le chèvre,le singe a aidé le chèvre,fr,False,False,False,singe,chèvre,aide
les singes attaquent les chèvres,les singes ont attaqué les chèvres,fr,True,True,True,singe,chèvre,attaque
les singes sauvent les chèvres,les singes ont sauvé les chèvres,fr,True,True,True,singe,chèvre,sauve
les singes ignorent les chèvres,les singes ont ignoré les chèvres,fr,True,True,True,singe,chèvre,ignore
le singe ouvre le chèvre,le singe a ouvert le chèvre,fr,False,False,False,singe,chèvre,ouvre
le singe ferme le chèvre,le singe a fermé le chèvre,fr,False,False,False,singe,chèvre,ferme
le singe détruit le chèvre,le singe a détruit le chèvre,fr,False,False,False,singe,chèvre,détruit
les singes écoutent les chèvres,les singes ont écouté les chèvres,fr,True,True,True,singe,chèvre,écoute
les singes parlent les chèvres,les singes ont parlé les chèvres,fr,True,True,True,singe,chèvre,parle
le singe aide le pigeon,le singe a aidé le pigeon,fr,False,False,False,singe,pigeon,aide
les singes attaquent les pigeons,les singes ont attaqué les pigeons,fr,True,True,True,singe,pigeon,attaque
le singe sauve le pigeon,le singe a sauvé le pigeon,fr,False,False,False,singe,pigeon,sauve
les singes ignorent les pigeons,les singes ont ignoré les pigeons,fr,True,True,True,singe,pigeon,ignore
les singes ouvrent les pigeons,les singes ont ouvert les pigeons,fr,True,True,True,singe,pigeon,ouvre
le singe ferme le pigeon,le singe a fermé le pigeon,fr,False,False,False,singe,pigeon,ferme
les singes détruisent les pigeons,les singes ont détruit les pigeons,fr,True,True,True,singe,pigeon,détruit
le singe écoute le pigeon,le singe a écouté le pigeon,fr,False,False,False,singe,pigeon,écoute
le singe parle le pigeon,le singe a parlé le pigeon,fr,False,False,False,singe,pigeon,parle
le singe aide le corbeau,le singe a aidé le corbeau,fr,False,False,False,singe,corbeau,aide
les singes attaquent les corbeaux,les singes ont attaqué les corbeaux,fr,True,True,True,singe,corbeau,attaque
le singe sauve le corbeau,le singe a sauvé le corbeau,fr,False,False,False,singe,corbeau,sauve
les singes ignorent les corbeaux,les singes ont ignoré les corbeaux,fr,True,True,True,singe,corbeau,ignore
